class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5220125786163522,3.3272436115093504,0.15552624928485798,1.2893844179387361,0.44274382654038613,5.214898105273331,233.20066714286804,1.7337913694182499,0.1638166078779284,1.1355005546748262,0.3716148631471508,0.539308176100629,3.4047233951181552,3.4047233951181552
0.5670859538784067,1.7921225667797398,0.1511605561611319,1.1032367971895625,0.34496288435764033,3.3914828044880743,141.97811698913574,1.3985019219907031,0.1292168309373207,1.0407096235632147,0.312965795233752,0.5723270440251572,2.8813941717249905,2.8813941717249905
0.600104821802935,1.1659605742953678,0.1340557246711066,0.9959375808636347,0.31037433168204576,2.606328211512155,124.47277212142944,0.9708950358520166,0.1170108896832468,0.8923488572333593,0.29780925850167217,0.6163522012578616,2.278064041270295,2.278064041270295
0.6415094339622641,1.177419838201008,0.1265619822582074,0.8829609216337309,0.28773855941225646,2.474681301505203,124.53849649429321,0.898543651512424,0.11157195784924727,0.9586686565769169,0.26914711050548645,0.610062893081761,2.2379313764440747,2.2379313764440747
0.6708595387840671,1.0389295713746525,0.11989128049677804,0.8368906872874161,0.28726682456628083,2.2829783637251273,121.71835160255432,0.844351445186147,0.10998864726122445,0.8492991693271031,0.2669483636441471,0.6477987421383647,2.0705876254186215,2.0705876254186215
0.7080712788259959,0.8672771943957767,0.11545404136196498,0.7609631515789457,0.2692040699364254,2.0128984572731126,121.57848143577576,0.8182661765677532,0.11615360464385283,0.853884405825498,0.2713655601812046,0.6635220125786163,2.059669747218309,2.059669747218309
0.7342767295597484,0.7528452268173503,0.11337813341490284,0.7103545673843669,0.2697741852592935,1.8463521128759135,121.20336532592773,0.8854689100223744,0.1149461450107958,0.9039988292633034,0.27206065984876276,0.6383647798742138,2.1764745441452362,2.059669747218309
0.7437106918238994,0.7550177319416828,0.10972751498679226,0.6888073593635792,0.26782714373254424,1.8213797500245983,127.51708769798279,0.9137057621570068,0.11469462811771147,0.9315151832294915,0.2301608876401336,0.660377358490566,2.1900764611443435,2.059669747218309
0.7594339622641509,0.6850540195611705,0.10253892039228035,0.6289648828867909,0.2533879965168875,1.6699458193571293,128.63203692436218,0.68078498524814,0.11211139930605467,0.8937243713686863,0.22900137068621768,0.6729559748427673,1.9156221266090987,1.9156221266090987
0.7840670859538784,0.6524533162203093,0.10179748785471157,0.595249044156606,0.24884097399951527,1.5983408222311422,126.6175742149353,0.45929112051886517,0.10619220244493219,0.8123538206044421,0.2422630320707301,0.7122641509433962,1.6201001756389697,1.6201001756389697
0.7672955974842768,0.5197875444662968,0.09752354862957224,0.6006407347669829,0.24767207563220206,1.4656239034950538,126.55375027656555,0.5117514226651207,0.11197438942701937,0.7666305142993681,0.24088428218690855,0.7279874213836478,1.6312406085784168,1.6201001756389697
0.8139412997903563,0.5427885674536527,0.0932914980751144,0.4849716181646197,0.23543608602940785,1.3564877697227946,124.4327654838562,0.6339065369342833,0.10118779401461822,0.796819084517236,0.258711529485647,0.7154088050314465,1.7906249449517846,1.6201001756389697
0.8218029350104822,0.5500713633510014,0.093045772273441,0.471760808303757,0.2368377208459802,1.3517156647741797,124.57280445098877,0.5440781015110007,0.10699857269126758,0.8403040114804845,0.2528338210668954,0.699685534591195,1.7442145067496482,1.6201001756389697
