class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6134074074074074,0.6322820488554483,0.18832903430935133,1.0139637536828028,0.33576303476951497,2.170337871617117,417.517648935318,0.5298465610493194,0.15374044752669416,0.7771865876068672,0.2572053340947928,0.6786666666666666,1.7179789302776736,1.7179789302776736
0.7005185185185185,0.36679810171562216,0.14139336421150991,0.7741404268448758,0.2578546855266193,1.5401865782986273,340.7048020362854,0.29248934753560535,0.1411893337911202,0.6732054696819848,0.23522779900138913,0.7386666666666667,1.3421119500100995,1.3421119500100995
0.7524444444444445,0.2589755717580121,0.12662923557980468,0.6657523737484158,0.23973064431562466,1.2910878254018572,336.29605078697205,0.28364072879818586,0.1380178951393399,0.6665429312810301,0.21932569860618484,0.7397777777777778,1.3075272538247407,1.3075272538247407
0.7843703703703704,0.21948778447334913,0.11860731839452422,0.5919678857603554,0.2228789395060481,1.1529419281342768,335.72029089927673,0.2588825248437286,0.1428387329098251,0.617766487982538,0.23393899940794888,0.7702222222222223,1.2534267451440406,1.2534267451440406
0.7985925925925926,0.207539874683266,0.11224164696184366,0.5601756387754748,0.21952371713573288,1.0994808775563174,335.8557150363922,0.25000823027366265,0.12660566637680556,0.604451798700624,0.20598543194791355,0.7815555555555556,1.1870511272990059,1.1870511272990059
0.802,0.19852540466934632,0.1062760335398769,0.5288092151065777,0.21413879105307523,1.0477494443688762,334.941424369812,0.19458506474200793,0.11622344701545727,0.5737013366321723,0.19424275915486922,0.7888888888888889,1.0787526075445066,1.0787526075445066
0.8160740740740741,0.18042807362625699,0.10178330295382895,0.5019572523009395,0.2040945873533934,0.9882632162344188,335.00635600090027,0.16225164023476493,0.11311260170365374,0.5395290829210232,0.20053387369493997,0.8017777777777778,1.015427198554382,1.015427198554382
0.8236296296296296,0.14669031031528368,0.09881172026869738,0.4787652412237927,0.2000468115708714,0.9243140833786452,334.27014660835266,0.17892297431486623,0.1165085123874661,0.5441202107596521,0.18836822105835502,0.8002222222222222,1.0279199185203394,1.015427198554382
0.8341481481481482,0.16207674652703072,0.09777842684264329,0.4617960350627545,0.19208592957745282,0.9137371380098813,334.6591360569,0.2048965197595526,0.11133769230099602,0.5417228886995517,0.1943781476808589,0.8071111111111111,1.0523352484409592,1.015427198554382
0.8420740740740741,0.16516520437788434,0.09299140378285234,0.4321259180627315,0.19131454634602832,0.8815970725694965,334.24306416511536,0.18999077883777737,0.1033872454399243,0.47901442500558267,0.17558924816782948,0.8213333333333334,0.9479816974511138,0.9479816974511138
0.8512592592592593,0.15240135689228482,0.09099658192109523,0.4047853838854331,0.1853189728706714,0.8335022955694846,333.7160892486572,0.20834045624306427,0.10631889872656514,0.5574140137638678,0.19232731075090123,0.8071111111111111,1.0644006794843983,0.9479816974511138
0.852,0.12370074681060922,0.08757332208980288,0.4014188840143971,0.18414209903426806,0.7968350519490773,333.32841062545776,0.1924295389424389,0.10597988354518181,0.5164873463416783,0.1835392359123604,0.8151111111111111,0.9984360047416594,0.9479816974511138
0.8516296296296296,0.1573093142724004,0.0880832592141987,0.4044166558676839,0.1822061101504099,0.8320153395046929,333.5046007633209,0.15821722505575306,0.10343919569383273,0.5482200081468457,0.1841867715034815,0.8013333333333333,0.994063200399913,0.9479816974511138
0.8554074074074074,0.1418832268744679,0.0867831108763413,0.38818893033203977,0.17902225680033412,0.7958775248831831,333.40979743003845,0.2089370693414503,0.10257502544241853,0.4967053673963269,0.1772329596744999,0.8122222222222222,0.9854504218546957,0.9479816974511138
0.8588148148148148,0.13116929099655492,0.0830121445642974,0.37123275831208946,0.17324722785388413,0.7586614217268259,333.1371040344238,0.18716054303791543,0.09997012492434847,0.49467175859647494,0.17553207268156662,0.8182222222222222,0.9573344992403054,0.9479816974511138
0.8683703703703703,0.11690961283520289,0.08033003951892843,0.3516321513953584,0.17263072648301453,0.7215025302325042,334.779833316803,0.19523596023689743,0.10013328406653212,0.4732165896684261,0.17422287186907812,0.8195555555555556,0.9428087058409338,0.9428087058409338
0.8717777777777778,0.12931333563916428,0.07971972797253747,0.340667564308737,0.17006973065468656,0.7197703585751254,412.6020133495331,0.21322465495077064,0.10093479319579071,0.5016571188695056,0.16899958386534772,0.8142222222222222,0.9848161508814147,0.9428087058409338
0.8732592592592593,0.11504397990019175,0.076908126294656,0.3336115086459077,0.16684067039277525,0.6924042852335307,337.52198219299316,0.19538747771986775,0.10236525276075635,0.5032715176776466,0.17706873442405938,0.818,0.97809298258233,0.9428087058409338
0.8709629629629629,0.11837480193071945,0.0747617002169179,0.3362699467843127,0.1648827184118865,0.6942891673438366,417.7560842037201,0.1340209268444154,0.10061418837101924,0.52391474698352,0.17537315955037613,0.8093333333333333,0.9339230217493308,0.9339230217493308
0.8755555555555555,0.1039898839810643,0.07321372080066552,0.3263960074263523,0.16071571333782264,0.6643153255459048,340.589008808136,0.12675456728319134,0.10200207400001171,0.588460424200166,0.1750547729750526,0.7982222222222223,0.9922718384584216,0.9339230217493308
0.8746666666666667,0.09319046516784654,0.0736476546227587,0.3252559358686105,0.1621957632056265,0.6542898188648423,402.5400743484497,0.14114017205563212,0.10505459166866624,0.4983968556821605,0.17711857328613081,0.8211111111111111,0.9217101926925897,0.9217101926925897
0.8812592592592593,0.09236700045922337,0.07116243625661635,0.31923237671428945,0.1538585716237797,0.6366203850539088,364.2012107372284,0.11308803686079064,0.0945091219091167,0.4949378158181078,0.16924306130413122,0.8204444444444444,0.8717780358921464,0.8717780358921464
0.8828888888888888,0.09034025192752658,0.0711028958371047,0.3111629749236632,0.15633779107033127,0.6289439137586258,335.2750174999237,0.16455166951549988,0.09519282204880275,0.5397323442457451,0.16939637763492324,0.8104444444444444,0.9688732134449709,0.8717780358921464
0.8879259259259259,0.08336117073245458,0.06817444815868684,0.29867012956618283,0.15374168884991107,0.6039474373072353,333.2216546535492,0.1369335243494868,0.09485912755369726,0.46607053871708193,0.17080980278466854,0.8344444444444444,0.8686729934049344,0.8686729934049344
0.8894814814814814,0.07684020280910522,0.0659483811777361,0.28736817424782907,0.1548617994082958,0.5850185576429662,333.7789604663849,0.15166750009128258,0.09518207172273348,0.5071441047073555,0.16686459250417668,0.8266666666666667,0.9208582690255482,0.8686729934049344
0.8919259259259259,0.09695800313458774,0.06734547571868084,0.2891552507439068,0.15440892666227107,0.6078676562594465,333.37651109695435,0.15336568617391752,0.09867851567198523,0.5190633886431913,0.16301696282278538,0.8255555555555556,0.9341245533118794,0.8686729934049344
0.8913333333333333,0.08099470838572324,0.06517530757816578,0.28689130353275794,0.1474255810804208,0.5804869005770678,333.4943859577179,0.14040714982657135,0.09573881187936704,0.5253286726749647,0.16419186040430536,0.8222222222222222,0.9256664947852085,0.8686729934049344
0.8916296296296297,0.09037921703823172,0.06456290035770723,0.2862636910567292,0.14696944099308976,0.5881752494457579,333.33383440971375,0.14097217141391902,0.0951421555986033,0.4568186874152616,0.1664262843381924,0.8375555555555556,0.8593592987659763,0.8593592987659763
0.8983703703703704,0.07971976574486804,0.061035486276796155,0.2687260535093859,0.13940296140570987,0.54888426693676,333.20217847824097,0.15184736362487627,0.09420107783721242,0.5032092584001818,0.1663071925248692,0.8266666666666667,0.9155648923871398,0.8593592987659763
0.8935555555555555,0.0882923320117404,0.06226860550453852,0.28382869650798115,0.14140068065957598,0.575790314683836,333.5737361907959,0.1331704232946267,0.09463624715711921,0.46400652383509766,0.1626677475843462,0.8366666666666667,0.8544809418711897,0.8544809418711897
0.9002222222222223,0.08240300077254907,0.05733809392034352,0.2607346245529572,0.1420748604390063,0.5425505796848561,332.98960280418396,0.15620744215941862,0.0995410245605227,0.5268486961122293,0.16430875620408752,0.8271111111111111,0.9469059190362581,0.8544809418711897
0.9015555555555556,0.07566960333498526,0.05933872731003686,0.26540380530037994,0.14040836843577456,0.5408205043811766,333.27741861343384,0.14285493969264154,0.09190749893213312,0.45092789211632406,0.1628035949877877,0.8386666666666667,0.8484939257288865,0.8484939257288865
0.9037777777777778,0.07284772342407386,0.057463483000536345,0.24956282169005,0.13849600944288626,0.5183700375575464,333.0139935016632,0.14153133439638907,0.09371600523803177,0.4572656718786392,0.16114438233524075,0.8304444444444444,0.8536573938483007,0.8484939257288865
0.9054074074074074,0.06880768338149278,0.056302721844710135,0.25044752912656176,0.13336717866446512,0.5089251130172299,332.9041278362274,0.12521398595215805,0.0907197695489352,0.46614386902069166,0.15605564049075152,0.8397777777777777,0.8381332650125364,0.8381332650125364
0.9091111111111111,0.0864107811333845,0.056022255301721294,0.24765784494739296,0.1353941741676708,0.5254850555501696,332.64317893981934,0.14262112042292807,0.0930793097641112,0.5314403129058579,0.1679043637245971,0.822,0.9350451068174943,0.8381332650125364
