class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5225366876310272,2.2329045069587203,0.15271291577020968,1.3140399855887614,0.4387590122883612,4.1384164206060525,158.66256093978882,1.5105819493490271,0.13235999961272352,1.1858985476523825,0.4031221292584947,0.5377358490566038,3.231962625872628,3.231962625872628
0.5587002096436059,1.2687624135374114,0.14244066564994912,1.142662697368198,0.3481582532201423,2.902024029775701,96.10847282409668,1.0204179163855784,0.1232309796314382,1.0914518617609013,0.3049301339676545,0.5534591194968553,2.5400308917455723,2.5400308917455723
0.5749475890985325,1.1849573230293633,0.1345147701386417,1.0491547885368455,0.312812964527612,2.6814398462324625,89.99029040336609,0.8486682427382898,0.12550214507013746,0.9978548861899466,0.2840888425239227,0.5849056603773585,2.2561141165222964,2.2561141165222964
0.6263102725366876,1.1576822305260466,0.12511452369780457,0.9599504850383075,0.2893305635645954,2.532077802826754,85.83975028991699,0.8828151279885927,0.1109828159869092,0.9557676381847393,0.2687684777514927,0.6069182389937107,2.218334059911734,2.218334059911734
0.6352201257861635,0.8606974136323713,0.12254951024560777,0.9061290056169408,0.2971962389128138,2.186572168407734,84.43464803695679,1.0563774159055268,0.10912084514450915,0.8610178511472618,0.2545445319499422,0.6430817610062893,2.2810606441472396,2.218334059911734
0.6446540880503144,0.78987909931563,0.11449573909184374,0.8772687914486451,0.26896675394953423,2.0506103838056533,84.01116561889648,0.8768106635305262,0.10807280437493662,0.8558039563772438,0.27809538322049865,0.639937106918239,2.118782807503205,2.118782807503205
0.6661425576519916,0.9338937575539554,0.11582059449119887,0.8147358846864361,0.2636232509724874,2.1280734877040777,83.63608646392822,0.805969541342168,0.10851659173579337,0.8265359685316963,0.2659085481866913,0.6540880503144654,2.006930649796349,2.006930649796349
0.6881551362683438,0.6734845246233324,0.11037364177234017,0.7756788735892975,0.2632914726667309,1.822828512651701,83.5501697063446,0.9656623415321736,0.10806758954254149,0.8323067946582096,0.28424544430941157,0.6556603773584906,2.1902821700423365,2.006930649796349
0.7112159329140462,0.6553865453528485,0.10664782233866209,0.7472743195495266,0.2588848579221989,1.7681935451632362,83.48815035820007,0.7081940835694632,0.1074467369694989,0.764643866322794,0.2360189805662482,0.6776729559748428,1.8163036674280044,1.8163036674280044
0.7253668763102725,0.7181906277020942,0.10890458702096087,0.7261430880716715,0.26215679295345423,1.8153950957481808,83.56534099578857,0.7994587654782863,0.10786339697433905,0.7727882560084826,0.23809928273629843,0.6949685534591195,1.9182097011974064,1.8163036674280044
0.739517819706499,0.6845036197679418,0.10577161803517483,0.7011341704036143,0.2503374067976665,1.7417468150043975,83.59665393829346,0.6481146459871301,0.10307665028662052,0.751640933278784,0.22701954269934,0.7028301886792453,1.7298517722518745,1.7298517722518745
0.7447589098532494,0.690581187995515,0.10271036697686328,0.6577543982578465,0.2502331652403253,1.7012791184705502,83.39800906181335,0.8393266779600532,0.10249904940877133,0.7776229705971976,0.22699419833110562,0.7012578616352201,1.9464428962971279,1.7298517722518745
0.7636268343815513,0.5884092298881214,0.09983868591352688,0.6246241750276161,0.2341214099028138,1.546993500732078,83.19454264640808,0.8045124939000847,0.09557037345066362,0.7395430977028683,0.24598033756673712,0.7279874213836478,1.8856063026203538,1.7298517722518745
