class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.539308176100629,3.812179130840705,0.15190985091655385,1.3135664059118655,0.46095666623590376,5.738612053905029,233.53335905075073,2.442411031318849,0.13685331009796955,1.2795209551007494,0.44941344041869324,0.5377358490566038,4.308198736936261,4.308198736936261
0.5377358490566038,2.003339751410561,0.15643115320967305,1.2143204151115827,0.4115103119964745,3.785601631728291,139.30037641525269,1.7101850808643813,0.13689459660588382,1.2083203784137402,0.39922965467913346,0.5455974842767296,3.454629710563139,3.454629710563139
0.549266247379455,1.5790171449516694,0.1540114556925383,1.1417143146821789,0.3678087192573887,3.2425516345837755,130.86631536483765,1.4214582106767426,0.13037272953902776,1.1629160390522495,0.35964164770436735,0.5188679245283019,3.0743886269723872,3.0743886269723872
0.5749475890985325,1.4458200179004368,0.13675812600606144,1.0906432150654197,0.3353773893815791,3.008598748353497,121.34010982513428,1.1205906723248535,0.12112856913305256,1.0824231988978836,0.32196070504544666,0.5707547169811321,2.6461031454012365,2.6461031454012365
0.5754716981132075,1.122420704369362,0.1314469716351565,1.0516977531072025,0.31487166980746156,2.6204370989191825,120.7685797214508,0.9564398882223515,0.11558879709234403,1.0295868279798976,0.2923878467401618,0.5613207547169812,2.394003360034755,2.394003360034755
0.5969601677148847,1.0543509707021212,0.1288092192164788,0.9989963075852869,0.3087953447639567,2.490951842267844,120.8510103225708,0.9448911457700523,0.1196361803068961,1.1002296480180334,0.2863629990075744,0.5738993710691824,2.451119973102556,2.394003360034755
0.6284067085953878,0.9087555215654145,0.1224231252605896,0.9275108602940567,0.28876020154863036,2.2474497086686913,121.88586616516113,0.9440299754480742,0.11155727694291363,0.9730845394561876,0.27867552326441564,0.6069182389937107,2.307347315111591,2.307347315111591
0.6179245283018868,0.9773776882534927,0.11831127412898361,0.9444757158413092,0.2847918249057524,2.324956503129538,120.52608156204224,0.8550751445616096,0.10890565443573133,0.8983923275515718,0.27270404949971716,0.6367924528301887,2.13507717604863,2.13507717604863
0.6540880503144654,0.8127505957308346,0.11400199894240785,0.8697223659561834,0.2903624810454137,2.0868374416748394,120.34074878692627,0.6818151377062392,0.10934927274103996,0.8910882277355628,0.2706513814862419,0.6352201257861635,1.9529040196690841,1.9529040196690841
0.6619496855345912,0.8005834081378687,0.11217438322745764,0.8386208716725279,0.26433365486281096,2.015712317900665,120.71755886077881,0.5698677631599738,0.1038523474356757,0.867023655078696,0.27086155130615774,0.6509433962264151,1.8116053169805033,1.8116053169805033
0.6855345911949685,0.9002708031372472,0.10977109365626014,0.8178126138880989,0.27163435593716,2.099488866618766,120.60290050506592,0.6758561232499076,0.10905194190278086,0.8340393366210116,0.2571110772964714,0.6761006289308176,1.8760584790701715,1.8116053169805033
0.7091194968553459,0.6417837928185236,0.10334398795946245,0.7288215134851244,0.2613009073199466,1.735250201583057,120.71778559684753,0.6381387033974171,0.11887322804222833,0.9398387140073117,0.26633531021528273,0.6525157232704403,1.96318595566224,1.8116053169805033
0.7243186582809225,0.6949644753112724,0.10582632289963151,0.7253265687326981,0.2655882918211462,1.791705658764748,120.59587574005127,0.6757504125055158,0.11639148787940917,0.9174655403754434,0.28086461248637745,0.6556603773584906,1.9904720532467457,1.8116053169805033
0.7468553459119497,0.5357569763824688,0.102999268433536,0.6731833251299575,0.25397885686852645,1.5659184268144886,120.54280161857605,0.6622730553267184,0.10233810761908316,0.8002697445639649,0.2579892873764038,0.6918238993710691,1.8228701948861703,1.8116053169805033
0.7368972746331237,0.5707907787415326,0.1028880010903481,0.6820820714466652,0.24646594106713682,1.6022267923456828,120.822026014328,0.8810320907870249,0.11008471087699041,0.8257953514163412,0.24426270825729804,0.6965408805031447,2.061174861337655,1.8116053169805033
0.7746331236897275,0.5557166598820252,0.10091492654675173,0.6161217145585992,0.256609594117483,1.5293628951048592,120.75880360603333,0.78597712669302,0.10576344921646065,0.8103420775114272,0.2571869616707166,0.6965408805031447,1.9592696150916245,1.8116053169805033
0.7683438155136268,0.5057506549249945,0.09422332585488585,0.5928366930922981,0.24519670839017293,1.4380073822623514,120.62404751777649,0.6238782863230752,0.10855648756384521,0.78741546058383,0.26700656660744604,0.7248427672955975,1.7868568010781964,1.7868568010781964
0.759958071278826,0.5257915675467074,0.09750602951085886,0.6069274816194521,0.2474709361736942,1.4776960148507126,120.69447183609009,0.6483187083009645,0.10523949414140212,0.821410211582182,0.22941435132550556,0.6886792452830188,1.8043827653500542,1.7868568010781964
0.7793501048218029,0.5716117747898675,0.0943487957500671,0.5948966556195505,0.24389446299890177,1.5047516891583868,120.89429235458374,0.8910142865959694,0.1090910562501529,0.8669884988991251,0.26218586890671236,0.6761006289308176,2.12927971065196,1.7868568010781964
0.800314465408805,0.5109752522731243,0.09630862812792777,0.5454562085061552,0.23374625616775244,1.3864863450749596,120.90285062789917,0.7614197429695706,0.10735324196775192,0.8164303161192147,0.27251086942851543,0.6918238993710691,1.9577141704850525,1.7868568010781964
0.7856394129979035,0.4910835914814764,0.0927145565316702,0.5617391574435694,0.23567178222571403,1.38120908768243,121.18510007858276,0.8513774932406817,0.10611947404027407,0.8575968090971967,0.26642444540026056,0.6713836477987422,2.081518221778413,1.7868568010781964
0.7976939203354297,0.47615023340429924,0.08636124240697227,0.545804936716048,0.23250709832167601,1.3408235108489954,120.97052836418152,1.4880158994363233,0.11897143820570137,0.8386120387036705,0.24720632563104983,0.6886792452830188,2.692805701976745,1.7868568010781964
0.799266247379455,0.4416844134289959,0.0876997432977047,0.5444457985949361,0.22996158795567928,1.3037915432773162,121.19405460357666,0.6868065331319473,0.10049799500829862,0.7332140912518561,0.22989474133875384,0.7185534591194969,1.7504133607308558,1.7504133607308558
0.8165618448637316,0.4351212230281078,0.08739000104711366,0.4875833402780486,0.23065480882735373,1.2407493731806236,121.0467414855957,0.5821157308768055,0.09946444145046503,0.7312439216546854,0.24384801076877416,0.7327044025157232,1.6566721047507302,1.6566721047507302
0.8139412997903563,0.47557717068599537,0.08468977076089813,0.48855942419038956,0.2178348414717043,1.2666612071089873,120.99740219116211,0.6682714877462549,0.10650262622010408,0.7955047645775964,0.23753934854981285,0.710691823899371,1.8078182270937684,1.6566721047507302
0.8155136268343816,0.43255764023397336,0.08348654867227988,0.4949382072906703,0.22620885946106487,1.2371912556579885,121.07611560821533,0.8303100956153235,0.10484798295634254,0.7155687952759741,0.25325642223909217,0.7389937106918238,1.9039832960867322,1.6566721047507302
0.809748427672956,0.5023193837199001,0.08903542243869705,0.4957510360884646,0.21817226024574954,1.305278102492811,120.94808340072632,0.658064600412432,0.09767671112182005,0.7950824647291627,0.23260861620564693,0.7028301886792453,1.7834323924690616,1.6566721047507302
