class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5256813417190775,2.354769167608897,0.1532019125043846,1.2929800282109458,0.43466523894161546,4.235616347265843,159.11096739768982,1.2562010688429057,0.15089542578038928,1.089477297832381,0.35441233929972976,0.5377358490566038,2.8509861317554055,2.8509861317554055
0.5639412997903563,1.5882407076400635,0.1429872217839994,1.0923895300785762,0.3590973233823631,3.182714782885002,95.47932648658752,1.1853381048954488,0.12875405081647373,1.0254854186900757,0.3108266235897376,0.5817610062893082,2.650404197991736,2.650404197991736
0.5943396226415094,1.257316462257287,0.1344573372336538,0.9914617308530668,0.31397665560682864,2.697212185950836,87.96942639350891,0.7708493650521768,0.12069231103344252,0.9481010365786042,0.2982410454665715,0.6147798742138365,2.137883758130795,2.137883758130795
0.6341719077568134,1.0418852236882599,0.12697325743035856,0.9022863166020164,0.2928706823303452,2.36401548005098,86.01150870323181,0.9782054180334226,0.11641746485875275,0.8326560815081656,0.271976278731658,0.6556603773584906,2.199255243131999,2.137883758130795
0.6876310272536688,1.1082546596384364,0.12300892625505835,0.8255109160287263,0.28471963356329083,2.3414941354855117,86.00448870658875,0.9319129360379662,0.11690592187099487,0.8978194681540975,0.25597459532367356,0.6367924528301887,2.202612921386732,2.137883758130795
0.7232704402515723,1.0437129886050558,0.11691541533011247,0.7293527891636832,0.2768069771147749,2.1667881702136262,83.67427945137024,1.1070528854509805,0.11154123594246383,0.8329760620616516,0.25598548005961774,0.6949685534591195,2.3075556635147136,2.137883758130795
0.7578616352201258,1.0896146805368074,0.11847686844504979,0.6898678267736815,0.27290517763396727,2.170864553389506,83.5789806842804,0.7520383669796501,0.10622985249256375,0.740869297973999,0.23911801060228227,0.7279874213836478,1.8382555280484951,1.8382555280484951
0.7557651991614256,1.0388652505591995,0.1066236583061079,0.6574187634529378,0.2630973399794452,2.0660050122976905,83.64388990402222,0.9232368139603573,0.11131968795550319,0.7366919350933354,0.2538347565949713,0.7279874213836478,2.0250831936041673,1.8382555280484951
0.7866876310272537,0.9657430081230953,0.10725160658386862,0.5845030632497085,0.2473455173016157,1.904843195258288,83.5237979888916,0.8106184056694072,0.11895349688546837,0.8666373033709122,0.23341677907221722,0.6871069182389937,2.0296259849980047,1.8382555280484951
0.7830188679245284,1.0439448740571484,0.10503042537369521,0.5683139145261543,0.2552072742653218,1.9724964882223197,83.46815419197083,0.9543240082455864,0.12373294391370607,0.7992799545831557,0.2471511111413158,0.7059748427672956,2.1244880178837637,1.8382555280484951
0.7814465408805031,1.0342313035548627,0.09855940440607178,0.5741337725214001,0.23757000589661253,1.9444944863789473,83.10174989700317,0.8653274356563435,0.1048429835025432,0.7350075260132739,0.22600787319242954,0.7232704402515723,1.93118581836459,1.8382555280484951
0.8071278825995807,0.7937867838752808,0.09636886450276559,0.5404239838359101,0.23506635792584665,1.6656459901398033,83.21155452728271,0.8130725705075181,0.10700121276672203,0.757883239705877,0.22278741797514306,0.7091194968553459,1.90074444095526,1.8382555280484951
0.8076519916142557,0.9117052190929348,0.09143745470245367,0.5130428653107898,0.23631322199568558,1.7524987611018636,83.2840747833252,0.8426993909385155,0.11462752420657296,0.7974188429004742,0.25863343650627435,0.7044025157232704,2.013379194551837,1.8382555280484951
0.8071278825995807,0.8548658801975614,0.09806505024842664,0.506236249513345,0.23791650024318844,1.6970836802025215,83.40728306770325,0.8586600633433971,0.10719015103553967,0.680444563727287,0.21617211442464176,0.7484276729559748,1.8624668925308654,1.8382555280484951
0.8181341719077568,0.812037263119578,0.0918038701121178,0.487880649316715,0.22317559919486005,1.6148973817432708,83.3197717666626,0.7758765853545524,0.10201180052545226,0.7939036133810409,0.23516648736015056,0.7232704402515723,1.9069584866211962,1.8382555280484951
0.8207547169811321,0.6883192402111966,0.09255588859460263,0.47637360542057744,0.22216929837014815,1.479418032596525,83.34077835083008,0.9165099919497303,0.1029949491995873,0.7179962989153728,0.23630721848926642,0.7358490566037735,1.9738084585539568,1.8382555280484951
