class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5351153039832285,2.680185566885548,0.15468647555043957,1.304869226439694,0.44429728480429825,4.58403855367998,160.2173717021942,1.6628488181518029,0.13009344478893392,1.252904918958556,0.45149460242791745,0.5220125786163522,3.4973417843272103,3.4973417843272103
0.5592243186582809,1.9930493599765282,0.15533977312492733,1.1410877088580742,0.3776595770558088,3.6671364190153386,97.4663953781128,2.083846808515553,0.16134035200724062,1.1269494896789767,0.31194120420599886,0.5676100628930818,3.6840778544077692,3.4973417843272103
0.570230607966457,1.462585853609946,0.1416678432222901,1.0652225728115492,0.331958964920019,3.0014352345638047,91.2798388004303,1.1389927380400222,0.13192591369269216,1.0322540192484106,0.32998814132744037,0.589622641509434,2.6331608123085655,2.6331608123085655
0.5864779874213837,1.470494140540282,0.13792031608225164,1.0105097032810095,0.3148191557958941,2.9337433156994375,85.58439517021179,0.7989576978815398,0.1206729890626369,0.9514629497842969,0.28764035747204936,0.5990566037735849,2.158733994200523,2.158733994200523
0.6121593291404612,0.9042179167138815,0.12849631227344954,0.9843195626986617,0.2844767194452151,2.301510511131208,85.12813544273376,1.0065637075891987,0.11947255438111676,0.9811300882753337,0.28232817729033016,0.5927672955974843,2.3894945275359794,2.158733994200523
0.6305031446540881,0.9797010134438894,0.12621071657450944,0.9199531716841275,0.28133028354378614,2.3071951852463126,86.34682607650757,0.8697262977734145,0.113912918552194,0.9629223409501262,0.26179162523000493,0.610062893081761,2.2083531825057396,2.158733994200523
0.6540880503144654,0.9367781310873791,0.12020442312470085,0.8749605294481013,0.2839263979603285,2.21586948162051,84.93700122833252,0.9120053463634533,0.10841694693286089,0.9594402914901949,0.2569687589768719,0.6037735849056604,2.236831343763381,2.158733994200523
0.6692872117400419,0.7494232215841907,0.11458382205803345,0.8127426357728241,0.27882797872370396,1.9555776581387523,106.39476466178894,0.7800922430437458,0.1095923889346374,0.87968962463849,0.24783637676880044,0.6367924528301887,2.0172106333856736,2.0172106333856736
0.6771488469601677,0.8561547590572349,0.11616205395173977,0.8152696478617572,0.26626385443021916,2.0538503153009513,128.17121195793152,0.907154667579888,0.10951028930597335,0.8699081098695971,0.2729597143688292,0.6336477987421384,2.159532781124288,2.0172106333856736
0.6970649895178197,0.6819166428020564,0.10860365540725403,0.7612712586723123,0.2563240074941135,1.8081155643757363,127.06042838096619,1.0185586405392177,0.11416339627232801,0.905213538557291,0.24715898480008608,0.6352201257861635,2.285094560168923,2.0172106333856736
0.7232704402515723,0.7895542416992415,0.10909574752709139,0.7221528168211118,0.25554190446433284,1.8763447105117774,119.68174600601196,0.6559429572855454,0.10688394330787537,0.8525245838898158,0.24041762317782678,0.6839622641509434,1.8557691076610634,1.8557691076610634
0.7358490566037735,0.6305487620259629,0.10273646194716247,0.6956567129956005,0.24688284719788492,1.6758247841666107,112.31500005722046,0.8631151482919888,0.11022254060983143,0.7716351821257165,0.2541068951898026,0.6823899371069182,1.9990797662173392,1.8557691076610634
0.7447589098532494,0.7397459009207656,0.10282072022285622,0.6408606130723495,0.2460612124515467,1.729488446667518,111.3655276298523,0.6572851505382649,0.1111441005618786,0.8404427510898549,0.26160300202058545,0.710691823899371,1.8704750042105838,1.8557691076610634
0.7651991614255765,0.6035067868334228,0.09609893522448877,0.6112318388277159,0.23567596443028696,1.5465135253159146,92.93690133094788,1.555381921913385,0.11539065503404013,0.7712006494871475,0.23457517949922843,0.7012578616352201,2.676548405933801,1.8557691076610634
0.7578616352201258,0.684213690315573,0.10148735441056625,0.6233679600537362,0.24084529493089993,1.6499142997107752,82.6181321144104,0.7032471278462467,0.1004858051658075,0.8333031494615588,0.236973208310844,0.6965408805031447,1.874009290784457,1.8557691076610634
0.7809224318658281,0.6792492826519535,0.09918134321509402,0.5626985719262957,0.24397746857404085,1.5851066663673838,82.55582809448242,0.644090449332847,0.10657026373295102,0.8269813792932333,0.23664390797135215,0.7138364779874213,1.8142860003303833,1.8142860003303833
0.789308176100629,0.6590203696691332,0.10092399622395681,0.5696674572846675,0.23992637267426062,1.569538195852018,82.61472797393799,0.7087798609904533,0.09906350058040717,0.7831905823575813,0.23573264903711072,0.7122641509433962,1.8267665929655525,1.8142860003303833
0.8018867924528302,0.6717232514380459,0.09617824615950675,0.52418820310796,0.2348262014402471,1.5269159021457597,82.5419614315033,1.0095007429688556,0.1025000797414789,0.9017049614574362,0.23834139640507457,0.6761006289308176,2.2520471805728453,1.8142860003303833
0.8301886792452831,0.6376280629498211,0.09273947831692342,0.4637934326281355,0.22587566220238647,1.4200366360972665,82.48032283782959,0.6709171796074881,0.10686960660577195,0.793778859857915,0.21761888054744252,0.7327044025157232,1.7891845266186175,1.7891845266186175
0.8134171907756813,0.5593707884017648,0.09255966239030897,0.4979096984675656,0.22672355476673106,1.3765637040263705,82.56643033027649,0.8182134631036144,0.10808347076552469,0.8042129643976033,0.26854494634617426,0.7012578616352201,1.9990548446129166,1.7891845266186175
0.8270440251572327,0.562472847473981,0.08756398848212564,0.4611237932709719,0.2271318076807123,1.3382924369077909,82.51322817802429,0.7382570073065744,0.10518276659221207,0.7254541619100942,0.2480568217593919,0.7515723270440252,1.8169507575682726,1.7891845266186175
0.8160377358490566,0.5840045147577501,0.08919374025436567,0.4874559203138384,0.21862681923859775,1.3792809945645519,82.5175895690918,0.8836088557929581,0.10376119900951689,0.9195628991619971,0.23122518630288308,0.6855345911949685,2.1381581402673553,1.7891845266186175
0.840146750524109,0.5736833661161498,0.08529441414263775,0.453259954922364,0.21192964898965144,1.3241673841708028,82.49605774879456,0.9016527828554124,0.1011556267515762,0.8155403955013685,0.2357239267033226,0.7232704402515723,2.05407273181168,1.7891845266186175
0.8522012578616353,0.4922280785447544,0.0867508059595487,0.403202784748807,0.214146574814677,1.1963282440677871,82.59120011329651,0.5731574217618896,0.10324924245898454,0.8411621713202517,0.25049703798414963,0.690251572327044,1.7680658735252754,1.7680658735252754
0.8333333333333334,0.5227726815183273,0.08303551378111264,0.4257967357239535,0.2080177494248598,1.2396226804482533,82.40888118743896,0.6350241943586425,0.10804459785913709,0.9393641024699095,0.2514886365933988,0.7012578616352201,1.933921531281088,1.7680658735252754
0.8464360587002097,0.4560479268596634,0.08599990863495544,0.41110518462448314,0.20685927502311124,1.1600122951422132,82.50134372711182,0.8806258419863022,0.10358378436246524,0.6283532152971569,0.2321751935981542,0.7735849056603774,1.8447380352440785,1.7680658735252754
0.8474842767295597,0.44868334457581144,0.08497511268328813,0.4018366949698995,0.19884749063616716,1.1343426428651662,82.37258243560791,0.9979430385999039,0.10197226191818151,0.8423001730357701,0.2630495349378706,0.6965408805031447,2.205265008491726,1.7680658735252754
