class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.539832285115304,3.0599392897513815,0.1526739050563917,1.3146971023370135,0.44362081999673786,4.970931117141525,232.78963685035706,1.973914318312084,0.13273853719609338,1.3036369604509581,0.46047372647426416,0.5125786163522013,3.8707635424333997,3.8707635424333997
0.5513626834381551,1.9210962830754614,0.15134222055951316,1.2009090416180264,0.41282850753836164,3.686176052791363,140.82035970687866,1.3704681898539808,0.14546326608777796,1.1805732421717554,0.3579332836019168,0.5188679245283019,3.054437981715431,3.054437981715431
0.5440251572327044,1.6253132468013514,0.14134510741832684,1.162410551428295,0.35759908138955915,3.286667987037532,125.4447717666626,1.4592543622728897,0.13021838589448412,1.1610256066112399,0.3103419376197476,0.529874213836478,3.0608402923983613,3.054437981715431
0.5665618448637316,1.4530591606461543,0.13561610851936684,1.1246562741649975,0.3380716480431879,3.0514031913737063,123.16607117652893,1.2168972137768472,0.12375117895199256,1.0527471525114287,0.3119556284831755,0.5550314465408805,2.705351173723444,2.705351173723444
0.5922431865828093,1.0086602531160689,0.12949784571135053,1.027094902095836,0.298564104515614,2.463817105438869,122.79599785804749,0.9985781143861449,0.11282930102597617,0.995947521062767,0.2890465196175208,0.5911949685534591,2.3964014560924087,2.3964014560924087
0.6121593291404612,1.0902911843192646,0.12670976263131709,0.9640783330804397,0.3012770853733617,2.482356365404383,120.49788689613342,1.14685101824669,0.10994656712004224,0.9697606303032089,0.27517264045821793,0.6147798742138365,2.5017308561281593,2.3964014560924087
0.6315513626834381,0.973873445055415,0.11653426353794287,0.9373939796673052,0.285613635492431,2.3134153237530937,120.12967300415039,1.0085674172326395,0.11171808804285789,0.984904317735876,0.2554628054769534,0.6147798742138365,2.3606526284883267,2.3606526284883267
0.6540880503144654,0.872052835258049,0.11715151854611121,0.8906706597859068,0.2805030614301656,2.160378075020233,120.10380482673645,0.7627289728030147,0.1113327708499471,0.9596753525284102,0.28769768325834527,0.6084905660377359,2.121434779439717,2.121434779439717
0.6787211740041929,0.8310977002301486,0.10943526850253797,0.8296298031486274,0.2683056685644001,2.038468440445714,120.24955463409424,0.9837443436420381,0.11777926350317006,0.9409106814027207,0.2833422600473248,0.6367924528301887,2.3257765485952535,2.121434779439717
0.6939203354297694,0.7485816783292333,0.11131999122010118,0.7753272588702556,0.2762919601806648,1.9115208886002548,120.24644041061401,1.0330076532196841,0.11835385203865245,0.9671971158552095,0.2766080327425738,0.6257861635220126,2.39516665385612,2.121434779439717
0.7112159329140462,0.8241669430244398,0.10412679169526172,0.7561403950773945,0.2632389151075351,1.9476730449046313,120.28457164764404,0.8939356703492505,0.10680778348765704,0.8335497248566376,0.2871917421993969,0.6776729559748428,2.121484920892942,2.121434779439717
0.7112159329140462,0.7069282491593297,0.10192632498571051,0.7351035327700395,0.2660057611911864,1.8099638681062662,120.41185927391052,0.6251127536173156,0.11358368793889037,0.8739565853146637,0.2865128809551023,0.6949685534591195,1.899165907825972,1.899165907825972
0.7348008385744235,0.5699422604023663,0.1017680866731647,0.6850994522810843,0.2574537733073817,1.614263572663997,120.57359266281128,0.7196049479617426,0.10997967157255178,0.918185539025251,0.26668473230030554,0.6430817610062893,2.014454890859851,1.899165907825972
0.760482180293501,0.5859872724441204,0.09967695040222203,0.6334351384153187,0.2498211198070514,1.5689204810687125,120.26385378837585,0.6946066197496221,0.10870042789153427,0.7564756253605369,0.25409320877782954,0.7295597484276729,1.8138758817795229,1.8138758817795229
0.760482180293501,0.5194776908685392,0.09974538534977308,0.6218086521978836,0.2451806354338393,1.486212363850035,120.27802014350891,0.7515241108561533,0.10495333869959105,0.7206801180288477,0.26795839349616246,0.7279874213836478,1.8451159610807544,1.8138758817795229
0.7636268343815513,0.44184189364643434,0.09283378027893009,0.6063022900259745,0.24882785978276026,1.389805823734099,120.45935654640198,0.5367859260379194,0.10419362113641212,0.8073770205707014,0.23156355289777494,0.6933962264150944,1.6799201206428078,1.6799201206428078
0.7751572327044025,0.47490290592303314,0.09544640132450583,0.5880876754847916,0.24219553072622488,1.4006325134585556,120.44884538650513,0.5507252283082726,0.11050425257252634,0.8590879231082194,0.2548113834558043,0.6886792452830188,1.7751287874448227,1.6799201206428078
0.7919287211740041,0.446516610750149,0.08851711435130732,0.5533194836284975,0.23900945285877967,1.3273626615887335,120.38347339630127,0.7812160668617738,0.09938354065067738,0.7692748645141885,0.23710616851377786,0.7185534591194969,1.8869806405404175,1.6799201206428078
0.7966457023060797,0.4488948509271869,0.08745494509160721,0.5425898150843337,0.23813348450157126,1.317073095604699,120.66095113754272,0.7531127578511354,0.11316794210330308,0.7332708976969544,0.24002108884588727,0.7264150943396226,1.8395726864972801,1.6799201206428078
0.7940251572327044,0.4256145919254899,0.09159838605527638,0.5581382508145595,0.23581551836580975,1.3111667471611355,120.6788854598999,0.6484664917721442,0.09688762763995419,0.6975217359433384,0.23467123645515936,0.7374213836477987,1.6775470918105961,1.6775470918105961
0.7955974842767296,0.4480938658251579,0.09296461384581398,0.5252655897547239,0.2291620141383362,1.2954860835640318,120.47049736976624,0.8350575446109013,0.10973304218419318,1.0356927228939232,0.27362185332385247,0.6430817610062893,2.2541051630128703,1.6775470918105961
0.7924528301886793,0.4200576290791275,0.08990706771732243,0.5296094768228639,0.2269454783558908,1.2665196519752047,120.50178503990173,0.5652577419516471,0.09950053933773588,0.7790067611063052,0.2618800755238758,0.7028301886792453,1.705645117919564,1.6775470918105961
0.8265199161425576,0.30261798992617395,0.08893071343405738,0.4586613093134537,0.22158387725473824,1.0717938899284234,120.63751411437988,0.6795973240219256,0.105721633410544,0.8379657018436236,0.23218981345307152,0.7295597484276729,1.8554744727291648,1.6775470918105961
0.8270440251572327,0.36344048780733607,0.08596983704563675,0.47283929011204123,0.21853029143369798,1.140779906398712,120.35119080543518,0.7330356434058752,0.10788011683865725,0.7850259169116147,0.25672521702242346,0.7075471698113207,1.8826668941785707,1.6775470918105961
0.8228511530398323,0.36134895283306245,0.08609832586345714,0.4436390015261982,0.21984989413956427,1.110936174362282,120.50377559661865,0.8005456043270693,0.10310423701017532,0.756459473857785,0.25015749405108906,0.710691823899371,1.9102668092461188,1.6775470918105961
0.8134171907756813,0.3478666893481304,0.08388617334289933,0.4627497740923593,0.21630724235603768,1.1108098791394267,120.49221992492676,0.7619827812681336,0.1009935381421058,0.9398869079912562,0.2602876109779818,0.6635220125786163,2.063150838379477,1.6775470918105961
0.8144654088050315,0.27367789047261937,0.08275076903625385,0.4841142002047983,0.2080386588877102,1.0485815186013816,120.5223023891449,0.6976034788028462,0.10140954016608263,0.698240577940296,0.23947100711506117,0.7484276729559748,1.736724604024286,1.6775470918105961
0.8349056603773585,0.32956487894112624,0.08379234884088503,0.44782086899468676,0.2176298726022056,1.0788079693789037,120.36512613296509,0.8612310557131716,0.1037172963286299,0.8004287151420642,0.2215519398978015,0.7091194968553459,1.986929007081667,1.6775470918105961
0.839098532494759,0.3296196035503934,0.08379885607908638,0.4293349385859476,0.20994267741557937,1.0526960756310069,120.22706246376038,0.5353470117958664,0.10100946898730297,0.7931354296944285,0.23573786002706806,0.7154088050314465,1.665229770504666,1.665229770504666
0.839622641509434,0.29088303717921044,0.0786986068253302,0.4142794717289703,0.20409663564738362,0.9879577513808946,120.33106303215027,0.833154879599857,0.09974293565705607,0.7646522612000505,0.22830633404401113,0.7342767295597484,1.9258564105009746,1.665229770504666
0.8480083857442348,0.27307103368218166,0.07588521567667762,0.40251656899919863,0.2174591954906844,0.9689320138487423,120.41338062286377,0.6711939115642094,0.09605060564939799,0.8921242771946983,0.2332789658000634,0.6745283018867925,1.892647760208369,1.665229770504666
