class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5524109014675053,2.356054868554997,0.15136932755822405,1.3454265986223641,0.38614339442373075,4.238994189159316,121.1422336101532,1.8720790239737808,0.13672342064714282,1.3428807659718975,0.38719406883296725,0.5408805031446541,3.7388772794257883,3.7388772794257883
0.5634171907756813,2.224072277509096,0.1460883750817475,1.2940724583604302,0.3833489422247095,4.047582053175984,119.72315883636475,2.0177849418065854,0.1319537647888533,1.3153421788845423,0.3955721623680127,0.550314465408805,3.860653047847994,3.7388772794257883
0.560796645702306,2.2298252535967884,0.14382144548799414,1.2703889491860472,0.37984244161494374,4.023878089885773,119.55903005599976,2.0441874175383865,0.1293863666788587,1.2749938331310104,0.38527253902745695,0.5471698113207547,3.8338401563757127,3.7388772794257883
0.5655136268343816,2.262124554130905,0.14390656190037932,1.2412087729267105,0.37953047001386836,4.026770358971864,119.63690423965454,1.8893938554962888,0.13096912178275344,1.2789319682421174,0.36768197736837577,0.5471698113207547,3.6669769228895355,3.6669769228895355
0.5628930817610063,2.2788490356917603,0.14530101844912055,1.2352645745661024,0.3660254453619321,4.025440074068915,119.44231033325195,1.9772556534617505,0.13089983982367898,1.2779405260892034,0.36958315148481036,0.5424528301886793,3.7556791708594432,3.6669769228895355
0.5560796645702306,2.311079993171543,0.14570799044507168,1.236042183587636,0.35468752013687316,4.047517687341124,119.34467577934265,2.1300880005933522,0.13209633660391443,1.2676494897536512,0.35747240659482077,0.550314465408805,3.8873062335457385,3.6669769228895355
0.5450733752620545,2.12388850323884,0.14601465512117842,1.207599009232951,0.38231760213460064,3.8598197697275696,119.30708026885986,1.9191299793776222,0.13254194693792165,1.238226220948891,0.35258071977387434,0.5566037735849056,3.6424788670383097,3.6424788670383097
0.559748427672956,2.3838552467263416,0.14595929451972106,1.197252521260136,0.36010781625594235,4.0871748787621405,119.44848799705505,2.132166026512058,0.13085983361486556,1.210161512518454,0.35094353378568804,0.5628930817610063,3.824130906431066,3.6424788670383097
0.5545073375262054,2.086961023151221,0.1413252934163331,1.1817271576225914,0.35378440493713886,3.7637978791272846,119.77289938926697,1.868646100954669,0.1265132249561402,1.1761949913306806,0.3377663719016801,0.5613207547169812,3.50912068914317,3.50912068914317
0.5639412997903563,2.038110550832415,0.14063870040133628,1.151102737791102,0.3366659230218743,3.6665179120467273,119.72331690788269,1.6170324904036382,0.12835097139548957,1.1544088536182289,0.3309032073560751,0.5707547169811321,3.230695522773432,3.230695522773432
0.5628930817610063,1.9571386266412443,0.13798791741995253,1.1498357947736166,0.3273660622271602,3.5723284010619736,120.29630160331726,1.7217699940757019,0.11697450516241714,1.1067508939161617,0.31292891975656245,0.5786163522012578,3.2584243129108432,3.230695522773432
0.5524109014675053,1.689546533717345,0.13555227871008013,1.1681723127481323,0.3453169450148222,3.3385880701903794,120.46048831939697,1.713370504925085,0.1217958499961562,1.2092500642035742,0.3353078940285827,0.5581761006289309,3.379724313153398,3.230695522773432
0.5534591194968553,1.4236795563456708,0.1316352036300328,1.186308586716152,0.3404492024601724,3.082072549152028,120.41176748275757,1.2411185440386456,0.11690454151621966,1.1933223087832612,0.32584910165026504,0.5424528301886793,2.8771944959883915,2.8771944959883915
0.5461215932914046,1.2813568605616903,0.13040027977650756,1.1998230360089108,0.33527544698437806,2.9468556233314867,120.43657898902893,1.1349338303446461,0.11990521023483397,1.174723632867981,0.32634473770107114,0.5424528301886793,2.755907411148532,2.755907411148532
0.5445492662473794,1.3275510847368261,0.12920779437490543,1.169795702557144,0.3355787606437376,2.962133342312613,120.26595091819763,1.3100175398581666,0.12398289972271934,1.2048589088631876,0.35032080343496874,0.5110062893081762,2.9891801518790424,2.755907411148532
0.5529350104821803,1.1949102345714178,0.12747703116427153,1.173646438671608,0.3280579834801596,2.8240916878874565,120.39070343971252,1.0929874713493988,0.11928813305900157,1.130213479575871,0.3328949129618939,0.559748427672956,2.6753839969461657,2.6753839969461657
0.5450733752620545,1.227772400238998,0.12400319197471889,1.155130894522747,0.31406348311113863,2.8209699698476025,120.34805417060852,1.165420154994719,0.1190345472445325,1.1819567729092244,0.32208254837296296,0.5628930817610063,2.788494023521439,2.6753839969461657
0.55083857442348,1.1835910505518252,0.12471459904027637,1.153225246652867,0.3192100419781993,2.780740938223168,120.13550043106079,1.2112739177252179,0.11210569023863419,1.096034770116866,0.3038233248341196,0.5676100628930818,2.7232377029148376,2.6753839969461657
0.5487421383647799,1.162343926461787,0.12131841239359316,1.1460558703360568,0.3155105349840108,2.7452287441754475,120.13237881660461,0.8535132644416041,0.11446007561383757,1.113303135963356,0.3102575111314186,0.5455974842767296,2.391533987150216,2.391533987150216
0.5649895178197065,1.239413367551368,0.1200148317822796,1.1034428012446038,0.3156197258355233,2.7784907264137746,120.29393005371094,0.9989263846814637,0.11653402819058055,1.0771982111271072,0.3045250601105907,0.5801886792452831,2.4971836841097423,2.391533987150216
0.5592243186582809,0.9556864340572463,0.11950402906061047,1.1049562841966216,0.3037800461022609,2.4839267934167393,120.22101664543152,0.990683464480771,0.11227985803160886,1.1170606058348649,0.2829398722182842,0.5566037735849056,2.502963800565529,2.391533987150216
0.5581761006289309,0.9533840571889514,0.11787156828784577,1.1101218335783456,0.30496995007342015,2.486347409128563,120.19163227081299,1.107401750940632,0.11443110498008113,1.125984585697546,0.2867078148531464,0.5424528301886793,2.6345252564714055,2.391533987150216
0.5744234800838575,1.0953874165993278,0.11710339815324598,1.0785538433920163,0.29978479270821345,2.5908294508528034,120.51110935211182,0.9167051034772064,0.11546131675043758,1.1031630639010255,0.30447083804170666,0.550314465408805,2.4398003221703757,2.391533987150216
0.5628930817610063,1.0428483258906214,0.11601995600512412,1.080716097161205,0.28911951993371454,2.528703898990665,120.1517744064331,1.2851922362328139,0.11536913819072193,1.1308993275435466,0.30270964029075215,0.5770440251572327,2.834170342257835,2.391533987150216
0.5707547169811321,1.159460157388121,0.11944158459023672,1.0763970154886227,0.27942184841873385,2.6347206058857138,120.25998997688293,1.0060554554556376,0.11382639253476881,1.0233983028234925,0.2816669283282457,0.5927672955974843,2.424947079142145,2.391533987150216
0.5686582809224319,1.0869294791254915,0.11498155212127438,1.0871334269767787,0.29874866392533733,2.587793122148882,120.09356951713562,1.092806940614664,0.11140160835143062,1.0820446063137654,0.2795378993142326,0.5691823899371069,2.565791054594093,2.391533987150216
0.5754716981132075,1.0710367639446734,0.11542877615712567,1.071348771411902,0.28494893762612994,2.5427632491398313,120.14579486846924,1.252179026183658,0.11672461905909128,1.0705919681854967,0.2937266049238871,0.5644654088050315,2.733222218352133,2.391533987150216
0.5780922431865828,1.0900163142623105,0.11198540150326534,1.0644294513658907,0.28402522958002874,2.5504563967114953,120.15640568733215,0.990950992595556,0.114784568852786,1.0667527719113812,0.31134696596495387,0.559748427672956,2.483835299324677,2.391533987150216
0.5880503144654088,0.94933886622713,0.1147564230232931,1.0118008389350504,0.2905801626027755,2.366476290788249,120.2325508594513,1.1663340739680206,0.11753001772218717,1.1328545786299795,0.30962873983589356,0.5676100628930818,2.7263474101560807,2.391533987150216
0.5875262054507338,1.0325276308436575,0.1121692660721546,1.0422742921601302,0.2825366989738724,2.4695078880498147,120.08573770523071,1.132504549815305,0.1140620347665939,1.0322170309113257,0.2680961316064844,0.6022012578616353,2.546879747099709,2.391533987150216
0.6037735849056604,0.9601773625764964,0.11391320626546221,1.0036213963099245,0.28254192246346727,2.3602538876153503,120.1552746295929,1.383926490021655,0.11462675147461442,1.0706128262498844,0.3056324765601623,0.5833333333333334,2.8747985443063158,2.391533987150216
0.5911949685534591,0.946293945352635,0.1112814224681444,1.0471600716937512,0.2796459001971241,2.3843813397116547,120.12974643707275,1.1093149315379285,0.10547664746606969,1.0618181224888976,0.26379111827403867,0.5880503144654088,2.5404008197669343,2.391533987150216
0.6011530398322851,1.0947560505160046,0.11039321641466997,1.0122703724312332,0.2821097256893007,2.4995293650512087,120.198801279068,1.1381373201186313,0.11110278044727707,1.1264298037163116,0.2764534430121476,0.5676100628930818,2.6521233472943675,2.391533987150216
0.590146750524109,0.9366639335839047,0.10836431740605482,1.041022540450846,0.2805880794547639,2.3666388708955695,120.34959959983826,0.9727042801200871,0.11187578155219836,1.0533822263186832,0.27999213377728405,0.5911949685534591,2.4179544217682527,2.391533987150216
0.6048218029350105,1.0392106822340812,0.10765050001788018,1.0070257380573504,0.2770793213112674,2.4309662416205793,119.83257794380188,0.9195344834619542,0.11268705686074008,1.053034634522672,0.2746653712161307,0.5817610062893082,2.359921546061497,2.359921546061497
