class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5560796645702306,2.492019628268925,0.15030130014737259,1.3215138989986863,0.38255036077159504,4.346385188186579,121.26673007011414,1.9074177155131145,0.13344805544745997,1.3345304866256953,0.39359813342866656,0.5408805031446541,3.7689943910149366,3.7689943910149366
0.5655136268343816,2.1858319585927477,0.1458479338618429,1.2474729366584894,0.3828377971734141,3.9619906262864943,119.87180614471436,1.8530692766299415,0.13215575432229154,1.2355072532060012,0.4191253316946,0.5408805031446541,3.639857615852834,3.639857615852834
0.5545073375262054,2.252403490262559,0.14579182537272573,1.200200096905169,0.3965259368377162,3.99492134937817,119.89964556694031,1.8477319964592465,0.13816745926585025,1.2872326760172095,0.4149642322423323,0.5267295597484277,3.6880963639846387,3.639857615852834
0.5571278825995807,2.308748020322649,0.14498696014415902,1.1975929842680006,0.38715199365493386,4.038479958389742,119.57239174842834,2.007775360113815,0.12195436218929179,1.1998828060971867,0.3583867463675685,0.5487421383647799,3.687999274767862,3.639857615852834
0.5691823899371069,2.3407307796112504,0.14170073705654107,1.1664097056854945,0.364722557053501,4.013563779406787,119.90572500228882,1.903196409709156,0.12985103323751088,1.1995539468414378,0.3469285040730669,0.5581761006289309,3.5795298938611717,3.5795298938611717
0.5623689727463312,2.293036254172935,0.140378704655279,1.1969170001036715,0.36938370520588737,3.9997156641377734,119.66542530059814,2.0055909058497123,0.12589481665090946,1.1589336204078962,0.35452337595839173,0.5660377358490566,3.6449427188669095,3.5795298938611717
0.5581761006289309,1.8890170030443052,0.1382189273299255,1.18656428683104,0.3470609691501663,3.560861186355437,119.96099162101746,1.6768312080471897,0.12379516187891271,1.175958034564864,0.34315922258878656,0.5581761006289309,3.319743627079753,3.319743627079753
0.5387840670859538,1.7915503855236088,0.13496278852821803,1.2039835026928964,0.33787950917110005,3.4683761859158233,120.322110414505,1.7158672695798853,0.11669700302230487,1.1251137089804284,0.3240053061887903,0.5408805031446541,3.281683287771409,3.281683287771409
0.5466457023060797,1.5995357632713219,0.13122014059886275,1.152051778365731,0.34048191219005947,3.223289594425975,120.4231071472168,2.0530513682374076,0.11677881989792083,1.151563789859508,0.35879068458511393,0.539308176100629,3.68018466257995,3.281683287771409
0.5576519916142557,1.579770492267601,0.12895718446944449,1.1515988285128083,0.3299043160908127,3.1902308213406667,120.24466633796692,1.292366575159207,0.11518133623794939,1.159941663907009,0.31334957061042573,0.5613207547169812,2.880839145914591,2.880839145914591
0.5550314465408805,1.4302039193322316,0.1258536486904014,1.1542512689184092,0.3268201429498396,3.037128979890882,120.19354724884033,1.110877628438959,0.11347538588345989,1.1586106280860662,0.34032582871194156,0.5550314465408805,2.7232894711204265,2.7232894711204265
0.5529350104821803,1.6299038760127498,0.12659992388131358,1.1488097213224295,0.3217743621666601,3.227087883383153,120.1242790222168,1.4718533366639888,0.11544790776130164,1.1390614849778842,0.33095825571309095,0.5440251572327044,3.0573209851162653,2.7232894711204265
0.5686582809224319,1.3691350223012904,0.1264267416438576,1.1090392915832672,0.3153831836546867,2.919984239183102,120.01330018043518,1.4721721110393635,0.11336100073355548,1.1261310997249196,0.31099558579471875,0.5566037735849056,3.0226597972925573,2.7232894711204265
