class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5387840670859538,3.8462510717573393,0.16412878397313305,1.2855276966494835,0.4455209808342112,5.741428533214168,242.66735529899597,1.850174003857784,0.1739946584679983,1.0732360641536474,0.3966157082116829,0.5613207547169812,3.4940204346911123,3.4940204346911123
0.5697064989517819,1.6275497791734805,0.1497729901259519,1.1042169871636562,0.37291664602840224,3.254456402491491,143.46651816368103,1.2940755851830705,0.12425657471278741,1.0573692691026244,0.3218069439812464,0.5628930817610063,2.797508372979729,2.797508372979729
0.6132075471698113,1.1477750107668023,0.13343324385723979,0.9892260251680011,0.32698038708520133,2.5974146668772446,130.89294838905334,0.9323213246465936,0.11775373787554742,0.9959624771427058,0.2977545787843893,0.5927672955974843,2.343792118449236,2.343792118449236
0.649895178197065,1.081914594249913,0.12611049119055084,0.9197249557799513,0.31012953221954137,2.4378795734399565,127.23616480827332,1.0271518761206564,0.11627038029965552,0.9545521104017144,0.26780087643730566,0.6273584905660378,2.365775243259332,2.343792118449236
0.6881551362683438,0.8894719654031311,0.11999812411753055,0.835321565703401,0.29168577695292747,2.13647743217699,124.54631161689758,0.7779172502862487,0.10964240933294003,0.892391507777403,0.2959599801860515,0.6477987421383647,2.0759111475826435,2.0759111475826435
0.7075471698113207,0.7730621244760185,0.11775882813378591,0.7663039414395638,0.2839641049309034,1.9410889989802718,132.18721961975098,0.8414580507679217,0.11698560902860554,0.9490248518556638,0.2584144558124947,0.6367924528301887,2.1658829674646856,2.0759111475826435
0.70020964360587,0.8308554760521033,0.10975056664190358,0.741069420609834,0.2698369280862733,1.9515123913901142,123.7801661491394,0.9178920474633705,0.11076104773923098,0.8409492803163499,0.26644669283392297,0.6682389937106918,2.1360490683528743,2.0759111475826435
0.759958071278826,0.7818232107111245,0.11449156121245392,0.6585257815614937,0.2771191940617511,1.831959747546823,122.11911797523499,0.6571279474485998,0.10608523231257433,0.7413118651499914,0.2692112900644728,0.7468553459119497,1.7737363349756383,1.7737363349756383
0.7646750524109015,0.6370677742398344,0.10566937635248562,0.6338493678019825,0.26255518604124617,1.639141704435549,124.01168155670166,0.6779804411331195,0.10414882582676767,0.6954262075277994,0.23649529177906378,0.7059748427672956,1.7140507662667503,1.7140507662667503
0.7746331236897275,0.6551766255479293,0.10303504642565779,0.5982683357983765,0.2679442008625349,1.6244242086344984,124.78237080574036,0.6949533017730082,0.1073846135335336,0.6566898072718309,0.24921500422763374,0.7515723270440252,1.7082427268060063,1.7082427268060063
