class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5466457023060797,3.214472485041969,0.15578199515365204,1.333775847556706,0.42756800163260017,5.131598329384927,120.74884867668152,2.2835850527700092,0.13237483436886058,1.2960322619234241,0.40447826411739085,0.5330188679245284,4.116470413179685,4.116470413179685
0.5592243186582809,2.2445163554123067,0.15080781377250607,1.1576276116651059,0.37367089444173957,3.926622675291658,120.20741605758667,1.8611925824497788,0.14112852940207007,1.1252383443544496,0.32159803006446586,0.5314465408805031,3.449157486270764,3.449157486270764
0.5838574423480084,1.895746276930102,0.14366236916963845,1.0556970605786804,0.3140010147529266,3.4091067214313475,119.7971842288971,1.6585799336100966,0.13259545164241357,1.029516447452629,0.2840354513353522,0.5754716981132075,3.104727284040491,3.104727284040491
0.5859538784067087,1.6632642698802675,0.1361480761120248,1.0276301985672935,0.29073336460594423,3.1177759091655304,119.70454812049866,1.6107367983058487,0.1222718194209086,0.9915222669922331,0.26964334525027367,0.6084905660377359,2.994174229969264,2.994174229969264
0.5880503144654088,1.7260221658625585,0.12918084658696014,0.9902509977607608,0.2943300988595441,3.1397841090698235,119.93665385246277,1.8839766348188958,0.1203944619053846,0.9740978001423601,0.26844542478240513,0.5911949685534591,3.246914321649046,2.994174229969264
0.6221174004192872,1.6797226105359513,0.12525449777915254,0.9333200170902586,0.2715950342797258,3.009892159685088,119.7845995426178,1.5200675350134203,0.11891240176727187,0.9304262260970829,0.2517942429619765,0.6116352201257862,2.8212004058397517,2.8212004058397517
0.6467505241090147,1.4820144088274623,0.12412049245983518,0.8697141991280004,0.2608517890159564,2.736700889431254,119.50237679481506,1.4287047596884086,0.11260365981772635,0.865898812998016,0.2796336337689709,0.6635220125786163,2.686840866273122,2.686840866273122
0.639937106918239,1.3524827908618775,0.12073561466011987,0.8828744260219377,0.26695943004461453,2.62305226158855,119.47256875038147,0.9056913052744595,0.12206497232564403,0.9638488138352269,0.2680060421145937,0.6069182389937107,2.259611133549924,2.259611133549924
0.6567085953878407,1.2101943128385693,0.11757822206587505,0.82925355252351,0.26166014582605984,2.418686233254014,120.13785743713379,1.3586405557254866,0.1274497730060006,0.9100889993726082,0.28153289772523277,0.6163522012578616,2.677712225829328,2.259611133549924
0.6588050314465409,1.1046951509209106,0.11639968645163427,0.8302596075659465,0.26064757670059147,2.3120020216390826,120.00737881660461,0.8658135843878972,0.11343760842182117,0.8789275563175574,0.2396852103934723,0.6635220125786163,2.097863959520748,2.097863959520748
