class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5330188679245284,2.8093694157987508,0.15640060471241954,1.281153346476315,0.4369402324441094,4.683863599431594,231.20571041107178,1.7559595961679513,0.14466461927026697,1.1637272092531312,0.41770437931489646,0.539308176100629,3.482055804006246,3.482055804006246
0.5754716981132075,1.9323721288346376,0.14929104049297623,1.070727150627574,0.3581259256888735,3.5105162456440615,140.4543890953064,1.7562426593988725,0.13428058431618525,0.9663811247303801,0.3125415539732144,0.6132075471698113,3.169445922418652,3.169445922418652
0.6231656184486373,1.756062415959263,0.13837295201113076,0.9330375279989133,0.32406084215467645,3.1515337381239834,125.64786505699158,1.8124033774338444,0.11894665558898598,0.8870174418549118,0.2936580443649359,0.6273584905660378,3.1120255192426782,3.1120255192426782
0.6556603773584906,1.5812408184416786,0.12384731581178836,0.8534912553692015,0.29354803637451093,2.852127425997179,123.35281348228455,1.5660409211715063,0.12178822622031162,0.8802867297247146,0.2790770849810456,0.64937106918239,2.847192962097578,2.847192962097578
0.660377358490566,1.3071318183425262,0.12185057628054398,0.8289560465263184,0.2878847058620343,2.5458231470114225,121.78972482681274,1.5852811797088604,0.11381895308318378,0.8070579163917581,0.26034619354601923,0.6540880503144654,2.7665042427298214,2.7665042427298214
0.7154088050314465,1.2807863054514577,0.11659231135110124,0.7298894992988533,0.28126148520275734,2.4085296013041693,120.44719958305359,1.056091599922797,0.11483348294823144,0.7790535077593237,0.26673547647096824,0.6823899371069182,2.2167140671013206,2.2167140671013206
0.7285115303983228,0.9668364759784142,0.11076425342548217,0.688745527671244,0.26900999633052564,2.035356253405666,120.01728105545044,0.6570284544892027,0.10753959863382222,0.7465469487093436,0.24193992076219065,0.6933962264150944,1.753054922594559,1.753054922594559
0.7452830188679245,0.8044505854528629,0.10697480292104387,0.6790182011362323,0.25328449417585097,1.84372808368599,120.46899914741516,0.7437032750925785,0.11014764214596424,0.8627915830708712,0.2589757705821931,0.6855345911949685,1.9756182708916072,1.753054922594559
0.7662473794549266,0.7033838474890629,0.10659660818396953,0.6360715110434206,0.26167942994748644,1.7077313966639396,120.8569564819336,0.6054992094696964,0.10359921831778197,0.6965001153074345,0.2406375231279892,0.7594339622641509,1.646236066222902,1.646236066222902
0.7751572327044025,0.7572502209140285,0.10567234313375154,0.6198394308449551,0.251714157590748,1.734476152483483,120.07210493087769,0.6496066501662067,0.11583150715608173,0.8218513693449632,0.2503694109735811,0.7012578616352201,1.8376589376408328,1.646236066222902
0.789308176100629,0.5988069790799034,0.09635802097040164,0.5938430552666338,0.2546961617263608,1.5437042170432997,119.99163436889648,0.6183642935227681,0.11752726616185603,0.6496585407382194,0.2659177057351331,0.75,1.6514678061579768,1.646236066222902
0.8139412997903563,0.5910269333753779,0.0964822062892562,0.514886763913677,0.2458749030652286,1.4482708066435397,119.90376305580139,0.6361891940148942,0.1013646277558035,0.7576782544957673,0.23697144812289275,0.7059748427672956,1.7322035243893577,1.646236066222902
0.8029350104821803,0.5662869586030327,0.09672268032217379,0.5215939765340166,0.23698235427339873,1.4215859697326219,119.82847237586975,0.7337727590038151,0.1065511213931835,0.7953216293841343,0.25744404629716333,0.6886792452830188,1.893089556078296,1.646236066222902
