class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5277777777777778,3.5318716388927514,0.15675110089547728,1.3142801531330845,0.4356192298998873,5.4385221228212,230.80974507331848,1.7154285013023778,0.18804623767054118,1.1599415491961833,0.4162147861887824,0.5487421383647799,3.4796310743578847,3.4796310743578847
0.5529350104821803,1.761212644111855,0.15601778783849138,1.1189004497239425,0.36781476578622496,3.403945647460514,138.61608386039734,1.3381376431132783,0.12406658498371172,1.0548397279198065,0.3140839618988007,0.5676100628930818,2.8311279179155973,2.8311279179155973
0.610062893081761,1.7939565215843356,0.14181163970652413,0.9700601848088345,0.3233131876672214,3.229141533766916,126.73928213119507,1.0812041616096302,0.12436787747198118,0.9239545624304868,0.28393134393922564,0.6053459119496856,2.4134579454513236,2.4134579454513236
0.6614255765199162,1.4059830833252236,0.13609498454281274,0.8472861899668254,0.2964341880624774,2.6857984458973387,124.22590470314026,1.2990718766043923,0.11982108374366408,0.8643400200156484,0.2535275281436226,0.6525157232704403,2.5367605085073275,2.4134579454513236
0.6981132075471698,1.2517062311262783,0.13012232847874924,0.7826016361764642,0.2892648306298431,2.453695026411335,120.65890836715698,0.9958007818917096,0.11886065816741039,0.7680374876883045,0.27267467802238166,0.6745283018867925,2.155373605769806,2.155373605769806
0.7143605870020965,1.230924868474114,0.12473574713281545,0.7415838888250839,0.2743455609482414,2.371590065380255,120.68574166297913,1.036722148462118,0.11343866895954564,0.7734809617494356,0.2555415545760086,0.7122641509433962,2.179183333747108,2.155373605769806
0.7573375262054507,1.2302186241350332,0.11945641178401495,0.6518239498126713,0.2719839637985832,2.273482949530303,120.53137254714966,0.9604162043655465,0.1176366479218053,0.78762072163675,0.2567392211852583,0.699685534591195,2.12241279510936,2.12241279510936
0.7557651991614256,0.8388480949102592,0.11479734224696844,0.6539324450909904,0.26477331768494855,1.8723511999331666,120.32042980194092,0.8708991035491748,0.11758957572468796,0.8206038101687558,0.23117269064832782,0.6855345911949685,2.0402651800909464,2.0402651800909464
0.7730607966457023,1.0169097443178003,0.11151319322326617,0.5924693496587375,0.2649608146969377,1.9858531018967418,120.4827778339386,0.7800095862448809,0.10851898025750599,0.6877646921553983,0.2573558796993779,0.7421383647798742,1.833649138357163,1.833649138357163
0.7861635220125787,0.7987744105308466,0.10966862362284267,0.5687914418407561,0.25740733899301077,1.734641814987456,120.27063608169556,0.9572215710959884,0.11223001763775195,0.6825739849511089,0.23511852635621275,0.7437106918238994,1.987144100041062,1.833649138357163
0.7887840670859538,0.7820308634479387,0.10561980169942013,0.5615697782838119,0.24872183312995816,1.697942276561129,120.42884373664856,0.920064608777091,0.11170952517170248,0.7660998119709065,0.2791263835867808,0.7358490566037735,2.0770003295064807,1.833649138357163
0.8034591194968553,0.7960131784170846,0.10361576422978684,0.5315089455002282,0.24201623061808525,1.6731541187651848,119.94322276115417,0.7095672681846902,0.10973555030031774,0.755982346469595,0.21609832503417004,0.7264150943396226,1.7913834899887728,1.7913834899887728
0.7929769392033543,0.794626136191839,0.1019120582636149,0.5703371357722863,0.24909926056510434,1.7159745907928445,120.30606722831726,0.7498285051974632,0.10957803179468936,0.7580965429005571,0.2451203426100173,0.7044025157232704,1.862623422502727,1.7913834899887728
