class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5120545073375262,3.1963526923429804,0.1561948229964877,1.3267590114905399,0.45307922499172343,5.132385751821731,232.4842631816864,1.3633003288802892,0.1577720977014528,1.1687519928944186,0.3859452449675626,0.5094339622641509,3.075769664443723,3.075769664443723
0.5718029350104822,1.568207466527374,0.14874975216541775,1.0989462204386853,0.35014754931288194,3.166050988444359,137.6312291622162,1.0870032121736095,0.11878737916806771,1.0569148258593097,0.31205781502356317,0.5628930817610063,2.57476323222455,2.57476323222455
0.6179245283018868,1.418602765063222,0.13320220770232333,0.9645265197689865,0.2981085940586321,2.814440086593164,131.80881547927856,1.1769547318956304,0.1161547055198524,0.9396613532173559,0.29249102973713065,0.6163522012578616,2.5252618203699693,2.5252618203699693
0.6666666666666666,1.1142168663450718,0.12144733372630563,0.8564150350349438,0.2915263714296138,2.383605606535935,125.29349327087402,1.0028057929417877,0.11513659078627825,0.868410327975527,0.28427107144826613,0.6320754716981132,2.2706237831518594,2.2706237831518594
0.6975890985324947,1.057259351030803,0.12144638905184543,0.7807324282293925,0.2866262529959094,2.24606442130795,121.0256860256195,1.022896821391074,0.11747139028080229,0.8218924002370463,0.2615137369658962,0.6698113207547169,2.223774348874819,2.223774348874819
0.730083857442348,0.8525307779852743,0.1178311889798847,0.6964116028746281,0.2769608049257121,1.9437343747654994,120.73350691795349,0.7744066076358194,0.11013947700812195,0.768961462092662,0.2510443313410447,0.7044025157232704,1.904551878077648,1.904551878077648
0.7421383647798742,0.8541413973781334,0.11197873051068404,0.6855805800833292,0.26275624540991754,1.9144569533820641,121.0815417766571,0.5598445823222677,0.10948759169206491,0.7643355444050247,0.23754873865945908,0.6981132075471698,1.6712164570788164,1.6712164570788164
0.7646750524109015,0.8903625977590489,0.10713300164261798,0.645367452816206,0.26028568608065444,1.9031487382985273,120.87238597869873,0.5053014100381975,0.12150940756202212,0.7563089378911756,0.23742921034213882,0.7091194968553459,1.620548965833534,1.620548965833534
0.7851153039832285,0.6837297255457375,0.10054099181983268,0.5721347253863354,0.24381506334467004,1.6002205060965755,120.57965779304504,0.7286694750439311,0.12109833938485515,0.8424431486787427,0.26714493225639063,0.6855345911949685,1.9593558953639196,1.620548965833534
0.7746331236897275,0.680166367157291,0.10208071653772169,0.5775696869668174,0.25018179505688587,1.609998565718716,120.21037888526917,0.7069048573569275,0.09545216377847975,0.7200744303057568,0.23922958039918785,0.7389937106918238,1.7616610318403518,1.620548965833534
0.7914046121593291,0.6323374315683721,0.09910108432353355,0.5362700920100998,0.2319450560933764,1.499653663995382,120.18747544288635,0.6316110262644677,0.10493420356732307,0.7708725304395523,0.2663122083546606,0.7185534591194969,1.7737299686260035,1.620548965833534
0.8029350104821803,0.553628681731618,0.09554150364785997,0.5337316808146175,0.24011617073441702,1.4230180369285126,120.71641325950623,0.7377852371702077,0.10050842362132403,0.7067094591252927,0.24083134218019508,0.7248427672955975,1.7858344620970195,1.620548965833534
0.8123689727463312,0.46049465794592837,0.09446797959664661,0.5130277800634142,0.2376236798597082,1.3056140974656976,120.9960458278656,0.6330068877253893,0.10339592418738834,0.7419103463443945,0.22304189719447176,0.7421383647798742,1.7013550554516437,1.620548965833534
0.8144654088050315,0.46449245175036097,0.09381583291135213,0.49015447346098107,0.23546054559824225,1.2839233037209365,120.43133783340454,0.5695681105340487,0.09750246169900745,0.6695913424094518,0.22601013033176368,0.7515723270440252,1.5626720449742715,1.5626720449742715
0.8113207547169812,0.5297182931245226,0.09500170481965763,0.4858639280084668,0.2304703970703314,1.3410543230229786,120.59979009628296,0.6155816206283996,0.10164858452366583,0.6327688206842391,0.22381972434854358,0.7720125786163522,1.5738187501848482,1.5626720449742715
0.8233752620545073,0.4189436120825415,0.09501041911358885,0.4702208085919499,0.2323249263310145,1.2164997661190948,120.2818751335144,0.6688558597572524,0.10304040867694707,0.7798582240470551,0.23655854237014018,0.7044025157232704,1.7883130348513947,1.5626720449742715
0.8333333333333334,0.2962280182114728,0.08369892640371243,0.44919217628010977,0.21565623720033988,1.044775358095635,120.41523456573486,0.5838298022040046,0.11159579449409396,0.7484523731286772,0.20610314682594635,0.7295597484276729,1.6499811166527223,1.5626720449742715
0.8207547169811321,0.3850043417453943,0.08758014354970017,0.4837889146280379,0.23081934421598535,1.1871927441391177,120.55812978744507,0.585486056102639,0.10363629084364541,0.7072763829111303,0.21684233292515548,0.7531446540880503,1.6132410627825702,1.5626720449742715
0.8354297693920335,0.31696468097903496,0.08578246347519541,0.4380394997235302,0.21735380375972585,1.0581404479374863,120.32474136352539,0.616020414379999,0.10107143233243213,0.8587843160842012,0.24292591031429903,0.6792452830188679,1.8188020731109313,1.5626720449742715
0.8474842767295597,0.31218157505917193,0.08112526188855425,0.41059348173732374,0.2073570327087456,1.0112573513937955,120.53159785270691,0.6182107347638166,0.10049150912266858,0.7415272128488576,0.21900451029855875,0.7421383647798742,1.6792339670339016,1.5626720449742715
0.8328092243186582,0.4209696025925961,0.08088738190066812,0.44910871144286524,0.20001067275833534,1.1509763686944647,120.45185136795044,0.5547316993019468,0.0944299538145369,0.6401770996462859,0.2124694759998494,0.7531446540880503,1.5018082287626189,1.5018082287626189
0.8448637316561844,0.33364270186592476,0.0844405350613113,0.41102393665516934,0.20453362998628766,1.033640803568693,120.23518538475037,0.6016953911581401,0.09875391086317459,0.7346847204128338,0.23229719666799284,0.7248427672955975,1.6674312191021412,1.5018082287626189
0.8422431865828093,0.2432671372149419,0.07863311617941726,0.39478351099540043,0.20991876432613568,0.9266025287158952,120.39553356170654,0.55716561590184,0.10380496934155857,0.7518197906550618,0.19837771555256545,0.7405660377358491,1.6111680914510258,1.5018082287626189
0.8464360587002097,0.2753359250382149,0.07530018255254645,0.38780016846883986,0.19908653100487822,0.9375228070644794,120.63016295433044,0.8991452122779672,0.0938759618629145,0.8100268783387523,0.2411175412448041,0.7075471698113207,2.044165593724438,1.5018082287626189
0.8464360587002097,0.3284891079259941,0.08064222454768948,0.39175787155025404,0.2012471637807677,1.0021363678047055,120.71914005279541,0.6388714810445791,0.09163293886180006,0.6931197251685245,0.20367609547837726,0.7452830188679245,1.6273002405532808,1.5018082287626189
0.8668763102725366,0.2236461952495384,0.07677015850166215,0.33948095676301737,0.19037714780189205,0.83027445831611,120.60820484161377,0.6755956518952814,0.09937085848852242,0.6928282799506735,0.20337949806836042,0.7562893081761006,1.6711742884028378,1.5018082287626189
0.8663522012578616,0.3558176345642554,0.08361775918221355,0.359125157685431,0.19589300692253267,0.9944535583544326,120.76197838783264,0.6007956487615569,0.09722846184429601,0.6364904631620402,0.2137069204154442,0.7610062893081762,1.5482214941833374,1.5018082287626189
0.8736897274633124,0.30867490266799524,0.07357281026068246,0.3407183967426271,0.19338153132415167,0.9163476409954565,120.67520594596863,0.7227217270254237,0.1002393497773534,0.7465965187780371,0.2106921320207089,0.7374213836477987,1.780249727601523,1.5018082287626189
0.8579664570230608,0.27689581522897205,0.07637922091832271,0.36457471552090337,0.1822508864877921,0.9001006381559902,120.8023750782013,0.5498928741863196,0.10818289350220384,0.6023119386027819,0.2112933475899059,0.7783018867924528,1.471681053881211,1.471681053881211
0.8742138364779874,0.22334594333645186,0.0728513613207543,0.3279497108179352,0.18137667816624325,0.8055236936413847,120.78149008750916,0.9224470959194,0.09613850137289122,0.7176294297949299,0.21322368654721188,0.7531446540880503,1.949438713634433,1.471681053881211
0.870020964360587,0.2667003058321278,0.07327344395592222,0.3542470355416634,0.17953499144165772,0.8737557767713712,120.9786765575409,0.578008920992171,0.11007964224759606,0.8630124046555105,0.21735230759489085,0.7122641509433962,1.7684532754901685,1.471681053881211
0.8642557651991615,0.29436398019870486,0.07441805805854765,0.3531627325206096,0.17793685755647515,0.8998816283343373,120.73740363121033,0.5382447072287124,0.09679129694327829,0.7880575575473361,0.2225133960352004,0.7421383647798742,1.6456069577545271,1.471681053881211
0.8757861635220126,0.28307268415556147,0.07469117562618474,0.3342240200853089,0.1752113850974718,0.8671992649645269,120.93316221237183,0.6757508662548146,0.09064978055374802,0.7189761929172999,0.21718450452921526,0.7531446540880503,1.702561344255078,1.471681053881211
0.8846960167714885,0.2742679074863582,0.07032573315953403,0.31690942852801374,0.16660380681324555,0.8281068759871515,120.8467788696289,0.5139757802078246,0.09512147841442072,0.6618515783628015,0.19949749199989833,0.7672955974842768,1.4704463289849452,1.4704463289849452
0.8836477987421384,0.24506300904497674,0.07153179606498927,0.30073910295832473,0.1708246909542716,0.7881585990225624,121.06019973754883,0.6055686590342106,0.09561839269813877,0.6217889194318192,0.19679245440605678,0.7594339622641509,1.5197684255702255,1.4704463289849452
0.8836477987421384,0.21233287443119636,0.07165550131341482,0.3047396197382163,0.17527285518136415,0.7640008506641917,120.84448957443237,0.7386445600789857,0.0896715923452621,0.7543057393042499,0.18128616200560857,0.779874213836478,1.7639080537341063,1.4704463289849452
