class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5466457023060797,3.0734049048129575,0.15084106040399997,1.3178521087334591,0.4208807094292071,4.962978783379624,82.20157527923584,2.4154255411957264,0.13675865074678226,1.321535163705454,0.4168351289564334,0.5487421383647799,4.290554484604396,4.290554484604396
0.5655136268343816,2.251098909102763,0.15021905033318111,1.1661068848187819,0.3751299790569446,3.9425548233116707,81.88737630844116,1.8524225725164052,0.13431055788185048,1.0550208896773416,0.3002196413775285,0.5880503144654088,3.341973661453126,3.341973661453126
0.5744234800838575,1.978879525632012,0.14326684308981238,1.0846016418122426,0.3198528579383526,3.5266008684724195,82.09386539459229,1.7321183308754706,0.12799208303737752,0.9964888123971112,0.28067746802977045,0.6037735849056604,3.1372766943397297,3.1372766943397297
0.5917190775681341,1.8331851910862327,0.13643469016235596,1.031019020759241,0.3014873175001244,3.302126219507954,82.03688430786133,1.4180989255345096,0.12565870023678122,0.9769777150930099,0.2973483806745436,0.6147798742138365,2.8180837215388443,2.8180837215388443
0.59958071278826,1.543293508840683,0.1375635662655477,1.0038112867740716,0.30406426150640725,2.988732623386709,82.07061576843262,1.1772170801976252,0.12978768823141196,0.9766667365278088,0.2777747308729954,0.6084905660377359,2.5614462358298415,2.5614462358298415
0.6425576519916143,1.2231861328478,0.1297407416144554,0.940055923656496,0.284469296074076,2.5774520941928274,82.12159323692322,1.350502865699318,0.11578620334138286,0.9525369320463084,0.2998789920934341,0.6194968553459119,2.7187049931804435,2.5614462358298415
0.6755765199161425,1.3493275775158189,0.1288018040378545,0.842024139169627,0.27849422016061953,2.59864774088392,82.15256690979004,1.0778813494120183,0.12824666911572125,0.8792992853705988,0.2803156112068854,0.6682389937106918,2.3657429151052236,2.3657429151052236
0.6923480083857443,1.2561149298579182,0.1260222037219339,0.8088660741203408,0.27123080539191047,2.4622340130921034,81.91967272758484,0.9793400285771771,0.11587267024325407,0.9319201967438812,0.2838722994351912,0.6194968553459119,2.3110051949995034,2.3110051949995034
0.6975890985324947,0.928330727438924,0.12173884560449724,0.7894210454381112,0.26972975404991667,2.1092203725314493,82.09015035629272,0.7613103915362474,0.11018161983199933,0.7888227137385534,0.2607492698157359,0.6886792452830188,1.9210639949225359,1.9210639949225359
0.7190775681341719,0.7622251916764117,0.1140081202972532,0.7197665889733773,0.2646364620818407,1.860636363028883,82.09088850021362,0.8522500193143834,0.11269556292927232,0.8425719241769809,0.25336103663785653,0.6556603773584906,2.060878543058493,1.9210639949225359
0.7379454926624738,0.8707644567941314,0.10956045172901617,0.6861419960059835,0.26733343944390864,1.9338003439730396,81.94639801979065,0.5243320771509328,0.11680300227723688,0.7225515698112032,0.2408947079389725,0.7154088050314465,1.6045813571783454,1.6045813571783454
0.7667714884696016,0.6514159829252806,0.10462146940635247,0.6336597660370952,0.256255867104173,1.6459530854729014,82.05078911781311,0.6060550147918097,0.10149949812769608,0.793156439356459,0.24538941955510177,0.7012578616352201,1.7461003718310666,1.6045813571783454
0.7552410901467506,0.6328487664206961,0.10292169843059408,0.6270787918273788,0.24628743617961366,1.6091366928582826,81.96984577178955,0.6117407167280469,0.10387161771807843,0.7613333308975558,0.23572931431655614,0.6965408805031447,1.7126749796602374,1.6045813571783454
0.7803983228511531,0.6275686768357178,0.09941811585336127,0.5826232715112507,0.248814638680632,1.5584247028809617,81.89473295211792,0.8967058614374411,0.10889966628051498,0.727557275973904,0.26011170421686,0.7342767295597484,1.99327450790872,1.6045813571783454
0.7746331236897275,0.7017709640517903,0.09837498865651642,0.5817751980423771,0.24103371509637847,1.622954865847062,81.85244631767273,0.6758730743355875,0.1072786965249282,0.8741300518993499,0.2490967933744567,0.6886792452830188,1.9063786161343224,1.6045813571783454
