class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5377358490566038,2.5005490687357645,0.16204075507753268,1.3070891797854964,0.44688387005833957,4.416562873657133,82.34253191947937,1.4260899142778747,0.14194532810071916,1.2059222197382704,0.39464150950218896,0.5220125786163522,3.168598971619053,3.168598971619053
0.5744234800838575,1.71049253753373,0.15273666409853712,1.1083234836907756,0.3625336443962416,3.3340863297192844,82.4197325706482,1.5131267329148559,0.1247235519998947,1.050775724012147,0.31738702582675704,0.5723270440251572,3.0060130347536544,3.0060130347536544
0.5833333333333334,1.131753828881624,0.13745179839053462,1.0505403856780045,0.32317459111568564,2.6429206040658486,82.54741430282593,1.0700318351174438,0.12002053150450284,0.9870677143335342,0.28453968444827404,0.5959119496855346,2.461659765403755,2.461659765403755
0.590146750524109,1.0841083964901788,0.12353779909940948,0.9836676944226839,0.2972436948001885,2.4885575848124604,82.5171205997467,1.0435394614648064,0.11688047443639557,0.9705600977974868,0.2877376980423552,0.6147798742138365,2.418717731741044,2.418717731741044
0.6425576519916143,1.0756062588393052,0.1280153960583095,0.9022739328184327,0.2938914539046445,2.3997870416206917,82.49065279960632,0.8545140632313457,0.10992527228879666,0.923671396976372,0.2771121661454064,0.6352201257861635,2.165222898641921,2.165222898641921
0.6671907756813418,0.9235200468736946,0.11951980353830932,0.8351201117663514,0.28425170862715327,2.1624116708055086,82.40441727638245,0.7693643771912951,0.10996202386347519,0.7941090391023354,0.26476268874446174,0.6588050314465409,1.9381981289015675,1.9381981289015675
0.700733752620545,0.8076674490644002,0.11892659848788265,0.7499239666610019,0.2849961055962045,1.9615141198094894,82.47404098510742,0.8585293399759522,0.11047420283463204,0.7752781649524311,0.2797554576500032,0.6745283018867925,2.0240371654130183,1.9381981289015675
0.7264150943396226,0.7695459195191723,0.1148602121924631,0.7232356906475097,0.27390331575018306,1.8815451381093282,82.43232536315918,0.6780220975000011,0.11303890538665484,0.7884246965155661,0.25602884835464024,0.6981132075471698,1.8355145477568622,1.8355145477568622
0.7431865828092243,0.6735703012011625,0.10993653395485554,0.6892373193127632,0.2480719385500724,1.7208160930188539,82.29244613647461,0.44805610920461725,0.10184903151748127,0.7375422385316225,0.25465940993349506,0.7169811320754716,1.5421067891872162,1.5421067891872162
0.7463312368972747,0.7072231226435937,0.10423794525931247,0.671342015662615,0.25295284989463707,1.7357559334601582,82.1545295715332,0.7117760008509055,0.10303014971948457,0.8248147903560842,0.21703051270788196,0.6808176100628931,1.8566514536343564,1.5421067891872162
0.7578616352201258,0.7209330503168692,0.10503849869816557,0.6274367115632152,0.25776965309723243,1.7111779136754826,82.1984510421753,0.6290728895447104,0.10687344167205803,0.7080471149921043,0.2257238460716399,0.7374213836477987,1.6697172922805128,1.5421067891872162
0.7725366876310272,0.6634791286277375,0.0994026458405951,0.5744931188224575,0.25071144714342347,1.5880863404342136,82.22674059867859,0.7779274646844965,0.1079143677141119,0.958319491197197,0.22383504786159633,0.6745283018867925,2.0679963714574017,1.5421067891872162
0.7914046121593291,0.6824597345121124,0.09772415054899561,0.5523421008821257,0.2417190937204306,1.5742450796636642,82.22282886505127,0.537986842696158,0.10252392428499535,0.7979674608147932,0.236290324643348,0.6918238993710691,1.6747685524392946,1.5421067891872162
0.8018867924528302,0.6279992369733178,0.09689362930325279,0.5381275627311062,0.24160761055019167,1.5046280395578684,82.1580400466919,0.74173549484042,0.0969829015381072,0.888760674692128,0.2217569627430079,0.6477987421383647,1.9492360338136632,1.5421067891872162
