class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.4285714285714285,8.614235537392753,0.1561543137899466,1.5439602477209908,0.58311756168093,10.89746766058462,15.89910650253296,9.56235122680664,0.1904990226030349,1.4456931352615356,0.3858399391174316,0.5,11.584383323788645,11.584383323788645
0.5,7.285679476601737,0.16155979888779776,1.394071979182107,0.4993971586227417,9.340708413294383,18.098644495010376,6.391983985900879,0.15969406068325043,1.5564728379249573,0.43526068329811096,0.5,8.543411567807198,8.543411567807198
0.5357142857142857,7.80425112588065,0.12603139424962656,1.2591258713177271,0.4798370195286615,9.669245410976664,13.459213733673096,6.279818089213222,0.17053800076246262,1.5401445627212524,0.4137357026338577,0.5,8.404236355330795,8.404236355330795
0.5357142857142857,7.342303184426522,0.13005503160612925,1.228781589439937,0.33693036224160877,9.038070167714196,12.687888383865356,7.555872321128845,0.1852690577507019,1.5284454226493835,0.3761005252599716,0.5,9.645687326788902,8.404236355330795
0.5714285714285714,4.5990642663424035,0.12118566515190261,1.1861074226243156,0.36204140739781515,6.268398761516438,12.361467123031616,3.1713438747265172,0.16886194795370102,1.441798448562622,0.426133468747139,0.5,5.208137739989979,5.208137739989979
0.5714285714285714,5.845177399260657,0.13113084541899817,1.2331485663141524,0.4684293802295412,7.67788619122335,12.326107740402222,3.1488721071727923,0.156413234770298,1.428456425666809,0.34662818908691406,0.5,5.0803699566968135,5.0803699566968135
0.5,4.573632036331089,0.11442249002201217,1.3434351171766008,0.4360230139323643,6.467512657462067,13.310588836669922,2.2641582208452746,0.17143384367227554,1.446214497089386,0.5781160593032837,0.5,4.45992262091022,4.45992262091022
0.5,3.0189719130950317,0.11686262435146741,1.2894909041268485,0.5245611369609833,4.949886578534331,13.64368462562561,4.329355716705322,0.1430978626012802,1.3987890481948853,0.3549662381410599,0.5,6.226208865642548,4.45992262091022
0.5357142857142857,2.724369609043736,0.10632595952068057,1.2909163066319056,0.5080041289329529,4.629616004129275,13.447625398635864,6.171058177947998,0.14828317612409592,1.2240173816680908,0.5394061580300331,0.625,8.082764893770218,4.45992262091022
0.5,4.574065293584551,0.10518980771303177,1.2874821083886283,0.3838176152535847,6.350554824939796,13.510933876037598,9.52202582359314,0.13595734536647797,1.3112283945083618,0.23511210829019547,0.625,11.204323671758175,4.45992262091022
