class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5566037735849056,2.469374989344118,0.1522215394248534,1.339344562599494,0.4009838302149213,4.361924921583386,120.98069071769714,2.095479467674305,0.13652022312975154,1.3380686239626423,0.3914427178085975,0.5440251572327044,3.9615110325752965,3.9615110325752965
0.560796645702306,2.335642107829308,0.14557248566727266,1.2807967890233614,0.38094740140737976,4.142958783927322,119.66001844406128,1.9403429929223495,0.13108268978349488,1.2943596766804748,0.3785026210284083,0.5566037735849056,3.7442879804147275,3.7442879804147275
0.5555555555555556,2.3298600082277843,0.14299854074567714,1.2745423043611415,0.38452711214059554,4.131927965475199,119.3451738357544,1.9654006122895058,0.13176732500956492,1.3096820803933173,0.39495284794449054,0.5471698113207547,3.8018028656368785,3.7442879804147275
0.5534591194968553,2.275268982731363,0.1429751169149309,1.2559700677292402,0.38346062563125444,4.057674793006789,119.37467527389526,2.028788627457477,0.13151233160645706,1.2705191551889263,0.38402611335868353,0.5487421383647799,3.814846227611544,3.7442879804147275
0.5571278825995807,2.175751145841309,0.1462587815352112,1.2397010038983647,0.37154630254524557,3.93325723382013,119.19608664512634,2.002564259557487,0.13084399087190535,1.284461481016387,0.3612476942955323,0.5408805031446541,3.779117425741312,3.7442879804147275
0.5571278825995807,2.33153599522429,0.14551566755721262,1.2418194626237362,0.35685821592932726,4.075729341334566,119.48613166809082,2.0797343013612215,0.13229866184106787,1.2991165428791407,0.3625322002097496,0.5487421383647799,3.8736817062911792,3.7442879804147275
0.5566037735849056,2.311116357663525,0.14266216921067526,1.2411839369239297,0.36005268757869985,4.05501515137683,119.51702690124512,2.061541696117662,0.13113837159068892,1.2703532778991844,0.36487448674702794,0.5408805031446541,3.827907832354563,3.7442879804147275
0.5581761006289309,2.2019661838761233,0.14382062653280733,1.226982687847919,0.3436498386703385,3.9164193369271882,119.2974865436554,2.0052492349577262,0.13044483876500115,1.2592990201247751,0.35838798574119246,0.5424528301886793,3.753381079588695,3.7442879804147275
0.5628930817610063,2.128923273385232,0.14275243350712727,1.2138249751032024,0.3461257816298203,3.831626463625382,119.3373601436615,1.7915082395401265,0.1312524243931538,1.2306581004610602,0.3733528933997424,0.5455974842767296,3.526771657794083,3.526771657794083
0.5733752620545073,2.296348958490747,0.14310993079634957,1.1840428772286768,0.35149319687042097,3.9749949633861945,119.27846884727478,1.9067431080472435,0.13081648077745484,1.136876586754367,0.34614458628607997,0.5723270440251572,3.520580761865145,3.520580761865145
0.5712788259958071,2.269624517636017,0.14564308101326945,1.1661992932140701,0.35159262836729205,3.933059520230649,119.46197867393494,1.9785275500339465,0.13030749596889663,1.1620368195592232,0.36658491470716287,0.5707547169811321,3.6374567802692295,3.520580761865145
0.5749475890985325,2.17373374008712,0.14089133114060015,1.1284359218845577,0.33030683893233975,3.7733678320446176,119.55563426017761,1.679410406713036,0.12765063184354478,1.1087910701643746,0.32706957537704295,0.5676100628930818,3.2429216840979986,3.2429216840979986
0.5911949685534591,2.100441616969483,0.1382115106195977,1.089121231922501,0.31356797450899576,3.6413423340205777,119.67728042602539,1.8055865235441637,0.12466168931960685,1.050594155741094,0.30482998876920286,0.5817610062893082,3.2856723573740676,3.2429216840979986
0.5728511530398323,2.229957539329637,0.13403393761684387,1.1104568280435834,0.31494349662206705,3.789391801612131,119.49337768554688,1.650766874176252,0.11853671076549392,1.0638440524069768,0.30487307751516124,0.5864779874213837,3.1380207148638837,3.1380207148638837
0.5801886792452831,1.9881284791991862,0.13371616844439282,1.0699519914744784,0.3074509049345987,3.499247544052656,119.61565899848938,1.753801237290856,0.11729386819339117,1.0441990591257624,0.29398313160025097,0.5911949685534591,3.2092772962102605,3.1380207148638837
0.5938155136268344,1.7930586484672115,0.12699994814056959,1.0424999716853727,0.28431294888914005,3.2468715171822935,119.44828033447266,1.6781775562825858,0.1156531792813502,1.1216027611081705,0.299502912604209,0.5676100628930818,3.2149364092763153,3.1380207148638837
0.5801886792452831,1.9626002242245304,0.12628817199914866,1.0549134433082066,0.27167514842433127,3.415476987956217,119.55382943153381,1.6924956501013793,0.11452720930460114,1.072788025972978,0.2661181763985997,0.6022012578616353,3.1459290617775584,3.1380207148638837
0.5885744234800838,1.9992639630042432,0.12629279920409592,1.0405536008016665,0.29413138737656036,3.460241750386566,119.4648277759552,1.5143059017737899,0.11709384098297583,1.0454407433668773,0.2590005548682603,0.5707547169811321,2.935841040991903,2.935841040991903
0.5822851153039832,1.8950668012228302,0.12796118176704277,1.058680807191496,0.27690469425960407,3.358613484440973,119.62865400314331,1.5188927883387418,0.12481469440760103,1.1053468875540127,0.30670062747766386,0.5770440251572327,3.055754997778019,2.935841040991903
0.6032494758909853,1.7242776964939361,0.12452950675735558,1.0359395989851412,0.26957808395133076,3.1543248861877635,119.43819522857666,1.8048022901777214,0.11048078451469634,1.0773164538092583,0.24640098597807517,0.5754716981132075,3.239000514479751,2.935841040991903
0.5885744234800838,1.7960128860334288,0.1254990427672816,1.054443100760193,0.27676127240280435,3.2527163019637078,119.48996829986572,1.6805042028824482,0.11294044424932005,1.066060243537591,0.2585004367074876,0.5754716981132075,3.1180053273768467,2.935841040991903
0.5791404612159329,1.8074348091594197,0.12070732447416356,1.0315076255237594,0.2675638457514205,3.2272136049087634,119.35949206352234,1.701307471820695,0.11465029078155006,1.046660931136623,0.2606216498281596,0.5927672955974843,3.123240343567028,2.935841040991903
0.610587002096436,1.8576226773514362,0.11706647623073606,0.9948815596592564,0.2721334415794481,3.2417041548208765,119.33613324165344,1.6778482668590753,0.11107379593813217,0.9960335887171937,0.2645738280887874,0.6053459119496856,3.0495294796031884,2.935841040991903
0.5859538784067087,1.8432598309545578,0.1226405336373179,1.0451599199801247,0.26763583656080236,3.2786961211328025,119.22688484191895,1.607654093229776,0.11024123191271189,1.0989466490423154,0.2728111596672602,0.5817610062893082,3.0896531338520634,2.935841040991903
0.5985324947589099,1.792244618183024,0.11937013642024835,1.0099900194699534,0.2597848634768582,3.181389637550084,119.24899888038635,1.4084641021521194,0.11449825296430327,1.0271223001884964,0.25170204233167304,0.5833333333333334,2.801786697636592,2.801786697636592
