class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5560796645702306,2.679222643413539,0.15131384287170083,1.3429443503825669,0.4171719848016273,4.590652821469434,121.82572102546692,2.3234121270912316,0.13666717199690687,1.3731590591886509,0.42080727730344675,0.5471698113207547,4.254045635580236,4.254045635580236
0.5660377358490566,2.3572430166364855,0.14535672096408653,1.2850966924328975,0.4021870017957637,4.189883431829234,120.46110439300537,1.9150391396873756,0.13853822301768656,1.319854589378309,0.41972941113343026,0.5471698113207547,3.7931613632168015,3.7931613632168015
0.5560796645702306,2.4358653166474387,0.14517333852607986,1.2466940484488036,0.3914508366297376,4.21918354025206,119.85245537757874,2.0195421351372187,0.13202100626116842,1.2617987223766134,0.37996576904500806,0.550314465408805,3.7933276328200085,3.7931613632168015
0.5592243186582809,2.2630369060798987,0.14930056208506445,1.2195724257008336,0.3845823622724545,4.0164922561382514,119.67175650596619,1.916144241423926,0.13323733957086062,1.2234238766649235,0.37951693730721686,0.5566037735849056,3.652322394966927,3.652322394966927
0.5618448637316562,2.1711924668216636,0.14494655092502604,1.2221559081636604,0.37909268586265715,3.917387611773007,119.82653021812439,1.70719029179016,0.1315780154505522,1.1667952995817616,0.35308325667894863,0.5644654088050315,3.358646863501422,3.358646863501422
0.5723270440251572,2.123277895847426,0.1435400447134608,1.1411053701352711,0.3485639555617948,3.756487266257953,120.15058827400208,1.9605728660862214,0.1259223686168029,1.1706895410264813,0.3492491278071074,0.559748427672956,3.606433903536613,3.358646863501422
0.5759958071278826,1.8872351013094806,0.14017428361968892,1.146919771185461,0.3433576184764223,3.517686774591053,120.36733722686768,1.8224906289801683,0.12424574511231117,1.1756257303293396,0.32918442870086095,0.5550314465408805,3.45154653312268,3.358646863501422
0.5738993710691824,1.9486559399146706,0.13787472706172904,1.142830942489941,0.33320441315696425,3.5625660226233045,120.18205642700195,1.893451569879365,0.12451349675022769,1.122501719719584,0.3306878085406321,0.5534591194968553,3.471154594889809,3.358646863501422
0.5712788259958071,1.9941441437403684,0.13935691439126865,1.1067422125429947,0.32138306392938587,3.5616263346040173,120.28466010093689,1.7386747843698245,0.12167558520329448,1.0850638151168823,0.31769576546905925,0.5770440251572327,3.263109950159061,3.263109950159061
0.5707547169811321,1.911819029595551,0.13242976262333728,1.134201292081324,0.31362806743233457,3.4920781517325468,120.2023093700409,1.587294058366553,0.12067956197714,1.0640754950871258,0.2967455699899287,0.589622641509434,3.0687946854207473,3.0687946854207473
0.5770440251572327,1.7026585778694105,0.13143815307739334,1.1210553145301636,0.3100050003101866,3.265157045787154,120.28332257270813,1.5379750671911006,0.12150785072454773,1.1366921042871174,0.32705478042176683,0.5833333333333334,3.1232298026245324,3.0687946854207473
0.590146750524109,1.58614621100676,0.1283919319038941,1.1047467912549243,0.31715261502742015,3.1364375491929986,120.16951870918274,1.2671291675878356,0.11580369281494673,1.087560161760768,0.29059963275051715,0.5754716981132075,2.7610926549140675,2.7610926549140675
0.5974842767295597,1.5122976997211792,0.12891388245793822,1.0743283194331628,0.29887017394480464,3.0144100755570853,120.37476587295532,1.5704051443852267,0.12009282986510475,1.1121841855112862,0.3016662249962489,0.5849056603773585,3.1043483847578663,2.7610926549140675
0.5932914046121593,1.6278936071201553,0.12829410489814538,1.0804528461952754,0.30939332565655875,3.1460338838701345,120.31217193603516,1.4705674464815255,0.11716154149774485,1.1051693700207104,0.30383690489374054,0.5927672955974843,2.996735262893721,2.7610926549140675
0.5927672955974843,1.495575022903991,0.12705342937163244,1.0907520838120885,0.3130907190444272,3.0264712551321393,120.27174973487854,1.4161730403298074,0.11098045581635439,1.0712143571684196,0.28449193071925416,0.5911949685534591,2.8828597840338355,2.7610926549140675
0.5775681341719078,1.5791220299982527,0.12464477261918865,1.1024497315693702,0.29426046519099,3.1004769993778014,120.2519178390503,1.266056994264173,0.1134492358684821,1.0473366301951919,0.27145486876790254,0.6022012578616353,2.6982977290957493,2.6982977290957493
0.5959119496855346,1.5963703303709254,0.12562196334214798,1.1021648548988614,0.29646518613080997,3.1206223347427446,120.37723302841187,1.458703269776445,0.11608772638177722,1.0397430529009621,0.28954472969163136,0.5864779874213837,2.9040787787508155,2.6982977290957493
0.5822851153039832,1.5131044491282297,0.12452051765968793,1.0569775854618106,0.29134534695722647,2.9859478992069546,119.97763967514038,1.3726182714723507,0.11805582771651775,1.0798514741677907,0.2903949277908922,0.6053459119496856,2.860920501147551,2.6982977290957493
0.590146750524109,1.4419497163824033,0.1231057107393909,1.051296198998326,0.2909790773483567,2.9073307034684768,120.19887351989746,1.4037113810457442,0.11506438328820111,1.0017670302552246,0.2541751215152396,0.6132075471698113,2.7747179161044095,2.6982977290957493
0.5938155136268344,1.4855378125035181,0.1223586695093029,1.059751008682156,0.27247909008597554,2.9401265807809525,120.30316829681396,1.2373538256919212,0.11752146945053817,1.0287381221288405,0.2765551663279158,0.6116352201257862,2.6601685835992157,2.6601685835992157
0.5990566037735849,1.591042282349284,0.12559924925144458,1.0643302798583572,0.28761017024985647,3.068581981708942,120.39514136314392,1.3863726981385285,0.11872578063341291,1.0446978363226045,0.3071952308498838,0.589622641509434,2.8569915459444295,2.6601685835992157
0.5985324947589099,1.377307471150689,0.124485105093797,1.060284764468826,0.2722940749920264,2.8343714157053386,120.11785101890564,1.33305853674667,0.11421228641257533,1.049913062755042,0.27839148141818604,0.5911949685534591,2.7755753673324737,2.6601685835992157
0.6032494758909853,1.3855628893044027,0.11902929613839218,1.0218960749360282,0.2823893336434722,2.808877594022295,120.02021169662476,1.1399521632235607,0.1157854660604524,1.0660278104105085,0.24894621902666753,0.60062893081761,2.5707116587211893,2.5707116587211893
0.59958071278826,1.5053087824803455,0.12004968999939691,1.0491133568226605,0.28000074169311506,2.954472570995518,119.98620319366455,1.3146424109442871,0.10978088483987551,1.0496507971166815,0.2676698032696292,0.5911949685534591,2.7417438961704734,2.5707116587211893
0.59958071278826,1.475643282941137,0.12040793182537256,1.046954315280702,0.27540063016913224,2.918406160216344,120.25258374214172,1.223485617270383,0.11361111301061867,1.0447367067981816,0.26465978375021015,0.6147798742138365,2.6464932208293934,2.5707116587211893
0.6058700209643606,1.4749383465543624,0.12106586455033636,1.050779906583782,0.26269782419693294,2.9094819418854136,120.23888325691223,1.4543212347511953,0.1141252412033156,0.9873672601936748,0.2754316438668929,0.6273584905660378,2.8312453800150785,2.5707116587211893
0.6147798742138365,1.3336815056155182,0.11838902115911651,1.0118458383644402,0.2624494664574069,2.726365831596482,120.0927095413208,1.4057718760835618,0.11312969300731923,0.9799100355532184,0.2698836788511689,0.6163522012578616,2.7686952834952683,2.5707116587211893
0.6058700209643606,1.389320124923289,0.11977537046479494,0.9977987852636764,0.25702061592376707,2.7639148965755274,120.22400569915771,1.2908554874983902,0.1167375509621306,1.0550481595520704,0.26747162131674634,0.60062893081761,2.730112819329338,2.5707116587211893
