class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.8233752620545073,0.45434967316264413,0.07251420674749906,0.48330140193887455,0.19738325380390231,1.2075485356529199,123.92900228500366,0.7177108465156053,0.10119127097199876,0.8928709842920678,0.22409686300926987,0.7012578616352201,1.9358699647889417,1.9358699647889417
0.8265199161425576,0.34006437497562797,0.06811739437904919,0.4372186968793733,0.18296366406358638,1.0283641302976367,120.12703704833984,0.718622602854651,0.10443677096049236,0.9453357239707766,0.22654954044722347,0.7075471698113207,1.9949446382331433,1.9358699647889417
0.8453878406708596,0.3109874586561403,0.0643395824693202,0.4211277614391384,0.18792973117770106,0.9843845337423,120.05223822593689,0.7622420150423398,0.10205626701526109,0.9619042787396308,0.22522746902779214,0.7264150943396226,2.0514300298250236,1.9358699647889417
0.8275681341719078,0.43898886521093944,0.06649571708042323,0.45349100650109025,0.19216372406567042,1.1511393128581233,120.04699897766113,0.6101182908467869,0.09740056383347362,0.9067511374728298,0.22141913373796446,0.710691823899371,1.8356891258910548,1.8356891258910548
0.8254716981132075,0.4137536648426809,0.06972664269517162,0.4497721810223324,0.18304626691492912,1.116298755475114,120.05377554893494,0.8378204713575885,0.10068671197671467,0.9996704839333985,0.24397826147904186,0.660377358490566,2.1821559287467434,1.8356891258910548
0.8406708595387841,0.4270706377090876,0.06648738174533288,0.4088807538332435,0.1845688570048699,1.087007630292534,120.0141351222992,0.9521425795718552,0.09321383864226394,1.001215508289682,0.21718016775828675,0.7012578616352201,2.2637520942620877,1.8356891258910548
0.839098532494759,0.4069517146468258,0.06251243388012298,0.4405854927688977,0.18433729638843416,1.0943869376842805,120.02001237869263,0.9005681324190187,0.1089269505643854,0.9611232524163693,0.21495279014907168,0.710691823899371,2.185571125548845,1.8356891258910548
0.8422431865828093,0.40316198606736603,0.061802661143276504,0.4055215151942324,0.18780129391161152,1.0582874563164866,120.05075073242188,0.7213846321778958,0.10422638531425768,1.008211791125835,0.2210929069269753,0.6792452830188679,2.054915715544964,1.8356891258910548
0.8113207547169812,0.40819651096806864,0.06344232916445383,0.4900491228480911,0.18691159326356663,1.1485995562441802,119.83516335487366,1.1484634399997458,0.1088933805267344,1.1077078238785643,0.22711972264959565,0.6808176100628931,2.59218436705464,1.8356891258910548
0.8307127882599581,0.39777795357079493,0.06445093565648305,0.4357383248241974,0.17965015095016243,1.0776173650016379,119.9855842590332,0.6790426234405166,0.1049995702038279,0.9920583659689288,0.21551099805009066,0.710691823899371,1.991611557663364,1.8356891258910548
0.840146750524109,0.34330296226668494,0.06322615453338863,0.4027609707673475,0.18471837623447054,0.9940084638018917,119.90807485580444,0.7828957356172896,0.10381975687114792,0.9503968494692407,0.21669714983974425,0.7248427672955975,2.0538094917974226,1.8356891258910548
0.8579664570230608,0.41659735822752725,0.06417766070973023,0.3770950322472291,0.17558163770941132,1.0334516888938978,119.9403645992279,0.6693084336966363,0.10502418925921263,0.9279262785793944,0.23975183942454792,0.7059748427672956,1.9420107409597913,1.8356891258910548
0.860062893081761,0.3715389217482422,0.06089268364568692,0.3821194406768091,0.18275469509529368,0.9973057411660318,119.8693995475769,0.9487120245405969,0.11316434806212783,1.009898680907311,0.22109199444171768,0.690251572327044,2.2928670479517534,1.8356891258910548
0.8385744234800838,0.39241286082770177,0.062162494805028404,0.41283161126713736,0.17658850705090995,1.0439954739507775,119.85725045204163,0.8776272294143178,0.09820288027132973,1.0818382156192787,0.2225065808157501,0.690251572327044,2.2801749061206764,1.8356891258910548
0.8370020964360587,0.3946251990351561,0.06698140195940389,0.4092916520998325,0.188096016225653,1.0589942693200456,119.98973798751831,0.7602826724053313,0.10065836676267567,1.0203672164718696,0.2164720990490051,0.7185534591194969,2.0977803546888816,1.8356891258910548
0.8569182389937107,0.35279782841555585,0.060822957395224496,0.3671255414564995,0.1810231513521425,0.9617694786194224,119.95256304740906,0.8256948897275339,0.10186069216813494,0.8735881710934611,0.21755940504606414,0.7311320754716981,2.018703158035194,1.8356891258910548
0.8464360587002097,0.39335863924917935,0.06148056175503138,0.3914809828605581,0.17758688008494722,1.023907063949716,119.8966953754425,0.8385843957322571,0.10202987510462017,0.9376605312404392,0.20942210271345368,0.6965408805031447,2.08769690479077,1.8356891258910548
0.8443396226415094,0.3427776517435257,0.06093432695094293,0.40305576356601575,0.1817520643707435,0.988519806631228,119.87928533554077,0.969969829363219,0.10930691582718922,0.9359662168536265,0.21160108528140956,0.7169811320754716,2.226844047325444,1.8356891258910548
0.8354297693920335,0.3919257564614727,0.06501815611773817,0.42054458095975694,0.18527765249915468,1.0627661460381224,119.88383722305298,0.8313471642432338,0.10405526490319732,0.9478218212969741,0.21908659363786379,0.7091194968553459,2.102310844081269,1.8356891258910548
0.859538784067086,0.3027661428018446,0.05956421076772594,0.38870593727848435,0.18103848192333175,0.9320747727713866,120.04935383796692,0.9415452265147115,0.10344445086582182,0.9634339383059422,0.2245842792421767,0.7185534591194969,2.2330078949286523,1.8356891258910548
0.8516771488469602,0.379847519069891,0.06552795875735534,0.39012632395718144,0.18254818088244218,1.01804998266687,119.88185977935791,0.8651772524065692,0.10057073767419974,0.8656341248197751,0.21071140975369224,0.7248427672955975,2.0420935246542364,1.8356891258910548
0.8522012578616353,0.38274063030724986,0.0612971172055456,0.3904043617434089,0.17666862687521637,1.0111107361314209,119.8543484210968,0.716012034800147,0.1007920402283751,0.9537807779164059,0.22778294428761275,0.7028301886792453,1.9983677972325407,1.8356891258910548
0.8642557651991615,0.32491874481261024,0.05985083738456634,0.359679322619834,0.17177960014388557,0.9162285049608963,119.8135552406311,0.9903950596468156,0.10321476103433366,0.9563244033645862,0.22112025958983778,0.7342767295597484,2.2710544836355733,1.8356891258910548
0.8574423480083857,0.34587988925014734,0.05816051325579203,0.36528820052631117,0.1713849428681895,0.9407135459004401,119.66087555885315,0.9205222433943037,0.10154897098739941,1.0027483431505237,0.22951215990590598,0.7091194968553459,2.2543317174381325,1.8356891258910548
0.8485324947589099,0.3369237698869458,0.06066687741517958,0.39235048833429087,0.17685755797167868,0.9667986936080949,119.82250738143921,0.6277093630440206,0.10212542140071497,0.9442996148769773,0.23197819320660718,0.6886792452830188,1.9061125925283202,1.8356891258910548
0.8668763102725366,0.3234938378738791,0.05992211850637773,0.37336822361424193,0.17114388666836158,0.9279280666628603,119.83356952667236,0.7553262159490546,0.09656912011955425,1.0648836895688758,0.22124914092790782,0.7311320754716981,2.1380281665653924,1.8356891258910548
0.8522012578616353,0.3540293984310232,0.06073287286233368,0.3690450012847875,0.17776957564680707,0.9615768482249515,119.97080135345459,0.7490026795424278,0.09149618765468118,0.9413027290676562,0.21009393745107846,0.7279874213836478,1.9918955337158437,1.8356891258910548
0.8259958071278826,0.33458110789703616,0.06010889324659298,0.4308030554198365,0.1744333805664749,0.9999264371299406,120.0494933128357,0.8151973027430457,0.10399880177640128,0.9181116848961456,0.22446300982023185,0.7138364779874213,2.0617707992358243,1.8356891258910548
0.8469601677148847,0.3517661671312101,0.05687403503123991,0.3877602641084388,0.17914547755205282,0.9755459438229416,120.00353193283081,0.8956989242286719,0.09839436792220874,0.8170415914072743,0.23266065763836763,0.7515723270440252,2.0437955411965225,1.8356891258910548
0.8474842767295597,0.3602009490324755,0.06074982745630522,0.38784106475785785,0.1819902458335556,0.9907820870801942,119.93279480934143,0.8354436338163879,0.10076060691122082,0.9096456951924465,0.22079078365796767,0.7185534591194969,2.0666407195780225,1.8356891258910548
0.8553459119496856,0.33566445128802774,0.059112161606358876,0.37925273898695605,0.17298778797650174,0.9470171398578443,119.94656944274902,0.8550464472400267,0.10211751183623788,1.0211775856599234,0.2203970889227008,0.699685534591195,2.198738633658889,1.8356891258910548
0.8569182389937107,0.313813252551657,0.05639837424315227,0.36752858680972644,0.17341654646196705,0.9111567600665027,119.88200736045837,0.7774114782326558,0.10892226936078905,1.1405021503696557,0.22941621358992545,0.6949685534591195,2.256252111553026,1.8356891258910548
0.8349056603773585,0.36510619980940245,0.060693964802027205,0.4055386874074744,0.17550382900990905,1.0068426810288131,119.88513827323914,0.8000679725311892,0.10114827217627903,0.9107426252426967,0.21927502319661887,0.7248427672955975,2.031233893146784,1.8356891258910548
0.8558700209643606,0.35742516491693077,0.05647632913381853,0.3718456170014251,0.17129076045373576,0.95703787150591,119.72737216949463,0.8970439761039717,0.11481088673426483,1.0298956450889085,0.2259363610555166,0.7185534591194969,2.2676868689826617,1.8356891258910548
