class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.560272536687631,2.3255519888574896,0.15186961960883136,1.328364670182924,0.3898532850281248,4.19563956367737,82.73097062110901,2.037880630019103,0.1362488587275616,1.3335471831777561,0.4016649209009776,0.5471698113207547,3.9093415928253985,3.9093415928253985
0.5628930817610063,2.096821853796377,0.14566355549185625,1.2653089006054576,0.3772535941229676,3.8850479040166586,81.83098363876343,2.1227138988773953,0.13129214680044907,1.270559991868037,0.4101733425690693,0.550314465408805,3.9347393801149506,3.9093415928253985
0.5618448637316562,2.265259391596405,0.14532260388912988,1.2067180131435145,0.38876365086130127,4.006063659490351,81.73139500617981,1.9379308203661334,0.1297696723014046,1.1963637636611297,0.39146964570636267,0.5550314465408805,3.655533902035031,3.655533902035031
0.5655136268343816,2.3187625935607508,0.14388489455133052,1.1839487930101809,0.39523797791521503,4.041834259037477,81.72877216339111,2.5095010300815916,0.12993385395000004,1.3227335665398423,0.38550500140624977,0.5251572327044025,4.347673451977683,3.655533902035031
0.5670859538784067,2.1221563937151466,0.14316702683688584,1.186092419750926,0.3672847175810572,3.818700557884015,81.93387961387634,2.0343636479295264,0.13106362242837372,1.1741154660593789,0.3516757330804501,0.5660377358490566,3.691218469497729,3.655533902035031
0.5754716981132075,2.028309463604664,0.1412599806154471,1.157987201336451,0.35903431193227536,3.686590957488838,82.03814435005188,1.9767746107217024,0.12433169254997992,1.1856970183504452,0.33945330954010383,0.5644654088050315,3.626256631162231,3.626256631162231
0.5838574423480084,1.9026080459804329,0.13832932337825685,1.1084298057329354,0.3304166554842355,3.479783830575861,81.99103498458862,1.6255627675082074,0.12359680945885444,1.1766455068528276,0.33239855872666313,0.5487421383647799,3.2582036425465524,3.2582036425465524
0.5796645702306079,1.8288950442725174,0.1302597675886419,1.108981371644408,0.32212961163660764,3.3902657951421746,82.03555655479431,1.8262566372333304,0.12406222805462824,1.092354161418834,0.31755850700743543,0.5849056603773585,3.360231533714228,3.2582036425465524
0.5780922431865828,1.8967868198260758,0.13359352183553627,1.1201952979909706,0.3066375468246467,3.457213186477229,81.95290660858154,1.5397746155006196,0.11753557224716968,1.1716734882701867,0.33212134703618923,0.5817610062893082,3.161105023054165,3.161105023054165
0.5786163522012578,1.7345469672091243,0.13066842357005212,1.0744918202063698,0.32548108025291933,3.2651882912384655,81.99493169784546,1.5505734539057423,0.1210348117721718,1.1244279088089302,0.2938250757800708,0.5628930817610063,3.089861250266915,3.089861250266915
0.6027253668763103,1.6777836639674581,0.12563660633955268,1.0706395626935006,0.313509900587566,3.1875697335880773,81.93604469299316,1.9950451323356786,0.11823566524464192,1.1108313684568465,0.3212993577731855,0.5628930817610063,3.5454115238103525,3.089861250266915
0.60062893081761,1.6672263307300499,0.1298456496932003,1.058822359870221,0.3034465133878295,3.159340853681301,81.84472846984863,1.412098556586648,0.11934646297211074,1.1331031306312893,0.302485651096458,0.5959119496855346,2.967033801286506,2.967033801286506
0.5796645702306079,1.7815356556853958,0.12401274418403674,1.0665519724207573,0.2893646807689024,3.2614650530590925,81.76465630531311,1.7478067979229728,0.12144584301273403,1.1700472381879699,0.31068120826527756,0.5974842767295597,3.3499810873889544,2.967033801286506
0.5938155136268344,1.784207325387348,0.12743182155739055,1.0790637173695758,0.30820373232931336,3.298906596643628,81.93840408325195,1.6071341847332496,0.11615161938627935,1.057235239132208,0.2747385948896408,0.5911949685534591,3.0552596381413775,2.967033801286506
0.5948637316561844,1.7746838123203776,0.124752219330004,1.0625884774486598,0.29081700663365406,3.2528415157326958,81.77950024604797,1.5543149776162781,0.12389576385008558,1.0438161021649088,0.2915886188125085,0.6179245283018868,3.0136154624437808,2.967033801286506
0.610587002096436,1.6931500819388188,0.12342281955093208,1.0262746947428965,0.2824705883399808,3.125318184572628,81.83887147903442,1.6374485583705998,0.11955081585080088,1.0141247302387495,0.27596139563423283,0.6084905660377359,3.047085500094383,2.967033801286506
0.6079664570230608,1.6732592381695934,0.12272885710828835,1.0307765084102094,0.2888729700377402,3.1156375737258317,81.88326978683472,1.8019746547734674,0.11494672589542919,1.0662943875686552,0.28894948926549285,0.6022012578616353,3.2721652575030444,2.967033801286506
0.6074423480083857,1.7189170298204695,0.1221150108626497,1.0337406490388594,0.2703565361009485,3.145129225822927,81.62816143035889,1.5345987707812694,0.11525188987992657,1.0644612854475495,0.2847832493812033,0.589622641509434,2.9990951954899487,2.967033801286506
0.5985324947589099,1.7581739272620673,0.12112338111010543,1.0176697331334248,0.27922540713312494,3.176192448638722,81.77302575111389,1.705141897136277,0.1245075505953165,1.1385427447703649,0.27175479499424027,0.5754716981132075,3.239946987496199,2.967033801286506
0.609538784067086,1.5921665447011046,0.12207387505876256,1.014331285074447,0.2760980359788211,3.004669740813135,81.88522815704346,1.7062792105142763,0.12103164950444263,1.027440420205488,0.26642690184262563,0.6242138364779874,3.1211781820668323,2.967033801286506
0.6168763102725366,1.5570670166400042,0.12076156002525983,0.9758418672337378,0.26421873813467706,2.917889182033679,81.64237141609192,1.4336644144694783,0.11669657270148771,1.0229485458079375,0.2740086545265696,0.5911949685534591,2.8473181875054734,2.8473181875054734
0.6111111111111112,1.6986237078254498,0.11581978765882521,0.9823082848578941,0.2651397548069244,3.0618915351490936,81.59153008460999,1.9267747945278413,0.1167212090976302,1.106132282588467,0.27330340100628026,0.5849056603773585,3.4229316872202187,2.8473181875054734
0.6016771488469602,1.6581436151113775,0.12033632730252931,0.9795213030647307,0.2671964969212654,3.025197742399903,81.6426100730896,1.5799836337886246,0.11423767916272459,0.9836602428892873,0.25580616596406736,0.6116352201257862,2.933687721804704,2.8473181875054734
