class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6016771488469602,1.029142735176263,0.11050841203193713,1.0085377917318474,0.2701853762343682,2.418374315174416,123.02056431770325,0.8213024013846859,0.10789596528377172,1.0289221289772656,0.2520167407280994,0.60062893081761,2.2101372363738228,2.2101372363738228
0.6189727463312369,0.8938373109130123,0.1113280392499871,0.9577937758443741,0.26243247070683623,2.2253915967142097,119.7783350944519,0.8631152808203992,0.10651724171127726,0.9985230332650479,0.2563420866949941,0.6163522012578616,2.2244976424917184,2.2101372363738228
0.6126834381551363,0.9069219971061753,0.11028399476703389,0.9743427117228258,0.2593520629596535,2.250900766555689,119.94392585754395,0.804969538816367,0.10961174351637656,1.0407914423717644,0.26290521448560106,0.6037735849056604,2.2182779391901093,2.2101372363738228
0.6142557651991615,0.7750611173896439,0.10385681898479567,0.9544663680033989,0.2575556238179937,2.0909399281958323,120.1426830291748,1.0933978441925791,0.11290402312722034,0.9904869920427695,0.2722293016202045,0.6163522012578616,2.4690181609827735,2.2101372363738228
0.6226415094339622,0.8847777627548068,0.10543051521065382,0.930529416325957,0.25407792160392934,2.174815615895347,120.04273438453674,0.935266097430898,0.110012854973686,1.0680076090982125,0.257493326932473,0.6037735849056604,2.3707798884352695,2.2101372363738228
0.6352201257861635,0.779211967689754,0.10424128047481523,0.9283002164347617,0.2520674617972764,2.063820926396607,120.09890365600586,0.9017841554672121,0.11265799978384806,1.0859455073826343,0.2527587519454881,0.6053459119496856,2.3531464145791827,2.2101372363738228
0.6294549266247379,0.7687233322336573,0.1055152929862434,0.9409130481101057,0.26259774217612464,2.077749415506131,120.0904233455658,0.9062621339189622,0.10849975525114522,0.9823641729242397,0.248828067461837,0.6084905660377359,2.2459541295561842,2.2101372363738228
0.6488469601677149,0.7162215537130915,0.10492305235249728,0.9018023404872643,0.26271235624980377,1.9856593028026568,119.99831175804138,0.8432968887404394,0.11196479696850732,1.0867298129219678,0.23904030517024813,0.6022012578616353,2.281031803801163,2.2101372363738228
0.6388888888888888,0.8128271425810666,0.10342649880365178,0.9056865648216171,0.24363877475105492,2.0655789809573903,120.19892239570618,0.7914057447745738,0.11180869103321489,0.9757301122325022,0.24842267508073798,0.6069182389937107,2.1273672231210288,2.1273672231210288
0.639937106918239,0.8612485797035102,0.10211965560608502,0.9216699357665841,0.256702195895949,2.141740366972128,120.06806659698486,0.8876651389278319,0.11707329236808578,1.0420271895779003,0.26712810093501826,0.60062893081761,2.313893721808836,2.1273672231210288
0.6284067085953878,0.772028503573777,0.10118017482729454,0.9063850804632315,0.24840080364367123,2.0279945625079745,119.84574341773987,0.724807938899189,0.1059729281722117,0.9762036109682899,0.23678270106514296,0.6194968553459119,2.0437671791048335,2.0437671791048335
0.6367924528301887,0.7582225112449169,0.09894224602691985,0.9033324748387002,0.24954933083501002,2.010046562945547,119.95581936836243,0.8258912309241115,0.10855537469047795,0.9560701130133755,0.25583097652631737,0.6242138364779874,2.146347695154282,2.0437671791048335
