class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5550314465408805,2.4103839654595136,0.15297315933349184,1.3273485049886524,0.39419304980921793,4.284898679590876,127.51803088188171,2.0013798826658564,0.13412531199367167,1.3355433929641292,0.4037073709117541,0.5440251572327044,3.8747559585354114,3.8747559585354114
0.559748427672956,2.1732379502297032,0.14643759434101655,1.2503026985647294,0.3854874508060999,3.9554656939415493,126.85817790031433,1.8872444946527995,0.13117050860990892,1.261657231258896,0.4013945729290164,0.5471698113207547,3.681466807450621,3.681466807450621
0.5571278825995807,2.239861517770502,0.1443219833394251,1.2235956127507381,0.4000529499892419,4.007832063849907,121.14131188392639,1.9872697268201176,0.1323158429970719,1.25908540245497,0.39207967056793236,0.5487421383647799,3.770750642840092,3.681466807450621
0.5655136268343816,2.1924820807304046,0.1427212245586627,1.1941558415035032,0.3900347147722664,3.9193938615648367,123.04628396034241,2.2728156160962905,0.1222247040930128,1.161189894150919,0.36888358493645984,0.5707547169811321,3.9251137992766822,3.681466807450621
0.5665618448637316,2.278536170069392,0.14073078964194538,1.1475252638760354,0.35128487366987726,3.9180770972572496,122.52670431137085,2.2381044899617915,0.12938782127585802,1.169038530978017,0.3477811709327518,0.559748427672956,3.884312013148418,3.681466807450621
0.5697064989517819,2.439671446842861,0.13602858979891463,1.1503714211402263,0.33355465259176503,4.059626110373767,124.02555561065674,2.4063865028481053,0.12402787059838385,1.1540530187153966,0.32836583245006745,0.550314465408805,4.012833224611954,3.681466807450621
0.5587002096436059,2.195851483626371,0.134873010420711,1.1451573729421358,0.33207676582335177,3.80795863281257,120.93663477897644,1.911030921751499,0.12055220413929636,1.1277324681012135,0.3093537693995537,0.5628930817610063,3.4686693633915624,3.4686693633915624
0.5765199161425576,2.0676189626369736,0.13243670384956044,1.1522163621245627,0.3267002879667332,3.67897231657783,120.11285924911499,1.6840874561602592,0.12402207238611372,1.113908107550639,0.31153372853244626,0.5817610062893082,3.233551364629458,3.233551364629458
0.5744234800838575,1.996109753194806,0.13130771971465843,1.1196052208620921,0.3185371733514643,3.565559867123021,120.03285145759583,1.4920332796652755,0.1186419819311807,1.105410710258304,0.2955685428244138,0.5786163522012578,3.0116545146791736,3.0116545146791736
0.570230607966457,1.7427640584436497,0.12822245302135651,1.1450141118663661,0.31544173590104785,3.3314423592324203,119.77379488945007,1.532581841010967,0.11486934270100586,1.1297146060369299,0.30387150944919333,0.5613207547169812,3.0810372991980963,3.0116545146791736
