class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.7662473794549266,0.5344012087701038,0.07566157947499422,0.5991240607836851,0.2188522461957964,1.4280390952245796,123.28096628189087,0.7110953602787877,0.1102966874260924,0.9210266212364601,0.22909326882997774,0.7091194968553459,1.9715119377713182,1.9715119377713182
0.7835429769392034,0.44224117625119935,0.07038413674182081,0.5488613033274274,0.2117176358656376,1.2732042521860851,119.42094254493713,0.7369437292973119,0.1158350350103874,0.9482086596764484,0.2256700993814277,0.6823899371069182,2.0266575233655755,1.9715119377713182
0.7877358490566038,0.4616956194490071,0.06788563419941743,0.5321226232791099,0.2045520483857837,1.266255925313318,119.35502982139587,0.6578145623492031,0.10770234743092186,0.9204999228599686,0.22682810741705153,0.7216981132075472,1.9128449400571452,1.9128449400571452
0.80083857442348,0.41799794840688487,0.07066367188784874,0.5387469954159994,0.21132786971061984,1.2387364854213527,119.34462785720825,0.7179956829911454,0.10372305463460631,0.9443452834333264,0.21618336518207248,0.6745283018867925,1.9822473862411507,1.9128449400571452
0.809748427672956,0.38373553292681467,0.06886741516582542,0.5271724618417826,0.2058501413338027,1.1856255512682254,119.36862111091614,0.7906197217644283,0.10095477300628715,0.8737853329245048,0.23183588683605194,0.6886792452830188,1.9971957145312722,1.9128449400571452
0.7610062893081762,0.49874486975201726,0.07748431953029469,0.5938588424770755,0.2093684845555191,1.3794565163149064,119.30710434913635,0.7799515417546532,0.10333450030207446,0.8958487451404521,0.22518440685088528,0.6933962264150944,2.0043191940480654,1.9128449400571452
0.8087002096436059,0.38623423710604704,0.07021738251400779,0.4937708022677517,0.20050156834013994,1.1507239902279465,119.19678258895874,0.9923850434390048,0.12066225689373114,1.4052013870469242,0.2467582863316221,0.6289308176100629,2.7650069737112823,1.9128449400571452
0.80083857442348,0.4528991058034037,0.0730313334284073,0.53205914604953,0.19642850395830921,1.2544180892396501,119.26942658424377,0.7722847316755506,0.10515684746030085,0.8578438861237007,0.20840783993590553,0.7028301886792453,1.9436933051954575,1.9128449400571452
0.7950733752620545,0.45764060312893673,0.07069987470156706,0.5387608191015885,0.1977856140232311,1.2648869109553234,119.27779650688171,0.7086271735301686,0.10860079541544682,0.9287753542416595,0.23702014249357037,0.7012578616352201,1.9830234656808452,1.9128449400571452
0.7872117400419287,0.48206066936090697,0.06754572888391104,0.5392361691786007,0.1928503261625267,1.2816928935859455,119.36466360092163,0.7083961929936832,0.1086344967051497,0.9852735069843958,0.22803838178515434,0.6650943396226415,2.030342578468383,1.9128449400571452
