class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5592243186582809,2.4786065542079303,0.15335827110729627,1.32163624070288,0.4080006938810368,4.361601759899144,245.99287939071655,2.0861314005614644,0.13831337765093493,1.3301413289780886,0.4225931574338637,0.550314465408805,3.977179264624352,3.977179264624352
0.5649895178197065,2.3408350553485877,0.1499716833036635,1.2727837079600968,0.3836565557984436,4.147247002410792,141.43564009666443,1.773829179394207,0.13824971643446377,1.302988128842048,0.41519996345792926,0.5471698113207547,3.630266988128648,3.630266988128648
0.559748427672956,2.392684883191443,0.146188842228358,1.2120392509976272,0.3927114810365051,4.143624457453933,132.94150185585022,1.9780306818057578,0.13183376087028087,1.2661177949312161,0.38475778174100433,0.5031446540880503,3.7607400193482596,3.630266988128648
0.5681341719077568,2.3202068740567108,0.14220391130523924,1.1691603633307655,0.36446389849580807,3.9960350471885233,125.84372735023499,1.7723108103648937,0.12850045467838175,1.1687415546778612,0.3444154586806987,0.5723270440251572,3.4139682784018355,3.4139682784018355
0.5712788259958071,2.171918929562351,0.1386577025391708,1.158796807911161,0.3477775763361022,3.8171510163487845,125.39733481407166,1.9639525677542244,0.12246325926609197,1.1344082925304677,0.35019860442423223,0.5723270440251572,3.571022723975016,3.4139682784018355
0.5728511530398323,1.9839899366642997,0.14032432849887969,1.1552114784561363,0.33425818121283307,3.613783924832149,125.92150092124939,1.5666994237874188,0.12325456977745741,1.0782245092515677,0.309496033233854,0.5738993710691824,3.077674536050298,3.077674536050298
0.5880503144654088,2.0933014781144403,0.13846967149568834,1.1187795559471507,0.3239534517410416,3.674504157298321,124.11997628211975,2.1820909708978165,0.13016385842794143,1.1412684290007975,0.31602515034237,0.5691823899371069,3.7695484086689253,3.077674536050298
0.5796645702306079,2.0919266238365166,0.1379109117587095,1.1372786074080183,0.321800424024244,3.688916567027489,123.61994051933289,1.5872350008253486,0.11938847617814376,1.096970639162281,0.31617472627721493,0.5864779874213837,3.1197688424429884,3.077674536050298
0.5990566037735849,2.0468617448192967,0.13403836632658975,1.1231668631563771,0.31801780945068886,3.6220847837529524,124.17645144462585,1.706676677118935,0.12542588248520903,1.1300970255016531,0.3134662856424005,0.5770440251572327,3.2756658707481976,3.077674536050298
0.5733752620545073,1.7035897407847405,0.13428006058781403,1.1341711424712866,0.32680342083238456,3.2988443646762255,124.73609972000122,1.5221261038190277,0.12591425394170783,1.1556615126582812,0.3518894664568346,0.5676100628930818,3.155591336875851,3.077674536050298
0.5775681341719078,1.6211726575195207,0.13081761175303855,1.0906292313741095,0.31528153170907647,3.1579010323557455,123.77770256996155,1.607041102331631,0.12238784054581239,1.1489309297886285,0.3460276503139322,0.5581761006289309,3.2243875229800043,3.077674536050298
0.5838574423480084,1.5609960128606297,0.1289194742136145,1.1120577674726144,0.3117569648432282,3.113730219390087,125.26297211647034,1.4313116496806093,0.11365109152430024,1.0930459280059022,0.28358517231056524,0.5550314465408805,2.921593841521377,2.921593841521377
0.5870020964360587,1.5304932359822596,0.1306785825021034,1.0962651172805133,0.2933069747117049,3.0507439104765814,124.84698224067688,1.542914220687032,0.11818321151424598,1.0572826147266903,0.2888590195362673,0.5833333333333334,3.0072390664642357,2.921593841521377
0.5775681341719078,1.560062640637917,0.12955682892820933,1.1001552007623814,0.2965983249778143,3.086372995306322,125.0289204120636,1.5518283615723287,0.11231059113622836,1.0444855955224368,0.30733518107975805,0.6084905660377359,3.015959729310752,2.921593841521377
0.5660377358490566,1.487488999982831,0.12662022049095584,1.076370261988331,0.30554164862514044,2.9960211310872586,124.23265027999878,1.6183874935273646,0.11606275224648181,1.0394386070540305,0.29106326068534794,0.5770440251572327,3.064952113513225,2.921593841521377
0.5985324947589099,1.5299668937084798,0.12973316015472608,1.0457755736459975,0.291509907638002,2.9969855351472057,123.61119818687439,1.464615690656012,0.12385104432169043,1.0822734925544486,0.29139041734285326,0.6053459119496856,2.962130644875004,2.921593841521377
0.5859538784067087,1.4222625016195058,0.12584063616328417,1.0492601105455208,0.2949304572878644,2.8922937056161753,122.96476650238037,1.4453783327320546,0.12360434363590284,1.023760716307838,0.2731883998655673,0.6053459119496856,2.865931792541363,2.865931792541363
0.6027253668763103,1.4484223884129477,0.12531960854966748,1.0413165366085757,0.2998635589576617,2.914922092528853,123.64090991020203,1.1618432963419658,0.1215420203845737,1.0143014271304291,0.26770821155148483,0.6069182389937107,2.565394955408453,2.565394955408453
0.5911949685534591,1.4532098630850872,0.12552393281020116,1.0499827992366295,0.28569759989247134,2.9144141950243894,123.48996376991272,1.5031632640001393,0.11827172885748481,1.0010255626256361,0.2701902113058282,0.6132075471698113,2.892650766789089,2.565394955408453
0.60062893081761,1.4875905838263308,0.12263916850683575,1.021428175077752,0.27373939412851006,2.9053973215394286,124.45868039131165,1.5439161231530225,0.116668109764468,0.9964505825777473,0.29092779017563136,0.6084905660377359,2.9479626056708694,2.565394955408453
0.6058700209643606,1.3610785379917922,0.12237547128363678,1.0084747520101645,0.2886679712565815,2.780596732542175,125.86204075813293,1.4248225075145833,0.11437929701938662,1.023873786412695,0.2718778967669925,0.6147798742138365,2.8349534877136575,2.565394955408453
0.6011530398322851,1.5154349824759084,0.12390334747411483,1.0285396754421465,0.27118182358814236,2.9390598289803123,124.78537368774414,1.4395996143021474,0.11769779024751119,1.0277517496040032,0.2943898514381745,0.6084905660377359,2.8794390055918364,2.565394955408453
0.6053459119496856,1.400314911716194,0.1221595568835259,1.0115070439137097,0.2832659214219582,2.817247433935388,124.92447900772095,1.110568976003154,0.11512866211504494,0.9351711778333353,0.2717478287248117,0.6116352201257862,2.432616644676346,2.432616644676346
0.6027253668763103,1.4558512202025302,0.11979109287092099,1.0059621661932714,0.2705651561278592,2.852169635394582,123.15936779975891,1.4210444206377817,0.12017023778936398,0.9678474467001715,0.2840672610737618,0.6289308176100629,2.7931293662010788,2.432616644676346
