class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.899895178197065,0.3617238546952487,0.043458047629586875,0.2721808107577372,0.13248517456224318,0.809847887644816,132.5375213623047,1.0446403048479855,0.08676332367127235,1.1086006494540628,0.21058812315733927,0.720125786163522,2.45059240113066,2.45059240113066
0.9061844863731656,0.3765009796180105,0.03828603255101704,0.24937380325399824,0.13126934325787193,0.7954301586808976,120.2999267578125,0.879012674726159,0.09196553479678016,1.2664491775228368,0.21671552652106532,0.7091194968553459,2.4541429135668413,2.45059240113066
0.9046121593291404,0.27384498723774675,0.03725794214653769,0.23825109086739849,0.1260685202737868,0.6754225405254697,119.97113299369812,1.0844904653304563,0.10275585992472633,1.075481033292394,0.2189892668792474,0.7264150943396226,2.4817166254268237,2.45059240113066
0.8946540880503144,0.3167303910955373,0.04024963119907785,0.2709834224444795,0.12950060041562753,0.7574640451547222,120.06441450119019,1.0497361296292713,0.09752739346791175,1.0883882635495619,0.2110455300858092,0.7311320754716981,2.4466973167325543,2.4466973167325543
0.909853249475891,0.3298347542597742,0.03572870624065936,0.24562111375642995,0.12530762163055298,0.7364921958874165,120.37167572975159,1.0304004354658634,0.09008779994698253,1.2834030441623532,0.20370659500993085,0.7028301886792453,2.6075978745851303,2.4466973167325543
0.9014675052410901,0.320534279747458,0.0366938904443252,0.2620062803101329,0.12296064632439076,0.7421950968263068,120.06041717529297,0.7053449234516797,0.08501367138862703,1.0197603120556418,0.195847834936349,0.7216981132075472,2.0059667418322973,2.0059667418322973
0.9135220125786163,0.2887369686140497,0.033016571246206654,0.23958698889538432,0.12708202288320106,0.6884225516388417,119.97891211509705,0.695756219083373,0.0870737682679469,1.1264686522120904,0.20606489320806926,0.7389937106918238,2.1153635327714797,2.0059667418322973
0.8962264150943396,0.32420941462167496,0.03595214331454492,0.26706689780958637,0.12433937945416826,0.7515678351999746,119.96037316322327,0.9015915296995071,0.0937341236928185,0.9875637848155702,0.23001883000885165,0.7358490566037735,2.2129082682167476,2.0059667418322973
0.9014675052410901,0.32527778191471834,0.03861128963970343,0.2622118690001717,0.12350024395784368,0.7496011845124371,119.77917098999023,0.8502535878998266,0.09259722900793613,1.129418586740642,0.21401475341814868,0.7216981132075472,2.2862841570665537,2.0059667418322973
0.9046121593291404,0.3144239664340009,0.03391826946353754,0.2490515790862063,0.12158573838927055,0.7189795533730153,119.84993767738342,1.0459133401311898,0.09877688500667049,1.0596106640859828,0.21373718158699245,0.7311320754716981,2.4180380708108355,2.0059667418322973
