class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.7751572327044025,0.6174543494255927,0.07535475477101808,0.6281916869657235,0.19077853530848426,1.5117793264708186,125.02091717720032,0.8267618196782622,0.10450790160622611,0.9313682521658264,0.2278925396689454,0.6886792452830188,2.09053051311926,2.09053051311926
0.8275681341719078,0.48017711974728383,0.06629940751783571,0.48371009570450046,0.18871344831934203,1.218900071288962,119.74898076057434,0.7641533171232464,0.10666237776782715,1.0127621640380964,0.21896612811716473,0.6776729559748428,2.1025439870463347,2.09053051311926
0.8223270440251572,0.4435339286958212,0.06056953766783485,0.4786157343762124,0.18386541108212257,1.1665846118219911,119.65208435058594,0.8518031694337987,0.10462442348687763,1.0895722286626346,0.23279510672737216,0.6713836477987422,2.278794928310683,2.09053051311926
0.8453878406708596,0.46968910290127425,0.06236702919131305,0.4198060645526458,0.18051657841328056,1.1323787750585137,119.45878958702087,0.7105451773876627,0.09868869741019681,0.9351791210425725,0.2210885300857466,0.7028301886792453,1.9655015259261785,1.9655015259261785
0.8307127882599581,0.4225549543278544,0.06207324159028989,0.4466355038224479,0.17812177280756789,1.10938547254816,119.44006109237671,0.8671962685242766,0.09303328628013344,0.9501777717363347,0.2343544289704014,0.710691823899371,2.144761755511146,1.9655015259261785
0.8375262054507338,0.3372152233437896,0.05768784397459624,0.4349487245227337,0.17896636794526247,1.0088181597863821,119.41300439834595,0.5997310381113319,0.09244575058900804,0.9988301220238678,0.22022313972548493,0.7216981132075472,1.9112300504496929,1.9112300504496929
0.8364779874213837,0.32001872968953576,0.05727166802313889,0.4177596192505307,0.16884677873756462,0.9638967957007699,119.40766787528992,0.8963558486895379,0.10313529679302783,0.9695829106026195,0.21665865960735944,0.7044025157232704,2.1857327156925446,1.9112300504496929
0.839622641509434,0.35242240376997197,0.059251010644667444,0.415989515223966,0.1760689551850285,1.0037318848236338,119.44167876243591,0.9272726212720532,0.10107017364924036,1.0192872910883348,0.2259228527545929,0.6871069182389937,2.2735529387642215,1.9112300504496929
0.8516771488469602,0.4221412135611117,0.060696718829685914,0.4152087670886614,0.1738525959653331,1.071899295444792,119.57834815979004,0.8232789784929988,0.10127226785616071,0.9887111561384591,0.22347101382911205,0.6933962264150944,2.136733416316731,1.9112300504496929
0.8406708595387841,0.3530741714523022,0.05575737872429922,0.413444970316149,0.17681356293561262,0.9990900834283631,119.3596613407135,0.6956902355375797,0.10162434003567733,1.055412175830852,0.21551024909101943,0.6871069182389937,2.0682370004951283,1.9112300504496929
0.8459119496855346,0.3570697254702498,0.054013139086744245,0.4065823948862503,0.16584795198756694,0.9835132114308113,119.44127297401428,1.0093199091825604,0.10071901380195745,0.9992909462794474,0.2322155576105575,0.7154088050314465,2.3415454268745224,1.9112300504496929
0.8616352201257862,0.3622398647932535,0.05651099255918164,0.37564345370371943,0.17031770666662907,0.9647120177227836,119.2947940826416,0.8480264660262988,0.09669867888057851,1.0165263149746746,0.2225713961751862,0.7138364779874213,2.183822856056738,1.9112300504496929
0.8542976939203354,0.2980839569873604,0.05415011002229179,0.37517300800179215,0.17391027165362044,0.9013173466650648,119.42771697044373,0.9072132714407659,0.0907195296091666,0.9497819707718672,0.2202388404944689,0.7154088050314465,2.1679536123162686,1.9112300504496929
0.8721174004192872,0.3426043490918715,0.054498150591070785,0.35196109815435755,0.16222280752405804,0.9112864053613579,119.27465391159058,0.7919566865461486,0.09789385595402839,0.9844005618994154,0.21151744028986813,0.699685534591195,2.0857685446894605,1.9112300504496929
0.8658280922431866,0.3459261903896081,0.05471001142993241,0.3556779739712579,0.161582822062122,0.9178969978529203,119.35686659812927,0.7596591993017299,0.09371374384060784,0.9062106638104193,0.22439759328914513,0.7248427672955975,1.9839812002419022,1.9112300504496929
0.8469601677148847,0.39036942026740523,0.057607197299388783,0.40136564266642183,0.16472383293340792,1.0140660931666239,119.50446844100952,0.9507923299287439,0.09734177282490071,0.9463583957521046,0.2336041835142569,0.7169811320754716,2.228096682020006,1.9112300504496929
0.8731656184486373,0.39875547618793533,0.056869243495693465,0.3490105993731877,0.17296595394853465,0.9776012730053512,119.41587090492249,0.8495445322978257,0.0920014463411937,0.8897394872498963,0.22545061635919525,0.7122641509433962,2.056736082248111,1.9112300504496929
0.8532494758909853,0.3006717584942463,0.056330221615569664,0.39465338961939783,0.1737915404156569,0.9254469101448708,119.3812005519867,0.8522311961564336,0.10049233261097527,1.0433629099162494,0.24314400944975936,0.7059748427672956,2.2392304481334175,1.9112300504496929
0.8511530398322851,0.3869458534951049,0.053725715275108034,0.3756619893719512,0.17533104748228873,0.9916646056244529,119.42589664459229,0.79460594292465,0.09786373208153923,0.96205331780362,0.219186044760845,0.7342767295597484,2.073709037570654,1.9112300504496929
0.859538784067086,0.32608520185309153,0.0542771760606162,0.36112351304532614,0.1675813095995559,0.9090672005585897,119.39461016654968,0.8253994145587096,0.09436399392701639,0.950453546170567,0.21175022036680635,0.710691823899371,2.0819671750230992,1.9112300504496929
0.8784067085953878,0.30518609749617254,0.05147844484975011,0.33302467737480124,0.1627001714320615,0.8523893911527853,119.32842326164246,0.9165665207568507,0.09792645493487143,0.922622050608233,0.21146957401725106,0.720125786163522,2.148584600317206,1.9112300504496929
0.8689727463312369,0.3523625750660554,0.04893960874462774,0.32766850416785775,0.16319356088485545,0.8921642488633964,119.39614772796631,0.8538282256002064,0.09384680912264699,0.938336821237825,0.20920360146922135,0.7342767295597484,2.0952154574299,1.9112300504496929
0.8674004192872118,0.3686483994710497,0.0492234444973902,0.36245303625313285,0.16183720706167398,0.9421620872832468,119.3944342136383,0.6849442767219542,0.09414494251715219,0.8795086177528701,0.23114021121284123,0.7216981132075472,1.8897380482048178,1.8897380482048178
