class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.8516771488469602,0.42171439159825663,0.05865199857443157,0.41857478926867847,0.16968561033376608,1.0686267897751327,126.94725465774536,0.8534039001145327,0.09388650114407891,0.994249488562404,0.21499415613570302,0.7216981132075472,2.1565340459567186,2.1565340459567186
0.8736897274633124,0.3275961191582266,0.054158502709378234,0.34519160626564993,0.16220100409696875,0.8891472322302236,120.07154178619385,0.915328979814105,0.10422819846898387,1.0403932201582353,0.22130875176978562,0.7169811320754716,2.2812591502111097,2.1565340459567186
0.8710691823899371,0.3572910623442582,0.052918299605515424,0.3562371211318764,0.16092581514745513,0.927372298229105,120.13646578788757,0.6550871642333879,0.09352647308582358,1.079868807873261,0.20606958051944305,0.6839622641509434,2.0345520257119154,2.0345520257119154
0.8757861635220126,0.3340492377411366,0.04936932023746192,0.3396057097250709,0.16162858812813988,0.8846528558318093,120.13693571090698,0.7509791105646274,0.09472089925921469,1.0194828021252211,0.2109499404429452,0.6776729559748428,2.0761327523920086,2.0345520257119154
0.8878406708595388,0.3108480924660075,0.04858865468021857,0.29595150098139206,0.15486188275267054,0.8102501308802886,120.10218858718872,1.0576332665103614,0.1061538359591058,1.1615239713442038,0.20201852838010909,0.7154088050314465,2.52732960219378,2.0345520257119154
0.8647798742138365,0.4011252612497591,0.053639891874181805,0.35677962533363766,0.16791140343369115,0.9794561818912698,120.24534821510315,0.8180522017293934,0.09759202572142225,1.037071030552546,0.21971890235425168,0.6666666666666666,2.1724341603576134,2.0345520257119154
0.8752620545073375,0.3339224693787266,0.05219462122385604,0.3307966359329544,0.154048938181181,0.870962664716718,120.25225758552551,0.8091767808392535,0.09272947934538173,1.0134303808891736,0.21974121945552855,0.6871069182389937,2.1350778605293375,2.0345520257119154
0.8867924528301887,0.31272328019707535,0.05260545564244308,0.28964492212120685,0.15447883210310895,0.8094524900638342,120.30083584785461,0.9914095229172748,0.0953547239461738,0.9843090636269102,0.20057043716686326,0.7169811320754716,2.271643747657222,2.0345520257119154
0.8789308176100629,0.2974723436139969,0.04725620209091037,0.3169203306255063,0.15027657601849587,0.8119254523489094,120.33600807189941,0.9406604384205141,0.1008337513725244,0.9259869370422086,0.2296423793963666,0.7122641509433962,2.1971235062316135,2.0345520257119154
0.8715932914046122,0.3461954556090672,0.052579857280260184,0.3555727795636788,0.16633996345196506,0.9206880559049713,120.16398096084595,0.903282557380922,0.10180641577210066,1.0108117979948275,0.20914947453581686,0.7169811320754716,2.2250502456836667,2.0345520257119154
0.8857442348008385,0.2627092266439663,0.05054583412739575,0.3095260210742464,0.15187579554269398,0.7746568773883025,120.04688620567322,0.9564221288865961,0.09747795389566875,1.0176416536992263,0.2231932704881677,0.7154088050314465,2.294735006969659,2.0345520257119154
0.8846960167714885,0.39003350800014064,0.05092695339527215,0.3112310286309542,0.15475492204775726,0.9069464120741242,120.20450448989868,0.8929445436693153,0.0943049931510296,0.9068408757565344,0.21290391093155123,0.7154088050314465,2.1069943235084305,2.0345520257119154
0.8757861635220126,0.38076117860524844,0.04817372798701002,0.32401780970501004,0.14954964389762915,0.9025023601948976,120.15474605560303,1.1057751002514293,0.10470369100752257,1.1403211946511325,0.21950759293523225,0.6871069182389937,2.5703075788453167,2.0345520257119154
0.8841719077568134,0.34640891648050826,0.05070449229924348,0.3123214173128739,0.1637370970404748,0.8731719231331004,120.1722731590271,1.0308856596889768,0.10189081399859685,1.081837308352942,0.2166361678860285,0.6933962264150944,2.4312499499265443,2.0345520257119154
0.8721174004192872,0.33591250836810993,0.0498458750841776,0.318226178982235,0.1561796683857151,0.8601642308202375,120.15821266174316,0.9571297942466129,0.09773919739871749,1.0344054018672257,0.2178351716753447,0.7059748427672956,2.307109565187901,2.0345520257119154
0.8915094339622641,0.31127460113288913,0.04402988326840251,0.28929184348035375,0.14024195669753872,0.784838284579184,120.0608959197998,0.8091573639470426,0.0867455105389521,0.958150825972827,0.21959230055411658,0.7091194968553459,2.0736460010129383,2.0345520257119154
0.8658280922431866,0.3446105068488513,0.049001840940936306,0.34665596528290316,0.15294259943973967,0.8932109125124305,120.12446331977844,0.7451464831740806,0.09617146392757038,1.09914529178315,0.22173520886345105,0.6949685534591195,2.162198447748252,2.0345520257119154
0.8888888888888888,0.3205130666949306,0.0494030808498014,0.3010333257894078,0.15910310821853718,0.8300525815526769,120.07599186897278,0.944239989395297,0.09826559151388095,0.9914846982830351,0.20827843628402026,0.710691823899371,2.2422687154762335,2.0345520257119154
