class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.8726415094339622,0.38181285189907704,0.05588344075027326,0.3453822270491612,0.15664740801599478,0.9397259277145062,128.11030626296997,0.6535895130904252,0.0927863592624594,1.0474402148616295,0.20660369791699656,0.7264150943396226,2.000419785131511,2.000419785131511
0.8888888888888888,0.311327125549452,0.052215799286171295,0.2839340227435195,0.14646312756272545,0.7939400751418684,119.78658866882324,0.8662505614543676,0.0978971960655642,1.0790604616122894,0.20914129142022733,0.7075471698113207,2.2523495105524485,2.000419785131511
0.8836477987421384,0.3182561361483328,0.04904837484190346,0.3066971992379753,0.15364087554792125,0.8276425857761328,119.7838499546051,0.9428098924048917,0.10485396772434893,1.121884755881023,0.21072015264686547,0.7091194968553459,2.380268768657129,2.000419785131511
0.8773584905660378,0.32168878476700385,0.04474762174890492,0.31709901606721413,0.15190637413123367,0.8354417967143566,120.0760293006897,0.924630136332808,0.10014431994062784,1.085840130953701,0.21400528152783713,0.7028301886792453,2.324619868754974,2.000419785131511
0.8820754716981132,0.41308627347735555,0.048406011931316544,0.31528792703916075,0.15340870596952658,0.9301889184173595,120.19163680076599,0.8035542675155759,0.09192472925913409,1.16615862837032,0.21974969305004338,0.6949685534591195,2.2813873181950735,2.000419785131511
0.9082809224318659,0.29902059570285683,0.04619001709005309,0.28846810199869516,0.1543382093743802,0.7880169241659853,120.077880859375,0.8845991126950357,0.09277239377147653,0.8856710360192184,0.21582087776008643,0.7154088050314465,2.078863420245817,2.000419785131511
0.8951781970649895,0.3559052731823751,0.04480544668572283,0.2952495012922289,0.14712309627256803,0.8430833174328949,119.98610711097717,0.9552213376852892,0.08962263631394261,1.0408831642175156,0.21008130883411416,0.7248427672955975,2.2958084470508613,2.000419785131511
0.8846960167714885,0.3097030448935622,0.045579136515585844,0.2918472572700369,0.14263080182901156,0.7897602405081965,120.20365262031555,0.9879604336071716,0.09767183321220625,1.1847102156790477,0.22419386858460288,0.7154088050314465,2.4945363510830285,2.000419785131511
0.8684486373165619,0.357397585969624,0.05103977687829672,0.3411318905547479,0.1570409360845462,0.9066101894872148,120.15259742736816,0.806748252694481,0.09079732637231548,0.937276373787215,0.2181036924509882,0.720125786163522,2.0529256453049998,2.000419785131511
0.8684486373165619,0.34643392313815213,0.048468630857798865,0.334022983093868,0.15727519234388568,0.8862007294337046,120.13933038711548,0.8710493585522907,0.09339921623644121,0.9894856524964174,0.23503913589805928,0.720125786163522,2.1889733631832087,2.000419785131511
0.9025157232704403,0.350814904863018,0.04574879111192019,0.2598353763975524,0.15107107296951147,0.8074701453420021,120.18677568435669,0.9097695677355413,0.09271341749707109,1.122694141157528,0.2156139066641998,0.7028301886792453,2.3407910330543404,2.000419785131511
0.8925576519916143,0.3738652077782655,0.04618687021904342,0.3141305471378265,0.14179651798832715,0.8759791431234626,120.21960377693176,0.9045710317565345,0.10351274789416424,1.09233714670306,0.22455962757878709,0.699685534591195,2.3249805539325457,2.000419785131511
0.8831236897274634,0.29816955171045617,0.04426658993530277,0.29228528454876357,0.1455316204593304,0.7802530466538529,120.06750583648682,1.0646207709019502,0.09444120587230478,0.9068092953548444,0.20597454022217845,0.7515723270440252,2.2718458123512777,2.000419785131511
0.8957023060796646,0.30064376945213933,0.0435336171886132,0.274811876153652,0.14623896976585346,0.765228232560258,120.13161730766296,0.9577991079246281,0.09762650524974807,1.0678105239270244,0.21712959030607962,0.7264150943396226,2.3403657274074803,2.000419785131511
0.8977987421383647,0.2889969711067714,0.047125093228575644,0.25844061131908347,0.1473692509050889,0.7419319265595195,120.11521577835083,1.304328215348824,0.09711192521770373,1.038151464738397,0.2264508142270757,0.7358490566037735,2.6660424195320003,2.000419785131511
