class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5639412997903563,2.287503529454282,0.1520351221007871,1.3186001016034021,0.3902697954287819,4.148408548587253,230.2761824131012,1.9269204421917785,0.1391668322806557,1.3413256841635555,0.40895791764154377,0.5408805031446541,3.8163708762775332,3.8163708762775332
0.5628930817610063,2.2611011801230854,0.14730339799299874,1.2623712990268972,0.38766463199314083,4.058440509136122,139.16122722625732,1.8819124053532952,0.13016177572122534,1.2768671833119303,0.4204975219923745,0.5330188679245284,3.709438886378825,3.709438886378825
0.5545073375262054,2.2810697162781963,0.14599564642229546,1.2312235650713839,0.39660193613365263,4.054890863905528,126.2701404094696,1.9791497507894904,0.12952577412632182,1.1847864627463263,0.386956309841114,0.5471698113207547,3.6804182975032527,3.6804182975032527
0.5775681341719078,2.207731854229554,0.1407049292721932,1.1635117554564647,0.35247423976222425,3.8644227787204364,121.84788155555725,2.070107347128242,0.12961251121131503,1.1810509517507732,0.36458463849698974,0.550314465408805,3.7453554485873197,3.6804182975032527
0.5560796645702306,2.3993832845993803,0.13880277481598807,1.1533960980095703,0.34860805537653167,4.04019021280147,122.95876860618591,1.9705513533401566,0.12016122166430519,1.1016588116872985,0.3360954115061827,0.5707547169811321,3.5284667981979427,3.5284667981979427
0.5560796645702306,2.333092759150772,0.13570767958830082,1.1377118121153154,0.33433246027592345,3.9408447111303118,120.00051403045654,2.102862124005824,0.1235484080857732,1.1304623986939963,0.3346455067208728,0.5518867924528302,3.6915184375064665,3.5284667981979427
0.5581761006289309,2.0350465953790673,0.1358429611156806,1.144994211123487,0.32948509246048435,3.6453688600787193,119.68397331237793,2.147696409919326,0.12231003827526697,1.1707822927888833,0.352132573536357,0.5440251572327044,3.7929213145198335,3.5284667981979427
0.549266247379455,1.774185124198463,0.13289556969337915,1.1517623336341396,0.342238276876681,3.401081304402663,119.87122082710266,1.3342705572596538,0.12324441147019279,1.1308695184734632,0.31049885389939796,0.5424528301886793,2.8988833411027075,2.8988833411027075
0.559748427672956,1.8606785923129097,0.13341263498997694,1.1470359112731565,0.3308551475655608,3.471982286141604,120.10197758674622,1.6343850883837556,0.11962007371410024,1.1117155061765287,0.31028836337650345,0.5487421383647799,3.176009031650888,2.8988833411027075
0.560796645702306,1.5305331905653201,0.12658633982403442,1.1392067301026556,0.32137211395009757,3.1176983744421074,119.75390791893005,1.3300744941505578,0.11785442431299191,1.153445656382063,0.3218929528627755,0.5644654088050315,2.923267527708388,2.8988833411027075
