class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5576519916142557,2.2983816986380403,0.15085792276164833,1.3199480157853172,0.3974475048529277,4.166635142037934,82.51580548286438,1.8612257998678639,0.137275614787432,1.2903388551196213,0.3966873660215042,0.5408805031446541,3.6855276357964217,3.6855276357964217
0.5649895178197065,2.2552444687697326,0.14575397541972981,1.22360850183344,0.39552526703920504,4.020132213062108,82.27496147155762,1.9088699477092415,0.13267488163198876,1.2341797383701276,0.3941048650340464,0.5440251572327044,3.669829432745405,3.669829432745405
0.5775681341719078,2.461705613017633,0.1414305740895152,1.159403229768796,0.38073472944195663,4.143274146317901,81.95885372161865,1.9070703394876296,0.12385652641291325,1.1451681910445854,0.3548617919660964,0.5691823899371069,3.5309568489112246,3.5309568489112246
0.5796645702306079,2.3519677903365532,0.13958862656483376,1.1246753559297487,0.36731200234132744,3.983543775172463,82.00902652740479,2.231205759733254,0.12747278630897496,1.1236557450684361,0.33800107367196175,0.5801886792452831,3.820335364782627,3.5309568489112246
0.5812368972746331,2.187304196248422,0.135120006779939,1.1012722847034346,0.3277234569644903,3.7514199446962864,81.99154591560364,2.2366412326789917,0.12318040280011278,1.109915500635621,0.3321456410951397,0.5754716981132075,3.8018827772098653,3.5309568489112246
0.5801886792452831,2.3564064872022246,0.13287990606942485,1.0870247683029004,0.30938214890315224,3.885693310477702,82.08207964897156,1.8362803676754518,0.12031458450610158,1.1161734089255333,0.29878644581954433,0.5691823899371069,3.3715548069266306,3.3715548069266306
0.5959119496855346,2.5475160680550206,0.13554128948540525,1.077535717468904,0.32680356918797054,4.087396644197301,82.13444924354553,2.151449307211506,0.12488898486133267,1.0799330589156482,0.31624543158419477,0.5786163522012578,3.6725167825726817,3.3715548069266306
0.5864779874213837,2.262806695171231,0.13101837474636077,1.0805376360438905,0.30817110612363685,3.782533812085119,81.99690747261047,1.8970137983103716,0.12006482821684214,1.1010232436581977,0.3036645531373204,0.5786163522012578,3.421766423322732,3.3715548069266306
0.5833333333333334,2.0844788278339133,0.13283391603106628,1.086425531319727,0.31294385722566953,3.616682132410376,82.11663913726807,1.5578214317112193,0.1185966895138347,1.160454016905161,0.30563161682642104,0.5550314465408805,3.142503754956636,3.142503754956636
0.5791404612159329,1.9810760465457737,0.1308223859600301,1.0968048156119992,0.31784919250670596,3.5265524406245086,81.9660894870758,1.8677515246601588,0.12171421483533937,1.1570071681115612,0.34687666264626216,0.5455974842767296,3.4933495702533217,3.142503754956636
0.5660377358490566,1.8308812164703192,0.1282112628242989,1.1083123310775627,0.31321253066011695,3.3806173410322975,81.91382575035095,1.357600792826153,0.11829221922810534,1.1537281597185436,0.3113432611403225,0.5487421383647799,2.9409644329131246,2.9409644329131246
0.5618448637316562,1.6142832872175454,0.13029134650158244,1.1279669527425207,0.31758314739733123,3.1901247338589798,82.07974052429199,1.6033696773503496,0.12080634735325503,1.1681552986678838,0.33010330688466066,0.5738993710691824,3.222434630256149,2.9409644329131246
0.5576519916142557,1.7032818625111399,0.12598696833308512,1.1241497264968023,0.31788452169555287,3.2713030790365805,81.99950885772705,1.4729185745034554,0.12279441831164858,1.1015005179171293,0.32681570473894384,0.5723270440251572,3.024029215471177,2.9409644329131246
