class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5545073375262054,2.313374035502651,0.15060862414128845,1.3388674142663084,0.38282686362601426,4.185676937536262,82.84567999839783,2.103440848367604,0.13494584527241546,1.3378004630406697,0.40318297346433,0.5440251572327044,3.979370130145019,3.979370130145019
0.5613207547169812,2.336471522875545,0.14443584746608912,1.2649228137056783,0.3813637825709219,4.1271939666182345,82.17517709732056,2.0151523040173034,0.1309654526412487,1.287928118833206,0.38461149516720444,0.5471698113207547,3.8186573706589626,3.8186573706589626
0.5613207547169812,2.2806811826568962,0.1453574002394355,1.2320612917812366,0.3948769836024668,4.052976858280036,82.0813102722168,1.8697412967950864,0.1359140528483117,1.228126383052682,0.381721149638014,0.5471698113207547,3.6155028823340944,3.6155028823340944
0.5560796645702306,2.300875529974299,0.14569232115313113,1.1852139008838676,0.38415265319169944,4.015934405202997,81.99653935432434,2.028412888561953,0.1284200613556793,1.150319366335119,0.3812729124003236,0.5455974842767296,3.688425228653075,3.6155028823340944
0.5660377358490566,2.3529061044981314,0.14329699800687548,1.1752732430645254,0.3643480607111249,4.035824406280657,82.20261812210083,1.9358079026373691,0.12695368548632605,1.1640280101846598,0.35312657367508365,0.559748427672956,3.5799161719834385,3.5799161719834385
0.5560796645702306,2.0823234370210137,0.1389435630289748,1.1737489095523923,0.36503302403559723,3.760048933637978,82.04863929748535,1.958407477152903,0.12517848197933076,1.09815931760665,0.3328250763972975,0.5738993710691824,3.514570353136181,3.514570353136181
0.5681341719077568,2.1180542003344613,0.13709747730031907,1.1150941303316153,0.3403807565895938,3.7106265645559895,82.2183997631073,2.0244710112106383,0.1227092550895045,1.1087734490258139,0.32249862194623585,0.5613207547169812,3.5784523372721924,3.514570353136181
0.5817610062893082,2.1718007638842916,0.13227709782733513,1.0998928187887498,0.3376757290128392,3.741646409513216,82.20151495933533,1.7748501218981665,0.1269999226531799,1.0963178857130074,0.33624188818693534,0.5723270440251572,3.3344098184512894,3.3344098184512894
0.5906708595387841,2.0336319426168123,0.13718624248006334,1.084658345902647,0.3248369468950063,3.580313477894529,82.26938199996948,1.867156309183424,0.12260218750123146,1.0971320997337874,0.33651032191027636,0.5660377358490566,3.4234009183287193,3.3344098184512894
0.5587002096436059,2.1354526987921,0.13333142081381016,1.1336118556809,0.3361201867718929,3.738516162058703,82.50188565254211,1.9362091251067526,0.12712024678856884,1.1873934696539767,0.3485263173919429,0.5628930817610063,3.5992491589412414,3.3344098184512894
0.5686582809224319,2.002064218601551,0.13398560929669562,1.131335163032109,0.3300883450410651,3.5974733359714204,82.45123147964478,1.883668407815364,0.11370435164386183,1.106201650820813,0.31562869424152673,0.5676100628930818,3.4192031045215656,3.3344098184512894
0.5759958071278826,1.8946557679886415,0.13050719519854528,1.1039925796376147,0.31886991999059355,3.4480254628153952,82.30272555351257,1.8027156454686526,0.12159164979725888,1.0571974417511023,0.3022158215724447,0.5801886792452831,3.2837205585894584,3.2837205585894584
0.5875262054507338,1.8900553686088808,0.13083079079872845,1.0769687731998272,0.3084037605071718,3.406258693114608,82.24797320365906,1.8996221681731347,0.11938454948201682,1.0781204220633838,0.326604546826778,0.5691823899371069,3.423731686545313,3.2837205585894584
0.5880503144654088,1.9117974054710551,0.1266349552734218,1.0764161430228993,0.32474377828277257,3.4395922820501488,82.22783899307251,1.6152380183363373,0.12246659473639052,1.12624155359823,0.3180863181562544,0.5566037735849056,3.182032484827212,3.182032484827212
0.5728511530398323,2.0185639292566955,0.12927463020547536,1.0882717760853797,0.30966970429168056,3.545780039839231,82.22638940811157,1.7373575005116817,0.11819958900037052,1.1106731562916212,0.3271962212363504,0.5691823899371069,3.2934264670400237,3.182032484827212
0.5796645702306079,1.917779853769388,0.12298445459513825,1.0755792457446363,0.30467294885208773,3.4210165029612503,82.32329082489014,1.6087754609765765,0.1197188848647166,1.1320659137512528,0.2906434089765421,0.5691823899371069,3.1512036685690883,3.1512036685690883
0.5822851153039832,1.8279235170175716,0.12623835175514878,1.0815699493172783,0.31272529413146544,3.348457112221464,82.18099880218506,1.5145385071154893,0.11969449067980333,1.0716851279608108,0.3045394913346138,0.5628930817610063,3.010457617090718,3.010457617090718
0.590146750524109,1.8808934982264809,0.12478376586288917,1.0465769688491426,0.29713976652648466,3.349393999464997,82.26793122291565,1.7562801287386238,0.12159341484975983,1.0633926534052915,0.2866022655470941,0.5959119496855346,3.227868462540769,3.010457617090718
0.5712788259958071,1.9664180954925916,0.12147871276804986,1.0887561805030834,0.2871753099282708,3.463828298691996,82.2145664691925,2.010201612379448,0.12344259587731564,1.089095817796839,0.28961522556232205,0.589622641509434,3.512355251615925,3.010457617090718
0.5938155136268344,1.9673026650608445,0.12179220336503047,1.0608828595685196,0.3027708817515483,3.4527486097459428,81.98184394836426,1.6414333587486976,0.11927141572946226,1.0173537728359114,0.2872310403570439,0.6147798742138365,3.065289587671115,3.010457617090718
0.6016771488469602,1.837769241280755,0.12535840840580673,1.0499021478419035,0.30646830374683476,3.3194981012752995,82.14355397224426,1.8092482042490734,0.12333557533346257,1.2186596148044058,0.3271353671666961,0.5534591194968553,3.478378761553638,3.010457617090718
0.5938155136268344,1.8103592439699676,0.12448572426589218,1.0656797531562656,0.2911466848987703,3.2916714062908956,82.0237648487091,1.52235349905295,0.11579059743843738,1.0508200351922017,0.30638494456198606,0.6037735849056604,2.995349076245575,2.995349076245575
0.5932914046121593,1.5642372933017805,0.1209900187674043,1.0229757507517152,0.2803752393202087,2.9885783021411085,82.07947897911072,1.3855279431970535,0.11196290070568826,1.0896372595954242,0.2975880694956337,0.6022012578616353,2.8847161729938002,2.8847161729938002
0.6011530398322851,1.5275832602086123,0.1193225776349083,1.0328239820335272,0.2932333771561114,2.9729631970331596,82.07096695899963,1.2149050452451975,0.11980347626450115,1.0528041766780727,0.3004079266164288,0.5849056603773585,2.6879206248042,2.6879206248042
0.5948637316561844,1.5465075052510788,0.11802988617136231,1.0381923744326118,0.28351597823358804,2.9862457440886407,82.00599098205566,1.454041427860231,0.12317296961006129,1.091477413503629,0.31755718540798566,0.5849056603773585,2.9862489963819066,2.6879206248042
0.5959119496855346,1.4597104914000085,0.12076541423905969,1.0429113519532252,0.28353185263663466,2.906919110228928,81.97873497009277,1.5313491738076306,0.11725170562137505,1.0764077977751785,0.28077973247324145,0.5864779874213837,3.0057884096774257,2.6879206248042
0.5959119496855346,1.448791975914396,0.11714380152037356,1.0493768866933428,0.2878455815981269,2.9031582457262393,82.0976014137268,1.2004478998948358,0.11957090499125561,1.1094717791057982,0.3120689031041268,0.5534591194968553,2.7415594870960165,2.6879206248042
0.5953878406708596,1.4502840847807523,0.11938389987793148,1.0333551149541977,0.2878908645283564,2.8909139641412382,82.19742512702942,1.1763696354256148,0.11970191208188827,1.0940470747977682,0.3096818872405298,0.5723270440251572,2.6998005095458013,2.6879206248042
0.6022012578616353,1.4789789373787088,0.11948020487537596,1.0230856290871992,0.29047547317104144,2.9120202445123256,82.14439868927002,1.3303322678988296,0.11351057003492361,1.0209444168978516,0.28132384881939526,0.610062893081761,2.746111103651,2.6879206248042
0.6042976939203354,1.6977169159870735,0.11799152221616584,1.0066772334636882,0.27932276256554284,3.1017084342324703,82.0315158367157,1.2381113542836422,0.11603888868699846,1.07872113683876,0.29159081647606017,0.5518867924528302,2.7244621962854607,2.6879206248042
0.6147798742138365,1.4224861661315156,0.11829846867446082,1.0002338939055457,0.2890506902674459,2.830069218978968,82.2245843410492,1.9040012206116659,0.11735393579041808,1.2013010632879328,0.3040162360518234,0.5660377358490566,3.5266724557418403,2.6879206248042
0.5980083857442348,1.473877112896954,0.11787576872593795,1.0296638471150548,0.28659591673867507,2.9080126454766213,81.96853303909302,1.3286939513331262,0.11821664061760472,1.046292227534753,0.279603390409699,0.6305031446540881,2.772806209895183,2.6879206248042
0.6215932914046122,1.388975170014015,0.11522532176749636,0.9795363484266794,0.2735273590842477,2.7572641992924383,82.03026986122131,1.342053987143369,0.1148395314168349,1.0773737078192849,0.30039190614607725,0.589622641509434,2.834659132525566,2.6879206248042
0.610587002096436,1.2912309390649128,0.11659369569279612,1.0166860009920422,0.2878534830169483,2.7123641187666996,82.14539694786072,1.2707028020671096,0.11426791110450882,1.1257871310665923,0.3235290840549289,0.5770440251572327,2.8342869282931398,2.6879206248042
0.589622641509434,1.2111384287299698,0.11556497837350443,1.042699507712943,0.28935805897167893,2.6587609737880964,82.1330189704895,1.4030221275184227,0.11888342548700624,1.0781056424544293,0.2928588049451135,0.5927672955974843,2.892870000404972,2.6879206248042
