class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5985324947589099,1.5423745259546404,0.14462628646458908,1.2298580526600156,0.3188562376944024,3.2357151027736473,124.05643057823181,1.1139386428892049,0.13012255830309535,1.1729881281747758,0.30985924507836876,0.5660377358490566,2.726908574445445,2.726908574445445
0.659853249475891,0.9127632472086162,0.12872635070390734,0.8979778765335648,0.2550470427155057,2.194514517161594,120.38025736808777,0.8029312698780191,0.11859484782161296,0.8933391733645643,0.25414512578233983,0.6430817610062893,2.0690104168465364,2.0690104168465364
0.7206498951781971,0.6673855916948545,0.11229474975535181,0.7606768920486578,0.2505019159804038,1.7908591494792678,120.16948008537292,0.8169497802442169,0.11098397303659632,0.8796324655413628,0.25096858562257307,0.6588050314465409,2.058534804444749,2.058534804444749
0.7389937106918238,0.6110321069860364,0.10222042202109967,0.6813107203746867,0.2262451472639475,1.6208083966457703,119.86887121200562,0.7768834343454567,0.11453696685321864,0.8753600340606,0.23706619488368244,0.660377358490566,2.003846630142958,2.003846630142958
0.7541928721174004,0.601719769717801,0.09953404340475204,0.65271578886472,0.23116386469758157,1.5851334666848547,119.99267077445984,0.607374079942556,0.10595682613645335,0.8879258574086165,0.23975505308488254,0.6933962264150944,1.8410118165725082,1.8410118165725082
0.7730607966457023,0.6068470342613103,0.0917309470803221,0.6086458293989543,0.2229056667919179,1.5301294775325045,119.94014096260071,0.6352141711614078,0.10079441188524167,0.7644753513166552,0.23318992229471416,0.690251572327044,1.7336738566580188,1.7336738566580188
0.7840670859538784,0.4057491139331752,0.0902693584991865,0.5350755015266102,0.21309244856082168,1.2441864225197936,119.87375831604004,0.594412063098571,0.11308976499152915,0.878029661680683,0.24945007074835165,0.6698113207547169,1.8349815605191346,1.7336738566580188
0.8055555555555556,0.4553206896479417,0.09186855424830077,0.5082633317793784,0.21566936725934097,1.2711219429349618,119.68810200691223,0.3901679386152488,0.11621015241264172,0.9387656170464818,0.24905800990432314,0.6871069182389937,1.6942017179786955,1.6942017179786955
0.8113207547169812,0.48126876026839527,0.0892461111849131,0.49204596374022813,0.20944405461913385,1.2720048898126703,119.91139674186707,0.7897130708252778,0.10935087965028185,0.8940633345020454,0.21613906709325015,0.6886792452830188,2.0092663520708554,1.6942017179786955
0.8259958071278826,0.4217894390681837,0.08289362785364433,0.46288892817322314,0.19764104137583724,1.1652130364708884,119.8878083229065,0.49607326303719174,0.10416993019376067,0.7252015539638277,0.2121438369764097,0.7264150943396226,1.5375885841711898,1.5375885841711898
0.8160377358490566,0.3463800199948079,0.08396548332755827,0.4681552012521282,0.20136686510345908,1.0998675696779534,119.92584562301636,0.7620823454893345,0.10209512866963193,0.8614420008101741,0.21310319498462496,0.7059748427672956,1.9387226699537654,1.5375885841711898
0.8207547169811321,0.4244857683420435,0.08376179314589428,0.44182813328100695,0.19877562377469093,1.1488513185436358,120.85817265510559,0.4320868006873567,0.11848530816441437,0.7907363338009367,0.21538470780371494,0.7028301886792453,1.5566931504564228,1.5375885841711898
0.8354297693920335,0.28747812007040446,0.07966387481721551,0.4288932907507819,0.1943967341634775,0.9904320198018793,120.04082655906677,0.5927398573932653,0.1056604630741402,0.8471058908873385,0.23693965740923612,0.7044025157232704,1.7824458687639801,1.5375885841711898
0.8218029350104822,0.37177272507168635,0.0789419064719637,0.45789856707191084,0.19522792062638192,1.1038411192419428,120.43249273300171,0.6739956196,0.1023413619032399,0.8436602661679001,0.23745403441149485,0.710691823899371,1.857451282082635,1.5375885841711898
0.8333333333333334,0.3090235032496156,0.07575962816797532,0.42657985883243615,0.1942963924462003,1.0056593826962272,119.97310161590576,0.8362833595596412,0.10363297031917053,0.8333831649894515,0.21814166445214794,0.7154088050314465,1.991441159320411,1.5375885841711898
0.8354297693920335,0.2956749232212676,0.08024528537792948,0.441083290764527,0.18990121047701725,1.0069047098407413,119.98590421676636,0.46787230057688045,0.10680652810436375,0.7097958480974413,0.2013103484451396,0.7154088050314465,1.485785025223825,1.485785025223825
0.8432914046121593,0.2633367518616266,0.07820986374476592,0.3987804212035373,0.17994252620050116,0.920269563010431,119.7947199344635,0.5193906861530838,0.09944400864319419,0.8257347072632808,0.23569891128525045,0.7091194968553459,1.680268313344809,1.485785025223825
0.8553459119496856,0.3249687965191263,0.07194162382616366,0.3849070045651491,0.19255978104060972,0.9743772059510487,119.94136238098145,0.8635115206891688,0.11402547077433962,0.9161576596381577,0.22881533351943553,0.7044025157232704,2.1225099846211015,1.485785025223825
0.8532494758909853,0.3225625606469123,0.07128960722852382,0.36858521738171746,0.18381641807514917,0.9462538033323027,119.90942573547363,0.7714894444903798,0.1057407066999179,0.7391563171122528,0.2065028960716987,0.7248427672955975,1.822889364374249,1.485785025223825
0.8527253668763103,0.2805868394124654,0.07008658781739448,0.3843989094401528,0.1805260604798044,0.9155983971498172,120.01609969139099,0.651027809522806,0.1061888676043014,0.8269454531617603,0.19040723911152696,0.7248427672955975,1.7745693694003948,1.485785025223825
0.8522012578616353,0.3261191211687991,0.07021227194825129,0.36861653571979647,0.17953777824971723,0.944485707086564,119.97950649261475,0.7841107633741764,0.10624205408055547,0.8897669424051009,0.24844798729198533,0.690251572327044,2.028567747151818,1.485785025223825
0.8537735849056604,0.2664421234189743,0.0723160603044621,0.36551502809773906,0.1804897949974242,0.8847630068185997,120.08710551261902,0.5779352705392974,0.09399030842882751,0.8131104494333736,0.19558725543554473,0.7389937106918238,1.6806232838370432,1.485785025223825
0.8574423480083857,0.2718718387188079,0.0689359511311246,0.3699245920213939,0.17107920665332982,0.8818115885246562,120.14932584762573,0.4682652128180017,0.10446234276729091,0.8724126955289276,0.20278956341621635,0.7169811320754716,1.6479298145304369,1.485785025223825
0.8820754716981132,0.20788988125293067,0.06547802285192655,0.3126531441879863,0.17659629647477493,0.7626173447676184,119.82465386390686,0.7825055311536024,0.10105078485530783,0.731820461622867,0.22393412770902585,0.7735849056603774,1.839310905340803,1.485785025223825
0.8752620545073375,0.3454226735825357,0.06963748529671049,0.3229861857426462,0.17225054169632104,0.9102968863182134,120.08406257629395,1.6316483580779952,0.13411935458308286,0.9256498400507142,0.18730384811360692,0.7232704402515723,2.878721400825399,1.485785025223825
0.8532494758909853,0.22221550587738612,0.0750551547941047,0.3594383454711348,0.17841777304847348,0.8351267791910991,119.97082161903381,0.9592162329349662,0.10835652978528502,0.8476460558426736,0.18808431833185865,0.7452830188679245,2.1033031368947834,1.485785025223825
0.8710691823899371,0.23562345934623471,0.0688010799201631,0.33378839624062534,0.17102056434397553,0.8092334998509987,119.949209690094,0.6902950086387715,0.09711059086967798,0.8494884328295788,0.19423974948531053,0.7232704402515723,1.8311337818233386,1.485785025223825
0.8563941299790356,0.32006215718019704,0.06886862935273824,0.352712153785469,0.16655148266262104,0.9081944229810253,120.04389381408691,0.3845162051330898,0.09993080124581151,0.8158193105046854,0.22087704957281268,0.7154088050314465,1.5211433664563994,1.485785025223825
0.8668763102725366,0.20561558716118727,0.07105917301617388,0.3401411170903442,0.1754380680905729,0.7922539453582783,120.13522529602051,0.8453320037543992,0.09924778337121806,0.8247071880841358,0.20989330841591522,0.7327044025157232,1.9791802836256682,1.485785025223825
0.8784067085953878,0.2073199686324562,0.06835282396327946,0.32924360071109515,0.16296719810466598,0.7678835914114968,120.07817697525024,1.2440293644429534,0.11012662919941095,0.8821762138801925,0.2338488731802728,0.720125786163522,2.4701810807028295,1.485785025223825
0.8846960167714885,0.2348939432936058,0.06521825618706097,0.3083162774077804,0.1660075787243978,0.7744360556128449,120.0451409816742,0.5570242263087924,0.09815457314926451,0.8166206405328224,0.19955878283055323,0.7389937106918238,1.6713582228214323,1.485785025223825
0.8736897274633124,0.21502589181206486,0.0654688074357956,0.3056422268214125,0.16561714709742265,0.7517540731666956,119.99459409713745,0.6155620890211337,0.09527685056563537,0.7074562922858123,0.1720170710095257,0.7672955974842768,1.5903123028821071,1.485785025223825
0.8946540880503144,0.27149115184591377,0.06552430370228758,0.28859462003393377,0.16276015032695867,0.7883702259090938,119.95491123199463,0.5790582671972035,0.11190346660643066,0.7932744073057723,0.25688810114684346,0.690251572327044,1.7411242422562498,1.485785025223825
0.889412997903564,0.23147403607283867,0.0676880766934397,0.28655072892488875,0.16445631816772358,0.7501691598588907,119.98490381240845,0.6840928616463349,0.10402491567041373,0.8679873200262305,0.19158744534372157,0.7248427672955975,1.8476925426867008,1.485785025223825
0.8768343815513627,0.21561700507110002,0.06492459674319936,0.3172258989935725,0.15754470467934506,0.755312205487217,119.78503656387329,0.4902800128839661,0.09974159309406232,0.7123763053238673,0.22002258048679843,0.7625786163522013,1.522420491788694,1.485785025223825
