class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.7533333333333333,1.1251578262777087,0.08519507754312966,0.6551662424765182,0.19735781346123527,2.062876959758592,847.4728116989136,1.238377124945946,0.0869263973411483,0.6538193869880504,0.18684059748922785,0.7582222222222222,2.1659635067643728,2.1659635067643728
0.7447407407407407,1.1582819125103396,0.08367163742006825,0.6629610883956042,0.19387776789386515,2.0987924062198773,845.3157079219818,1.2824797392429734,0.08726891688050495,0.6654359276969399,0.19470261663032903,0.748,2.2298872004507473,2.1659635067643728
0.7523703703703704,0.8649989468095297,0.08499097694868774,0.6692113252328536,0.19724891034748268,1.8164501593385538,846.2206585407257,0.8502058558766985,0.08396501705485086,0.6389401407587445,0.18439764728065994,0.7608888888888888,1.7575086609709536,1.7575086609709536
0.7536296296296296,0.6658214703071776,0.08301344660759248,0.6505983702112679,0.19400193441493643,1.5934352215409744,846.8807611465454,0.7586541285810731,0.08378759207183288,0.6285583855473927,0.18486169882201486,0.7677777777777778,1.6558618050223135,1.6558618050223135
0.7522962962962964,0.6622324264998765,0.08246014148887695,0.6498291033589177,0.1954514063117267,1.5899730776593979,846.8005225658417,0.8486912895139705,0.08366660631091023,0.6283381623576085,0.18006102705188096,0.7611111111111111,1.7407570852343703,1.6558618050223135
0.7582962962962962,0.673798684228297,0.08204932633056133,0.6385344348357854,0.19477743401847503,1.5891598794131188,846.5497839450836,0.7784353928356573,0.08417329624336627,0.6656504660321743,0.18419364245256617,0.7513333333333333,1.712452797563764,1.6558618050223135
0.7685185185185185,0.6267928443071796,0.08064395331387857,0.6265240619952825,0.19010611868911872,1.5240669783054592,845.852189540863,0.7945907328590917,0.08285343129974272,0.7035468708260192,0.18450273619178267,0.726,1.7654937711766363,1.6558618050223135
0.7661481481481481,0.5929989421833274,0.08079697454686242,0.626531765041528,0.18817516078689583,1.4885028425586135,845.9660747051239,0.7522382037397759,0.08521212813641048,0.6928065560262443,0.18486182259437112,0.7335555555555555,1.7151187104968018,1.6558618050223135
0.7658518518518519,0.6183975969577176,0.08101194005542331,0.6204825965307516,0.19055801092985053,1.510450144473743,844.670352935791,0.7937580171739691,0.07952552479205446,0.6109324036964939,0.1771000548152046,0.7675555555555555,1.661316000477722,1.6558618050223135
0.7763703703703704,0.6202887387260254,0.07970064767803652,0.6114467145920455,0.18865571314455182,1.5000918141406594,845.1850919723511,0.7636946119535547,0.07785417881473485,0.6501457767180271,0.17500443199815022,0.7555555555555555,1.666698999484467,1.6558618050223135
