class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5571851851851852,2.067701891357812,0.13367751023159535,1.1964546315029816,0.35944561406859643,3.7572796471609853,582.7503395080566,2.1187878412374688,0.13085360846585697,1.0974929331069192,0.298183649091257,0.5686666666666667,3.645318031901502,3.645318031901502
0.5459259259259259,1.3292422125375123,0.12301474150277122,1.1601080028674806,0.3239191890839073,2.9362841459916713,582.10173869133,0.9590889777316137,0.11254318585184714,1.101167150431209,0.28083848880314166,0.5604444444444444,2.4536378028178114,2.4536378028178114
0.5513333333333333,0.9875728139148319,0.1128916135734913,1.1218135049359665,0.2921876731382476,2.5144656055625374,581.4969918727875,0.859001644118504,0.10724549382790509,1.07876770137416,0.2589043996218178,0.5648888888888889,2.3039192389423864,2.3039192389423864
0.5702962962962963,0.882021606260772,0.1105498048460318,1.0838186153876337,0.2783574969713335,2.3547475234657713,581.4898030757904,0.8416551590904814,0.10317796221021046,1.0389507669988605,0.25474229063424797,0.5797777777777777,2.2385261789338005,2.2385261789338005
0.5737777777777778,0.8412113955050579,0.10712906388572796,1.0549166419045242,0.2714258368042884,2.2746829380995983,581.5639734268188,0.885220986887477,0.10334493089850164,1.0013481478525532,0.25456831083860665,0.604,2.2444823764771384,2.2385261789338005
0.5897037037037037,0.7913228033634555,0.10414642411051318,1.008792752413838,0.2595308602827567,2.1637928401705637,581.7005381584167,0.7723167200054536,0.09915890367618865,0.9523007286347241,0.22360000035663447,0.6235555555555555,2.047376352673001,2.047376352673001
0.6089629629629629,0.7182903228531525,0.101769672666478,0.9740155938918944,0.24838996573565184,2.0424655551471766,582.0814518928528,0.7026696358561407,0.09695287558063864,0.8879807708310998,0.22206938108305135,0.6511111111111111,1.9096726633509307,1.9096726633509307
0.6226666666666667,0.6926627725207551,0.10071458156865642,0.943274609901287,0.24544700804656303,1.9820989720372615,582.2906732559204,0.7605373983636469,0.09795695359073579,0.9048883228550355,0.22274480906791158,0.6411111111111111,1.9861274838773297,1.9096726633509307
0.6328888888888888,0.6654953626762645,0.09868497770533173,0.9257820469742571,0.24116041155987317,1.9311227989157265,581.2547523975372,0.7132195205801988,0.10074903891318374,0.8794823227806223,0.23490582151710987,0.6528888888888889,1.9283567037911147,1.9096726633509307
0.6485925925925926,0.6115105721517343,0.09661021409514878,0.8945069120057203,0.23803709400969522,1.8406647922622985,581.290741443634,0.7102113341473317,0.09663167604617774,0.8588623858376199,0.21125995798367592,0.6753333333333333,1.8769653540148052,1.8769653540148052
