class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5551111111111111,1.878002802293517,0.13265220874078848,1.204030058912381,0.36229504845208593,3.576980118398772,736.3120720386505,1.4685091930279284,0.12588017156502854,1.116464814093378,0.304587210588985,0.5515555555555556,3.01544138927532,3.01544138927532
0.5511111111111111,1.449781298760461,0.12032561689028862,1.1368524275780827,0.31493187813571205,3.0218912213645446,594.4018068313599,1.5266907121432522,0.11513665422435022,1.157951953659455,0.27788840549273625,0.5406666666666666,3.0776677255197935,3.01544138927532
0.5511851851851852,1.217129661356084,0.1149542188257393,1.1150544157982976,0.2880004078814829,2.735138703861604,589.1357910633087,0.906061159571169,0.10741520890665965,1.091532311182883,0.25979898763944703,0.5622222222222222,2.3648076673001586,2.3648076673001586
0.5565185185185185,0.9011734137637587,0.10898781107723092,1.1036955974582168,0.2715630062233519,2.3854198285225587,583.1254773139954,0.858605777220088,0.1013366576815024,1.050527003718747,0.2317096088015371,0.5768888888888889,2.2421790474218746,2.2421790474218746
0.5808888888888889,0.8118290723976879,0.1069409384672461,1.0548818393586963,0.2633432212524392,2.2369950714760694,581.7818059921265,0.8372317572139394,0.10892829385611953,1.020248810213473,0.23392799113525284,0.5908888888888889,2.200336852418785,2.200336852418785
0.5916296296296296,0.7877572681317486,0.10451377684992083,1.0120089989459073,0.25636901434952464,2.160649058277101,580.0120191574097,0.7579507885872185,0.0997887945353157,0.9399138302521574,0.2248441497112314,0.6164444444444445,2.022497563085923,2.022497563085923
0.6035555555555555,0.7265358030339463,0.10223572225903195,0.9734352107257754,0.2469826591681275,2.049189395186881,579.2834861278534,0.7528183462205756,0.09956959055115779,0.9247930815269549,0.21773858098354604,0.63,1.9949195992822344,1.9949195992822344
0.6196296296296296,0.7044585646483417,0.09920678803128087,0.9458670736118048,0.23581598986630087,1.9853484161577282,579.4900925159454,0.7458048192570903,0.1014066307130787,0.9541365017609463,0.21589654628187419,0.6324444444444445,2.0172444980129898,1.9949195992822344
0.6397037037037037,0.6235724587331746,0.09901474147065784,0.9165813520263743,0.2352699535585664,1.8744385057887731,579.1824662685394,0.751102528337275,0.0940738154631108,0.8547912996659677,0.20318699945012728,0.6626666666666666,1.9031546429164807,1.9031546429164807
0.6510370370370371,0.6361861064748071,0.09725593034881684,0.8817945680193328,0.22707221417846504,1.8423088190214219,579.3340911865234,0.7310892235110878,0.09659834054495312,0.8521800283077173,0.21786966873705388,0.6577777777777778,1.897737261100812,1.897737261100812
0.6586666666666666,0.6036541395805994,0.09695961792573884,0.8741162627951966,0.22364014103098048,1.7983701613325154,578.7816722393036,0.7248391666954823,0.09432594021182093,0.8568492985069752,0.2117143031044139,0.6593333333333333,1.8877287085186925,1.8877287085186925
0.6683703703703704,0.6078704779207738,0.09505649227655873,0.8505899621595939,0.22524310199185102,1.7787600343487775,579.3178083896637,0.6370650664551911,0.09166695676500805,0.818465746384528,0.2007833261092504,0.6848888888888889,1.7479810957139776,1.7479810957139776
0.6847407407407408,0.5718171293612749,0.0931512780485554,0.8150033019985313,0.21981961997322463,1.6997913293815863,579.6145677566528,0.6177081791396949,0.08789149310667482,0.8258289064359334,0.20000975447562006,0.6744444444444444,1.7314383331579233,1.7314383331579233
0.6805185185185185,0.5720839596903318,0.0934758186006953,0.8161341986196736,0.21766019225341302,1.6993541691641136,579.7421207427979,0.6746393889536665,0.09236046065514286,0.7986040050563299,0.20103504119813442,0.6928888888888889,1.7666388958632737,1.7314383331579233
0.6933333333333334,0.527487142283007,0.0918482444114914,0.7896356337813454,0.21084091229322885,1.6198119327690728,579.5708191394806,0.5718727279323176,0.08945738024833716,0.7616661413637403,0.20189291472401885,0.7,1.624889164268414,1.624889164268414
0.6985185185185185,0.5427379117660747,0.08984140187343237,0.7805043740769227,0.2114813314044365,1.6245650191208665,579.0865523815155,0.641889831537669,0.0878244191304677,0.7343247605686386,0.19041809139069585,0.7124444444444444,1.654457102627471,1.624889164268414
0.7132592592592593,0.5254985249931546,0.08975105224923162,0.7577217111088059,0.20945099807613426,1.5824222864273265,579.5278294086456,0.5180208346656535,0.08391722594046344,0.72653356474356,0.18509595012499228,0.7093333333333334,1.5135675754746691,1.5135675754746691
0.7074814814814815,0.5384420605232496,0.08865212745886918,0.7534894863131145,0.212388274229787,1.5929719485250202,578.8171892166138,0.5866656721138026,0.08237345568132069,0.7346910324604509,0.18408428725600243,0.7108888888888889,1.5878144475115765,1.5135675754746691
0.7154814814814815,0.5295763224851178,0.08819235370339205,0.7393686532053958,0.20814734677170163,1.5652846761656074,579.2711315155029,0.5848757440874618,0.08109647489804775,0.6988998098841144,0.18147849988771808,0.7271111111111112,1.546350528757342,1.5135675754746691
0.7131851851851851,0.4825891288642035,0.08621041987394845,0.7329000472524376,0.20393614104914445,1.505635737039734,579.2533979415894,0.6161572568679385,0.07993258471600712,0.698187668926186,0.1786073076348338,0.7304444444444445,1.5728848181449655,1.5135675754746691
0.7231111111111111,0.48287015838502023,0.08532573550316092,0.7203511521426478,0.2031248475946486,1.4916718936254774,579.5194315910339,0.5611677675180499,0.08574299785743157,0.6981625466001117,0.19008394273784426,0.7322222222222222,1.5351572547134373,1.5135675754746691
0.7223703703703703,0.4730812825908124,0.0842922964318207,0.7171553613863609,0.2016139859692366,1.4761429263782304,579.5138258934021,0.5223528981394697,0.07916557222811713,0.6800702452170404,0.1827486302902301,0.7346666666666667,1.4643373458748574,1.4643373458748574
0.7348148148148148,0.4623998849653133,0.08458199027749813,0.6931348580557302,0.20194181797681032,1.4420585512753519,579.8870329856873,0.568200252201794,0.08075282756032215,0.6747129211941113,0.18153203351133398,0.7373333333333333,1.5051980344675613,1.4643373458748574
0.7360740740740741,0.43143035724435147,0.08451264434294016,0.6753410600431574,0.1982227888322539,1.389506850462703,579.1186497211456,0.5584273083642616,0.082318910328141,0.6973508784489499,0.18849139987015062,0.7313333333333333,1.5265884970115033,1.4643373458748574
0.7429629629629629,0.5206667174797356,0.08333846595236617,0.6685224596056397,0.19501191546243649,1.467539558500178,578.8890483379364,0.5660332911364465,0.07894350742714272,0.6659997099621429,0.18093415238708258,0.7411111111111112,1.4919106609128148,1.4643373458748574
0.7414814814814815,0.4626973409603548,0.08129444080049655,0.6703005548859946,0.19168244650518454,1.4059747831520304,578.8495843410492,0.5539328410909492,0.07598017259125804,0.6457607867436277,0.1742144736746947,0.7471111111111111,1.4498882741005295,1.4498882741005295
0.7471111111111111,0.46996448005473096,0.08108344546636498,0.6514935028747552,0.1931406874422122,1.3956821158380632,578.2426705360413,0.544807836098602,0.08616060858328516,0.6825830884153644,0.18695371385829315,0.7351111111111112,1.5005052469555447,1.4498882741005295
0.7523703703703704,0.45425451624522356,0.08068507319002378,0.6369386222419088,0.19220147176273167,1.3640796834398878,578.9326226711273,0.5523285650042611,0.08137325381115079,0.6546967079805003,0.18508510109451082,0.7526666666666667,1.473483627890423,1.4498882741005295
0.7570370370370371,0.47062897729470576,0.0810707454303176,0.6211373427033131,0.1892525366453661,1.3620896020737026,579.599625825882,0.5562384974953081,0.0806104352327594,0.6425900345784095,0.17886723241872257,0.7522222222222222,1.4583061997251996,1.4498882741005295
0.7598518518518519,0.4226479016613107,0.07938531100072174,0.6310808032635186,0.18747888038831728,1.3205928963138684,578.910177230835,0.5400979271876005,0.07851823682459588,0.6686602372179429,0.18645755162503985,0.748,1.473733952855179,1.4498882741005295
0.762,0.3877869488276031,0.0786748389611538,0.6187759296761619,0.1860620337539801,1.2712997512188988,578.9006714820862,0.6126303993122273,0.08346503161364753,0.6545862579229805,0.18545075784665016,0.7437777777777778,1.5361324466955055,1.4498882741005295
0.7688888888888888,0.4265769356658832,0.07808321104728168,0.606131081322415,0.18789367810140054,1.2986849061369803,579.144255399704,0.5413977562941487,0.0772636111492498,0.6264656178098585,0.18184828768753344,0.7602222222222222,1.4269752729407905,1.4269752729407905
