class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5687407407407408,1.946904088123854,0.13230576153168525,1.173134700394753,0.3549870234440874,3.60733157349438,1076.0332579612732,1.6088872422896743,0.12228265365575337,1.1026678344872263,0.28996713667280144,0.5726666666666667,3.1238048671054552,3.1238048671054552
0.5782962962962963,1.5441866834204443,0.12083086430764309,1.1039934157872642,0.29605809462070465,3.0650690581360562,862.2280883789062,1.5355739771304382,0.11430272534986337,1.0280625141581727,0.26635290473865136,0.5895555555555556,2.944292121377126,2.944292121377126
0.5922222222222222,1.5065237344387732,0.11631754274904314,1.0460853369758223,0.2676245592523504,2.936551173415989,853.9909484386444,1.563946132927905,0.1138438413163854,1.0188316460483604,0.25033038599623575,0.5966666666666667,2.9469520062888863,2.944292121377126
0.6122222222222222,1.4485764054612396,0.11274620994654726,0.9800016860816352,0.2480408940607751,2.7893651955501975,845.6983065605164,1.378560710061105,0.11236501584657364,0.9685437198711766,0.23810789550509717,0.6115555555555555,2.697577341283952,2.697577341283952
0.6162962962962963,1.364748843967374,0.11117810444223385,0.9663771935008225,0.23897868853259005,2.68128283044302,846.2611763477325,1.4006475431776049,0.10838550632643616,0.951523346874449,0.22872994943790967,0.6217777777777778,2.6892863458163996,2.6892863458163996
0.6213333333333333,1.3693409818595423,0.10842096039013834,0.941012938361339,0.23246663664364153,2.651241517254661,845.0241358280182,1.3964380031674126,0.10385862982661152,0.8921363270150291,0.21072701026333704,0.6368888888888888,2.60315997027239,2.60315997027239
0.626,1.3164697022208065,0.10609791785809729,0.9415776526838955,0.22583933664209865,2.589984609404898,844.4223263263702,1.408429774211287,0.1027401661063648,0.9084536591329508,0.20498727765596575,0.6308888888888889,2.6246108771065684,2.60315997027239
0.6320740740740741,1.3193740210850875,0.10582376200998961,0.9177871202558141,0.2191081013403557,2.562093004691247,844.2344887256622,1.4245029227644563,0.10408136597917311,0.8810606837784871,0.2134811063905557,0.6455555555555555,2.623126078912672,2.60315997027239
0.6365185185185185,1.3166003736208869,0.1030193847251918,0.8984862000883074,0.21761040845734103,2.535716366891727,843.3856267929077,1.33162909860246,0.1036743693260683,0.8836594992644257,0.20092302815367777,0.6422222222222222,2.5198859953466313,2.5198859953466313
0.6457777777777778,1.2409042501218264,0.10180917339953076,0.8871544246197575,0.21770293532077362,2.4475707834618885,844.0460364818573,1.349466238135288,0.09803662870213803,0.8728658459236742,0.1942513077772326,0.6468888888888888,2.5146200205383327,2.5146200205383327
0.6402962962962963,1.2911413835351722,0.098846711200386,0.882616880729096,0.21153073838722236,2.4841357138518765,844.4740190505981,1.3395625123249257,0.09615051911745427,0.8465110770139015,0.19178792665857408,0.662,2.4740120351148556,2.4740120351148556
0.6466666666666666,1.2560775035622775,0.09854570856254065,0.8754276789837706,0.21191322107668276,2.4419641121852718,844.2635726928711,1.3878546406350938,0.09656280713466306,0.8578792762985039,0.19640768333110545,0.6506666666666666,2.538704407399366,2.4740120351148556
