class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5377358490566038,3.3653133630402254,0.1553160524268125,1.284688105451361,0.45219013750928005,5.257507658427679,158.8128046989441,1.8546737120860879,0.15539251360749393,1.1628316001697157,0.3883810647347438,0.5424528301886793,3.5612788905980413,3.5612788905980413
0.5707547169811321,1.7840898041313649,0.14668227339346954,1.1282213109328687,0.3840070517120621,3.4430004401697656,95.7839765548706,1.5177913353480204,0.13258970811459347,1.0124755771654956,0.3249841818714854,0.6037735849056604,2.987840802499595,2.987840802499595
0.6163522012578616,1.7591794859215435,0.13897639822529187,0.9915797745719146,0.3188594029406066,3.208595061659356,88.10989594459534,1.5996285297581208,0.12964650419241977,0.9717572376413165,0.3073496093048052,0.6053459119496856,3.0083818808966623,2.987840802499595
0.6284067085953878,1.6048363620170976,0.13579993104841365,0.9397401691431988,0.29805374300142506,2.9784302052101355,86.40797805786133,1.4715249803945978,0.11959977351925657,0.952680526992435,0.29410281499742336,0.610062893081761,2.8379080959037126,2.8379080959037126
0.6383647798742138,1.4600944930124902,0.12639469567411024,0.8784338298294717,0.29577667520340506,2.760699693719477,85.43538188934326,0.995551234110983,0.1172268909033177,0.9286624504335271,0.270627285488559,0.6069182389937107,2.312067860936387,2.312067860936387
0.6781970649895178,1.1097666914280697,0.12184735055841052,0.839587999521086,0.2780063710364843,2.3492084125440504,84.87257552146912,0.9320663404505942,0.1105550017937104,0.8118577950265048,0.2867509884138902,0.660377358490566,2.1412301256846997,2.1412301256846997
0.70020964360587,0.9600447566073734,0.11849055873704548,0.7708608679487068,0.2865403949261586,2.135936578219284,84.19116067886353,0.8110914223587876,0.10474699264708555,0.8904240226970529,0.27055082722045715,0.639937106918239,2.0768132649233833,2.0768132649233833
0.7206498951781971,0.7605690375812001,0.11496872660280273,0.7275438655218582,0.27420185090079746,1.8772834806066587,84.15930771827698,0.9044204252939948,0.11180115554997194,0.8422969288233692,0.25944545281664383,0.6776729559748428,2.1179639624839797,2.0768132649233833
0.7568134171907757,0.7701420045548092,0.11045034277102514,0.6534127800596539,0.26396812897847194,1.79797325636396,83.76679253578186,0.6447609744938739,0.10766409885185133,0.7404759105019646,0.23301438424947127,0.710691823899371,1.725915368097161,1.725915368097161
0.7468553459119497,0.7043588574166707,0.107311137425723,0.6600698900967445,0.25836134649446113,1.7301012314335995,84.1396746635437,0.7309538371109396,0.10908730711008909,0.7923101747010208,0.25507322417677575,0.7059748427672956,1.8874245430988252,1.725915368097161
0.7720125786163522,0.7261028175612648,0.10474440448163799,0.6266339054678721,0.2544626067363241,1.711943734247099,84.04888248443604,0.7607454010831747,0.10141576164689078,0.816463154512194,0.2622596251795877,0.6808176100628931,1.9408839424218471,1.725915368097161
