class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5303983228511531,3.8002142406097628,0.15442349693388435,1.2855313494957719,0.4548604979455096,5.695029584984929,160.39290118217468,2.0637302032069247,0.13383622476303914,1.2250142449852806,0.4016146996298676,0.550314465408805,3.824195372585112,3.824195372585112
0.5723270440251572,2.130430238063807,0.1514034461956354,1.1204761174005657,0.3750913710698517,3.7774011727298595,96.4615273475647,1.5925382422403662,0.13458955902371955,1.1094509826141334,0.3400361772228337,0.5518867924528302,3.1766149611010532,3.1766149611010532
0.5922431865828093,1.4941967758194226,0.14099677371649966,1.0374484685107097,0.3338435534895466,3.0064855715361785,90.69214797019958,1.2300534329634885,0.13339625612932182,1.0507552456930749,0.3022856570827136,0.5833333333333334,2.7164905918685984,2.7164905918685984
0.6121593291404612,1.3496643197943048,0.13002544620408202,0.987026829163171,0.3020765296646259,2.7687931248261837,85.6178138256073,1.0678634623030288,0.12572863071266585,0.9644473070431056,0.2898445240450355,0.5990566037735849,2.4478839241038357,2.4478839241038357
0.620020964360587,1.281917302060589,0.12748761869678019,0.9489278130045852,0.28707211770007945,2.6454048514620334,84.66847586631775,1.0060789505748737,0.11357739195227623,0.936278224272548,0.28230338103178915,0.6022012578616353,2.338237947831487,2.338237947831487
0.639412997903564,1.0144560361762502,0.11864431441587785,0.8734615775107346,0.28760339005555435,2.294165318158417,83.98889899253845,0.9682736540328684,0.11875238599484118,0.9315853274468356,0.2914571287637612,0.6194968553459119,2.3100684962383067,2.3100684962383067
0.6682389937106918,0.8322528333784263,0.11846983340223255,0.8547689734235214,0.27506475138479936,2.0805563915889795,84.11260271072388,0.7386539818517902,0.11420408393250508,0.9341653184555236,0.2679135814402838,0.6226415094339622,2.0549369656801026,2.0549369656801026
0.6855345911949685,0.8631802345911952,0.10899062911429261,0.783011507788386,0.26930166298300967,2.0244840344768837,83.95881295204163,0.9175236950493224,0.10818379508395849,0.8275473634683111,0.273436456192402,0.6745283018867925,2.126691309793994,2.0549369656801026
0.7075471698113207,0.7382142408000899,0.10911014097385437,0.7513717899105826,0.2644683770616724,1.8631645487461994,83.76409864425659,0.8602648327909251,0.11069451201320538,0.8671145603740178,0.2516449237382918,0.6572327044025157,2.08971882891644,2.0549369656801026
0.7306079664570231,0.7982090666547729,0.10550745973164367,0.7018403353235944,0.2536803528361913,1.8592372145462022,83.78946232795715,0.9513500750456519,0.11652906451509012,0.8892377052315563,0.27471845693089675,0.6525157232704403,2.231835301723195,2.0549369656801026
0.7279874213836478,0.8572697585693335,0.10837942068133136,0.6947583207563816,0.2589746892717774,1.9193821892788239,83.74024891853333,0.9025388166159906,0.10804477433597892,0.887403413547941,0.23457855236886432,0.6682389937106918,2.1325655568687747,2.0549369656801026
0.7620545073375262,0.6160129253253896,0.10385624471899567,0.6041666049652038,0.24907374709251043,1.5731095221020996,83.82572793960571,0.8927041246075479,0.1008752942694433,0.7682029288379276,0.2364801332799706,0.690251572327044,1.9982624809948895,1.9982624809948895
0.7672955974842768,0.6548423833431977,0.10360601160966204,0.6168124130620735,0.24925278762132866,1.6245135956362617,83.65956807136536,0.6832584064613395,0.10423443909828206,0.7341408025028195,0.24206621486857627,0.7421383647798742,1.7636998629310172,1.7636998629310172
0.7678197064989518,0.678028008126103,0.10464527459123975,0.5939443281357676,0.24813327908250396,1.6247508899356142,83.6410801410675,0.7972418470921309,0.1145976046978865,0.7384390825253425,0.25085216029635016,0.7311320754716981,1.9011306946117101,1.7636998629310172
0.7777777777777778,0.5816543944868564,0.10016634924321648,0.574085604481934,0.24211840944626295,1.4980247576582697,83.75834321975708,0.6998074746207277,0.0980216744209423,0.7813504687129701,0.2235472746802576,0.6965408805031447,1.8027268924348978,1.7636998629310172
0.7819706498951782,0.6505731637210304,0.0951660540612269,0.5722211076564814,0.23074578504767307,1.5487061104864117,83.72406959533691,0.6917941019283442,0.10708720292661737,0.7568375671153549,0.24136647303243103,0.710691823899371,1.7970853450027475,1.7636998629310172
0.8087002096436059,0.5090778430471741,0.0961107255352087,0.5013673178235606,0.2319483221186407,1.3385042085245842,83.66362023353577,0.783129042983811,0.1006013670344632,0.8474952517217904,0.2344901662483905,0.6729559748427673,1.9657158279884552,1.7636998629310172
0.8155136268343816,0.47420387277955056,0.09421728006212639,0.4961309293058039,0.22909284128457996,1.2936449234320606,83.78831434249878,1.0724355441471578,0.10109551588319382,0.7645229170415199,0.2456430141234173,0.7122641509433962,2.183696991195289,1.7636998629310172
0.7971698113207547,0.6474703712006117,0.09410102864526275,0.5246116048228341,0.23114205542287986,1.4973250600915882,83.98850870132446,0.7357509298233269,0.09542387258847179,0.6828090956715761,0.23039013587828702,0.7547169811320755,1.7443740339616618,1.7443740339616618
0.8233752620545073,0.451209182212743,0.09351630787149393,0.4542608571394223,0.21817375855828855,1.2171601057819477,83.95458555221558,0.6274396292168714,0.09761535370745843,0.7349495803175857,0.21678860663617933,0.7216981132075472,1.6767931698780947,1.6767931698780947
0.8139412997903563,0.5375679135556248,0.08855517178752403,0.4822985171001252,0.22703638406903864,1.3354579865123126,84.11780524253845,0.7466491292985209,0.10457460973528945,0.9756440034300182,0.2393354157911344,0.6729559748427673,2.066203158254963,1.6767931698780947
0.8155136268343816,0.44197174210879103,0.0888693510145691,0.46049720028379204,0.22786469112464716,1.2192029845317993,84.06328082084656,0.7270864037816099,0.10659369183177093,0.86047486021365,0.2345585067457748,0.6776729559748428,1.9287134625728057,1.6767931698780947
0.8296645702306079,0.43347353356367424,0.08476614725065322,0.45761800988209267,0.2106950866601252,1.1865527773565454,83.8950355052948,0.6575923750177277,0.10085299915382229,0.9436394757878199,0.2267924215785175,0.6918238993710691,1.9288772715378875,1.6767931698780947
0.8275681341719078,0.5723057484444042,0.08748578061486362,0.45448958318536775,0.2202885701736939,1.3345696824183293,84.23711705207825,1.089213269539031,0.10179657512637288,0.7450454041629784,0.24168492531485902,0.7374213836477987,2.1777401741432416,1.6767931698780947
0.8532494758909853,0.4705355242557325,0.08498383881338721,0.4222727028518306,0.20221137270659395,1.1800034386275442,84.34871888160706,1.09363618248055,0.09729037184924262,0.6331571829607768,0.2448481753023353,0.7657232704402516,2.068931912592905,1.6767931698780947
0.8432914046121593,0.4463708930575501,0.08325407148726417,0.4081812255244128,0.19693939613111988,1.134745586200347,84.30608177185059,0.7801345118800469,0.1114447732769398,0.8195479583823811,0.21802435035132012,0.699685534591195,1.929151593890688,1.6767931698780947
0.84958071278826,0.4909825201218202,0.08310449393358729,0.4023912220074799,0.19929115352390697,1.1757693895867944,83.88925838470459,0.509927482464254,0.10236814317846987,0.7072768309651494,0.25387701184822703,0.7374213836477987,1.5734494684561002,1.5734494684561002
0.84958071278826,0.43105405931207896,0.08204925541601982,0.40132225179329056,0.20956461966834353,1.123990186189733,83.59667038917542,0.895560049388572,0.09346438984755638,0.7304986660843188,0.22768327085383283,0.7389937106918238,1.94720637617428,1.5734494684561002
