class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5759687079819094,0.9421412564713382,0.11140064164986642,1.280587518994657,0.28929562587814667,2.6234250429940085,2458.788651943207,0.600882738252791,0.10852486093733138,1.095130700379136,0.22933045749357542,0.6145031169783645,2.0338687570628338,2.0338687570628338
0.6486370859308153,0.4752772769215302,0.09291522456536387,0.9923750888026672,0.23020333891960795,1.7907709292091691,2191.594034910202,0.43439314443780597,0.08559693117055418,0.9210669785468522,0.19613812528455,0.6732673267326733,1.6371951794397623,1.6371951794397623
0.6885771910524385,0.4172878990765102,0.08588804934729531,0.8741967155466377,0.2116781113864625,1.5890507753569059,2190.5543129444122,0.3897761911145061,0.0835237082796715,0.8540708312543972,0.18343230750467074,0.6955445544554455,1.5108030381532453,1.5108030381532453
0.7099682190441267,0.37352530316021154,0.08101854700355195,0.8133038940480362,0.1984121174309182,1.4662598616427178,2181.057705640793,0.3653675947570267,0.07892065101880243,0.7853175010296065,0.1755338023951346,0.7148881554822148,1.40513954920057,1.40513954920057
0.7330705292751497,0.36375582001195594,0.07844484353161617,0.7578944886078861,0.19375629629535662,1.393851448446815,2179.2293605804443,0.39745654421614773,0.07635977892312698,0.7429228389406779,0.16717338950250626,0.7334983498349835,1.3839125515824588,1.3839125515824588
0.740924092409241,0.33790925837265934,0.07674674618806701,0.7234197944796323,0.18508531529772396,1.3231611143380826,2176.1606159210205,0.3600311216647912,0.08145356980605965,0.7891001135841194,0.17253804527193056,0.7146131279794646,1.4031228503269007,1.3839125515824588
0.7532392128101699,0.29823846552747546,0.0739161058878977,0.6828954293959082,0.17889957936953532,1.2339495801808167,2171.3219726085663,0.3809403183283712,0.07878248971398731,0.7269859274854183,0.16862955961877096,0.7390905757242391,1.3553382951465478,1.3553382951465478
0.7645764576457645,0.2953192235384957,0.07226819764727338,0.6511921289374445,0.17503742559459717,1.1938169757178108,2174.111650943756,0.3248972775095651,0.07079727561872208,0.6713552467738796,0.1636979340274757,0.7578841217455079,1.2307477339296424,1.2307477339296424
0.7726439310597727,0.2775138962098821,0.07084037644137303,0.625603214134245,0.1717797308696222,1.1457372176551224,2171.2739267349243,0.4153628457123185,0.07310707146305452,0.6490281359653723,0.1615685904236339,0.7618261826182618,1.2990666435643794,1.2307477339296424
0.7801307908568634,0.2581868066786601,0.06928582126620778,0.6057403835716784,0.16958579737278695,1.1027988088893332,2170.1025125980377,0.4105860335309005,0.07580139161130946,0.7331501605465814,0.1682182799785343,0.7351485148514851,1.3877558656673257,1.2307477339296424
0.7894206087275394,0.2719018047486546,0.06893643552250446,0.5838489324441781,0.16610913521710038,1.0907963079324376,2174.6115951538086,0.3281663858500656,0.06994381657993502,0.6619784380172836,0.1612009650484263,0.7635680234690135,1.2212896054957105,1.2212896054957105
0.7960212687935461,0.26728994859967015,0.06863633096346036,0.5640875548443002,0.16472521171859678,1.0647390461260273,2170.5509016513824,0.35673924469971313,0.075452443794945,0.6319333919827924,0.1623128016069832,0.774019068573524,1.226437882084434,1.2212896054957105
0.8024996944138858,0.2477874185687098,0.06669428654070932,0.5460925864849259,0.16219853006136878,1.022772821655714,2168.4130671024323,0.2829404845627477,0.07033822725363145,0.6496097292655539,0.1507307809238299,0.7646681334800147,1.153619222005763,1.153619222005763
0.8064111966752231,0.23679117401282496,0.06666122018433313,0.5300976515539846,0.159374775215495,0.9929248209666377,2166.3634593486786,0.3401272113462411,0.07040188655968951,0.6197357595036932,0.14945370259892496,0.775027502750275,1.1797185600085487,1.153619222005763
0.8075724239090576,0.22428934398960892,0.06491895138047137,0.5276847490018411,0.15812138914150664,0.9750144335134281,2165.5627069473267,0.2750717195345218,0.0660291977424303,0.5920750743693581,0.14891199555916032,0.7852035203520352,1.0820879872054705,1.0820879872054705
0.8123090086786456,0.2515233344113959,0.06430478921083004,0.5161351649649272,0.15684487057490942,0.9888081591620625,2168.5152459144592,0.2983662286551043,0.06541898755410801,0.5964057501692167,0.14793676071259668,0.7871287128712872,1.1081277270910257,1.0820879872054705
0.8161899523285662,0.2318969537849165,0.06449674102136495,0.5025603458722315,0.15464270085180828,0.9535967415303213,2168.341991186142,0.3486545363577113,0.06754033716215688,0.5819223862371752,0.15150836108339152,0.7904290429042904,1.149625620840435,1.0820879872054705
0.8190930204131525,0.21916411669271127,0.0629874727920614,0.4949070983228782,0.15337109211431568,0.9304297799219665,2167.3131711483,0.3198007722641834,0.06560002953135835,0.5669119321151147,0.14954873336411448,0.8013384671800513,1.101861467274771,1.0820879872054705
0.8217516196064051,0.21541046629838512,0.06263137367991858,0.48489932626024623,0.1543628783610714,0.9173040445996213,2165.524418592453,0.29347703232497035,0.0762735418391996,0.6365749227150463,0.16328495295993575,0.7743857719105244,1.1696104498391522,1.0820879872054705
0.8234629018457401,0.20941478969182872,0.06205685573919529,0.47451202057564823,0.15083540502383297,0.8968190710305053,2167.916407108307,0.2711575594931669,0.06764144565557526,0.5881554723523161,0.14761219174335777,0.7907957462412908,1.074566669244416,1.074566669244416
0.8235545776799902,0.23892323232627374,0.061697129301725454,0.474068939900139,0.15098514139979882,0.925674442927937,2169.761731147766,0.32716910931159865,0.068103218176625,0.6072960049845689,0.15393300559063489,0.7881371470480382,1.1565013380634275,1.074566669244416
0.8262742940960762,0.1990271047508934,0.061523512831524435,0.46886961934762805,0.15055156824182522,0.8799718051718711,2167.332902431488,0.3078692140319843,0.06665588808657487,0.5826336910319684,0.14486300089161913,0.7985881921525486,1.1020217940421466,1.074566669244416
