class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5351153039832285,3.589074698651034,0.15174357044614023,1.3244536384096686,0.44583749452476984,5.511109402031613,158.96821188926697,1.7952899928133785,0.13434131735783517,1.3034041597033448,0.4546558197189427,0.5204402515723271,3.6876912895935012,3.6876912895935012
0.5366876310272537,1.6895889557077368,0.15203215049841368,1.2276905867538612,0.4158434085079334,3.4851551014679454,95.66105461120605,1.449121914347072,0.1530724444409024,1.1905419468504828,0.35400573998314777,0.5141509433962265,3.146742045621605,3.146742045621605
0.5676100628930818,1.3874685525136483,0.14386286735690865,1.1234654247510858,0.3426457228650587,2.9974425674867016,90.40524816513062,1.1616984106046278,0.13754665129378718,1.0680156219867791,0.329991129279699,0.5754716981132075,2.697251813164893,2.697251813164893
0.5911949685534591,1.3875610881898341,0.13808002579074735,1.0467445638062007,0.31357006841110735,2.8859557461978893,86.71770000457764,1.13500200003357,0.1303289511340594,0.9831319993022103,0.293994642149821,0.5943396226415094,2.5424575926196606,2.5424575926196606
0.5906708595387841,1.1759929338475628,0.12856695074509963,1.012571175881433,0.3083250684355165,2.625456128909612,85.41999053955078,0.8480555927142175,0.11401079549987174,0.9728541474484798,0.29535497604348,0.5959119496855346,2.230275511706049,2.230275511706049
0.6320754716981132,0.9436069681953285,0.12179022731036886,0.9123141376977196,0.2808707617418509,2.258582094945268,84.93482732772827,1.0231080291058525,0.11483531244942602,0.9843814857069801,0.28126157486354403,0.5770440251572327,2.4035864021258027,2.230275511706049
0.6467505241090147,0.9946308284880029,0.12426430026002899,0.8718084922876498,0.2888194009919399,2.2795230220276217,84.57348394393921,0.8047886394188776,0.11662918244306959,0.9305911700024545,0.27222799699542655,0.6037735849056604,2.1242369888598285,2.1242369888598285
0.6687631027253669,0.9775809852512426,0.11432099147100369,0.8346642317978638,0.2770673283287939,2.203633536848904,84.78225517272949,0.9580089606970749,0.10702159169053882,0.9201103674259575,0.25923640778838836,0.610062893081761,2.2443773276019594,2.1242369888598285
0.689727463312369,0.8469544478646023,0.10454165509718776,0.8012632693515371,0.2521599676553746,2.0049193399687018,84.71717071533203,0.7831527365074495,0.11110301052788331,0.9187029453943361,0.2713950850514683,0.6273584905660378,2.084353777481137,2.084353777481137
0.7216981132075472,0.8491430310193994,0.10800411693841624,0.7357396631360916,0.26967522873693545,1.9625620398308428,84.63191723823547,0.83171005087854,0.10553713499585975,0.8851906117403282,0.2549501935594112,0.660377358490566,2.077387991174139,2.077387991174139
0.70020964360587,0.8151418974871977,0.10689815138886435,0.7850877451629864,0.26077454264980565,1.9679023366888542,83.87982273101807,0.9141422547076515,0.1121730396418639,0.7617493842804582,0.2678192106058013,0.7059748427672956,2.0558838892357754,2.0558838892357754
0.7274633123689728,0.71662552859881,0.10159397512709475,0.7005962879642008,0.24175518446170435,1.7605709761518098,83.97212362289429,0.6145471389743931,0.11123018089166414,0.7282206957673643,0.2371005098446735,0.7264150943396226,1.691098525478095,1.691098525478095
0.7463312368972747,0.700929280998091,0.10090265730278766,0.6506130357997285,0.24646519691892266,1.6989101710195298,84.12688159942627,0.597541073722929,0.10240723500643277,0.7508232584867462,0.22996853458923552,0.7264150943396226,1.6807401018053434,1.6807401018053434
0.7583857442348009,0.7686672398409555,0.09892616210997386,0.6195434903495591,0.24723297483297513,1.7343698671334637,84.12977075576782,0.6237202803221888,0.11992068921432555,0.7134634045028837,0.24671342912709937,0.7405660377358491,1.7038178031664974,1.6807401018053434
0.7688679245283019,0.5341300480693523,0.09830984305121801,0.6259392671647288,0.24746072049442078,1.50583987877972,84.40366411209106,0.8077303994384066,0.10452647399854313,0.7685501870154491,0.23828943176839337,0.7264150943396226,1.9190964922207923,1.6807401018053434
0.7657232704402516,0.6024066122539937,0.09725131054039833,0.5984785266501723,0.24871904096825817,1.5468554904128227,84.09852933883667,0.8433831947296428,0.1072000198962413,0.7216541523043558,0.23099929854601808,0.7452830188679245,1.903236665476258,1.6807401018053434
0.79979035639413,0.628530376090562,0.09015969518060549,0.528357029056364,0.23965939774765657,1.486706498075188,83.81239128112793,0.8460117590805917,0.10767207370262663,0.7849273547448171,0.2280550069825829,0.7059748427672956,1.9666661945106183,1.6807401018053434
0.7966457023060797,0.5503976846887925,0.09290968954140434,0.5380389713553799,0.22531063649686253,1.406656982082439,83.75278234481812,0.8170903568210242,0.09797411557849285,0.7726262623209722,0.22536283618998978,0.7279874213836478,1.913053570910479,1.6807401018053434
0.8039832285115304,0.44801851451292474,0.08879609871887557,0.5173839801069217,0.23272461464445046,1.2869232079831725,83.8580870628357,0.4667597073273066,0.10957105501713056,0.7070190228094235,0.2352565502068438,0.7421383647798742,1.5186063353607044,1.5186063353607044
0.810272536687631,0.48310900652724925,0.08703387723732896,0.49769076761997016,0.22896854482997264,1.296802196214521,83.82118606567383,0.6969011037008644,0.0982833631093608,0.8334093626190282,0.23435825477324942,0.7044025157232704,1.862952084202503,1.5186063353607044
0.8092243186582809,0.49969431950806914,0.08951071950614811,0.49674981602553503,0.21234785365546024,1.2983027086952126,83.89678287506104,0.6320881450206162,0.09836172537128411,0.7998687715720643,0.21544926850207197,0.7185534591194969,1.7457679104660364,1.5186063353607044
0.820230607966457,0.5310438143392813,0.08625657081777773,0.48160189675509857,0.2195622794900238,1.3184645614021813,83.70667815208435,0.5629774217078594,0.09442202488631127,0.7447505708397278,0.20105691974596032,0.7547169811320755,1.603206937179859,1.5186063353607044
0.8286163522012578,0.4047369309370163,0.08244588208947119,0.44507592286479186,0.20664322461768891,1.138901960508968,83.7960057258606,0.7793012512669031,0.1122902457444173,0.7544150310627086,0.20627387075351095,0.7437106918238994,1.8522803988275398,1.5186063353607044
0.8259958071278826,0.4558223109941504,0.08602389013707107,0.4567748665857467,0.21754336851479122,1.2161644362317594,83.80731439590454,0.7097764320539146,0.10788604807483512,0.811727983102425,0.23416623339619277,0.7216981132075472,1.8635566966273673,1.5186063353607044
0.8301886792452831,0.41472528755620847,0.08454859790448842,0.44201563076912137,0.20838696920396896,1.1496764854337873,83.7851026058197,0.8458413373156355,0.09618297980442268,0.7915506898747675,0.2125752055841797,0.7122641509433962,1.9461502125790053,1.5186063353607044
0.8380503144654088,0.3614417517938894,0.07914976667650864,0.44021163306236416,0.20500191466675866,1.0858050661995207,83.6737310886383,0.7181418958214844,0.10916049205829864,0.6866397534382863,0.22685448322796598,0.7767295597484277,1.7407966245460353,1.5186063353607044
0.8474842767295597,0.3906663190005497,0.07995366835620145,0.4138918713704572,0.2028819951043314,1.0873938538315397,83.73058485984802,0.7637258781826781,0.10480511737928826,0.8452050877535868,0.24202782769377032,0.7075471698113207,1.9557639110093235,1.5186063353607044
0.8637316561844863,0.2827695121856111,0.08093224579553301,0.38295584471822586,0.19936409552798331,0.9460216982273533,83.819331407547,0.7906192611304299,0.10602531513585797,0.8468051691152999,0.23386851010504384,0.7248427672955975,1.9773182554866318,1.5186063353607044
0.8259958071278826,0.3670052025268695,0.0812290204558092,0.4396380579628175,0.21070106001082706,1.0985733409563232,84.28440570831299,0.7115127263420133,0.10578202172885386,0.8856899951168764,0.23862004124284167,0.710691823899371,1.9416047844305853,1.5186063353607044
0.8574423480083857,0.30539208008113305,0.0763668056896671,0.3793975623905126,0.1994217640917506,0.9605782122530633,84.48200607299805,0.43427099415123177,0.09966031902282259,0.6641121164591011,0.21722009918599758,0.7515723270440252,1.415263528819153,1.415263528819153
0.8616352201257862,0.40069538159797985,0.08208247569469693,0.38908143669543593,0.19613652738432089,1.0679958213724337,84.0254430770874,0.5070266603087282,0.10141473465069027,0.730571260084193,0.22765649058533916,0.7389937106918238,1.5666691456289508,1.415263528819153
0.8616352201257862,0.2979425593526298,0.07722406057428946,0.3790020354304634,0.2006316989254152,0.9548003542827979,84.11459398269653,0.5640707998078477,0.09620291500574903,0.7148590538908476,0.21444409401536738,0.7342767295597484,1.5895768627198117,1.415263528819153
