class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5230607966457023,3.005385778798587,0.15272402322892123,1.3104199787105903,0.4509189577316338,4.9194487384697325,159.62808966636658,1.294882344713393,0.14948408440364608,1.2053812922171827,0.39384671609919025,0.5204402515723271,3.043594437433412,3.043594437433412
0.5691823899371069,1.5387807844424573,0.14954466367651956,1.1001254791624266,0.3828086316491823,3.171259558930586,98.56653714179993,0.922227210004598,0.12346584320583809,1.0115108158228532,0.3508357546708119,0.5833333333333334,2.4080396237041013,2.4080396237041013
0.6037735849056604,1.1213611777920873,0.13343771527652126,0.9938001335721534,0.3310711423962121,2.5796701690369743,88.4549868106842,1.1836316795635338,0.11724060097029843,0.9203637415226901,0.3152854523662501,0.6210691823899371,2.536521474422772,2.4080396237041013
0.6268343815513627,0.9802387656663799,0.12871167462893157,0.9156715626314876,0.3090066506880759,2.333628653614875,85.92295455932617,0.8781593251329531,0.11225272936207599,0.9488030105079495,0.29050305787965935,0.5959119496855346,2.229718122882638,2.229718122882638
0.6724318658280922,0.9708370309708795,0.1297615693810843,0.8360320113489963,0.3050960212227434,2.2417266329237036,85.8155300617218,0.8558850957474352,0.109534237522093,0.9224873006156405,0.3078197977218613,0.6179245283018868,2.19572643160703,2.19572643160703
0.6928721174004193,0.8000141598864449,0.12244572845752306,0.7747591351016387,0.2943222745393932,1.991541297985,85.26056289672852,0.8511561510699751,0.11359372781296759,0.8093976563651044,0.28578771156428745,0.6729559748427673,2.0599352468123344,2.0599352468123344
0.7175052410901468,0.6689565306129227,0.1144557406079313,0.7177725308447827,0.2820770272231452,1.7832618292887819,84.13189935684204,0.8356955681673963,0.11058067607564512,0.8208848840012303,0.2688549108006669,0.6855345911949685,2.036016039044939,2.036016039044939
0.7484276729559748,0.6899809877790573,0.11265670247944619,0.6773339192962872,0.28451718541498705,1.7644887949697776,84.12227725982666,0.608392738441908,0.11271877434549842,0.84043015499816,0.2855789264043172,0.6949685534591195,1.8471205941898836,1.8471205941898836
0.7557651991614256,0.6908839823809415,0.10616031014926701,0.6632122368284792,0.25443964168835487,1.7146961710470427,84.24241900444031,0.6047712353046112,0.11004194801778726,0.691802903588088,0.2717824360390879,0.7154088050314465,1.6783985229495744,1.6783985229495744
0.7568134171907757,0.6769692014405405,0.10934593519674267,0.6479050428596808,0.26915361280640904,1.7033737923033727,84.21672129631042,0.6929064043246901,0.11009598286740435,0.773871036621291,0.2891659026719489,0.7044025157232704,1.866039326485334,1.6783985229495744
0.750524109014675,0.644779554129546,0.10466432445526389,0.6289399025002124,0.25537175218529795,1.6337555332703202,83.99129509925842,0.6832758160577702,0.10666127101688078,0.7319985903424662,0.24679163611441288,0.7295597484276729,1.76872731353153,1.6783985229495744
0.7625786163522013,0.652442994071419,0.10067708766091794,0.6099074174038894,0.2598611933239726,1.622888692460199,84.0905876159668,0.5856297316658146,0.10803196358394886,0.6777766410542546,0.24961805587294716,0.7405660377358491,1.621056392176965,1.621056392176965
0.7830188679245284,0.5383924965323923,0.09989737288585124,0.5734539663451343,0.2542463114418761,1.465990147205254,83.86778211593628,0.7081320297783696,0.10512840433292231,0.748380490186267,0.2580136067977866,0.7059748427672956,1.8196545310953454,1.621056392176965
0.8050314465408805,0.4895095840177265,0.09921999937567696,0.5365652381832979,0.25361238591825935,1.3789072074949607,83.81488537788391,0.686988130288068,0.10189992060545106,0.6984443373453902,0.23536797154858802,0.7295597484276729,1.7227003597874972,1.621056392176965
0.8055555555555556,0.6223815722507096,0.09585267600683453,0.5156739700441122,0.2440744740107493,1.4779826923124055,83.86399006843567,0.6963693820756423,0.10250915489715975,0.7998218606489728,0.254284393510916,0.6698113207547169,1.8529847911326907,1.621056392176965
0.8055555555555556,0.5686972607138173,0.09666325201262599,0.5010109019189471,0.23371154593159318,1.4000829605769836,83.99920678138733,0.6039992860863653,0.10258995319874782,0.6224915894545006,0.24273737576210275,0.7641509433962265,1.5718182045017164,1.5718182045017164
0.8045073375262054,0.558619770406286,0.088570061853874,0.5124865352068501,0.2234433752209323,1.3831197426879422,84.10734963417053,0.6767696407083005,0.10131973203611355,0.7929254392653985,0.2284806672507112,0.7012578616352201,1.7994954792605238,1.5718182045017164
0.8280922431865828,0.42060637300605347,0.09027603406662149,0.4500206567007078,0.2352367693663768,1.1961398331397595,83.97113728523254,0.6911003294562222,0.10307502347987683,0.7899185417076491,0.25434697994599176,0.7311320754716981,1.83844087458974,1.5718182045017164
