class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5209643605870021,3.313556078385535,0.15491588792394637,1.2963759097538154,0.45442060306199694,5.219268479125294,156.48403549194336,1.780630766320084,0.1427616182328114,1.259617511206453,0.3744520056266455,0.5314465408805031,3.557461901385994,3.557461901385994
0.560796645702306,1.6063823861536113,0.1438527989935372,1.1275797123616595,0.3553385231839161,3.233153420692724,101.32312774658203,0.9943247047886898,0.1252955703310809,1.0258807110711463,0.266008780460875,0.5927672955974843,2.411509766651792,2.411509766651792
0.5859538784067087,1.2689944119639593,0.1357583450626941,0.9981147516323585,0.31105864131959854,2.7139261499786103,88.01650810241699,0.730590936155092,0.11928558768997402,0.987080823231793,0.2808389708798074,0.5927672955974843,2.1177963179566666,2.1177963179566666
0.6278825995807128,1.1039223886123601,0.12684813132841508,0.9161684812833428,0.28588332106169917,2.4328223222858174,85.66123914718628,0.9301614607216426,0.11995520264660038,0.9763075941763584,0.27660491165218865,0.6163522012578616,2.30302916919679,2.1177963179566666
0.6488469601677149,0.9348061191718006,0.12408623214888209,0.8694850571133368,0.2879970896622045,2.216374498096224,84.72155046463013,0.8359318880327439,0.11534602579854007,0.8947502128639311,0.28524124376335236,0.6525157232704403,2.1312693704585675,2.1177963179566666
0.65041928721174,0.9871978789402861,0.11348989273326772,0.870078842917094,0.2807707092304962,2.251537323821144,83.52726078033447,0.6319627522737659,0.11142981095157517,0.8778118930710187,0.27054156702738136,0.6572327044025157,1.8917460233237413,1.8917460233237413
0.7033542976939203,0.7520080917023005,0.10747750240438608,0.771791470564113,0.26741741686489284,1.8986944815356925,83.26627445220947,0.815524118786047,0.105939706881185,0.8222833373437419,0.23612199489425564,0.6666666666666666,1.9798691579052297,1.8917460233237413
0.7044025157232704,0.7380035738184889,0.1081105313503986,0.7307900125434158,0.27113218266962086,1.8480363003819242,83.35640549659729,0.7499461124345369,0.11039089788712046,0.8686407674982581,0.24491609778231796,0.6761006289308176,1.9738938756022335,1.8917460233237413
0.7589098532494759,0.7989923849476814,0.10625725035190552,0.6697596402631866,0.25335552030686187,1.8283647958696354,83.29361367225647,0.7890728303422954,0.10552720077124969,0.9050364420930825,0.2616100827899744,0.6477987421383647,2.0612465559966022,1.8917460233237413
0.7552410901467506,0.6613230945689735,0.10457467332197279,0.6463814212021025,0.2551003994549033,1.667379588547952,83.4689028263092,0.8636033209569748,0.10147157358298511,0.7451766769185006,0.2452858551961821,0.7154088050314465,1.9555374266546426,1.8917460233237413
0.7856394129979035,0.618055573396467,0.10343233510008398,0.5906878293997586,0.25193091958323865,1.5641066574795484,83.29659461975098,0.7379463284298761,0.11298169490863692,0.9224610747081233,0.24804768105675964,0.6509433962264151,2.021436779103396,1.8917460233237413
0.7845911949685535,0.4858497788702161,0.10138794260448045,0.5658216321141902,0.24782724958108407,1.400886603169971,83.0780782699585,0.4613494711043555,0.10641830596697968,0.7263778814190777,0.24320514671176485,0.7279874213836478,1.5373508052021776,1.5373508052021776
0.7908805031446541,0.6486341848611925,0.09465536096953812,0.5496474156596461,0.2405895657048598,1.5335265271952365,83.24494457244873,0.7850900129483576,0.09925534994687019,0.7378223562062537,0.23192816206587935,0.7154088050314465,1.854095881167361,1.5373508052021776
0.7976939203354297,0.5662609913138219,0.0953149567533917,0.5442436651911965,0.23404098494638312,1.4398605982047934,83.19258856773376,0.7438758253042907,0.10243875958294894,0.8193896691631174,0.251034233180232,0.7044025157232704,1.916738487230589,1.5373508052021776
0.810272536687631,0.5376944499502981,0.09535265091004434,0.49788503749715846,0.24018010228044456,1.3711122406379455,83.14964175224304,0.7844499277518104,0.09930645897633063,0.9296597881980662,0.23714275728419143,0.6886792452830188,2.0505589322103988,1.5373508052021776
0.7971698113207547,0.5286020449026324,0.09451319213880449,0.5019164283002582,0.2209230198230071,1.3459546851647022,83.14276790618896,0.5558531385453809,0.0987426164390156,0.7336454387672199,0.26018849332705607,0.7138364779874213,1.6484296870786723,1.5373508052021776
0.8275681341719078,0.46361814013805974,0.09305096397530756,0.45035563950696317,0.22643571090054712,1.2334604545208776,83.01806020736694,0.5870652962164336,0.09920187123447845,0.7615399580747592,0.22456057075668806,0.7264150943396226,1.6723676962823593,1.5373508052021776
0.8370020964360587,0.5069290116658315,0.09228787702030895,0.4609439122426886,0.2192794551440286,1.2794402560728577,82.97744083404541,0.6764531014610071,0.09614142535090353,0.7844265502959537,0.2239629382841617,0.7059748427672956,1.780984015392026,1.5373508052021776
0.8364779874213837,0.406018596114642,0.08851405179745028,0.4611053119528994,0.2261390959105964,1.181777055775588,83.09757494926453,0.6287367094648043,0.09777539768754123,0.7201326656910889,0.2254508643194377,0.7279874213836478,1.6720956371628721,1.5373508052021776
0.8432914046121593,0.41016885583862644,0.08782610765304924,0.4252789957447986,0.22146525155104682,1.1447392107875212,83.16367864608765,0.9119814332040587,0.09492901480996853,0.8338905502368444,0.2512312429787228,0.7012578616352201,2.092032241229594,1.5373508052021776
0.8537735849056604,0.37318449120729963,0.08365575993295458,0.3970575878903339,0.20840229981615982,1.062300138846748,83.2964870929718,0.8520752984052923,0.0958118891290758,0.7364011215128051,0.22027001820457806,0.7216981132075472,1.9045583272517512,1.5373508052021776
