class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5345911949685535,3.4266542855005273,0.1522432260480817,1.2975213184046794,0.4541653786284119,5.3305842085817,160.27359652519226,1.944480102940498,0.13728456635543573,1.2161165927566073,0.4291378210925456,0.5566037735849056,3.7270190831450867,3.7270190831450867
0.5377358490566038,1.754111136056269,0.14771778483834094,1.166997177467781,0.37916451611358915,3.4479906144759798,96.90934801101685,1.1782916522284868,0.12507434507375056,1.0749526450281623,0.29640851380690086,0.5786163522012578,2.6747271561373007,2.6747271561373007
0.5917190775681341,1.1405183242760866,0.13361052817428792,1.0545442975916952,0.3186931007188321,2.6473662507609017,87.24963021278381,1.0389449048646795,0.1154667215111355,0.9247491655859558,0.28758557560800946,0.6336477987421384,2.36674636756978,2.36674636756978
0.6289308176100629,1.1673129286810806,0.12674724156319103,0.9517350525241853,0.29822275932073844,2.544017982089195,86.5814220905304,0.880550703519911,0.12106174417425813,0.9177917027435962,0.2937022029135212,0.6147798742138365,2.2131063533512867,2.2131063533512867
0.6315513626834381,0.9815606014817175,0.12457821946576496,0.9331801433733175,0.2912356364843387,2.3305546008051383,85.85644221305847,0.7024040618374597,0.12141009855945155,0.8944684528048683,0.2605767360648269,0.6242138364779874,1.9788593492666062,1.9788593492666062
0.6829140461215933,0.8027616132392313,0.11664766822092282,0.8234797778756082,0.28627681137068467,2.0291658707064473,85.8020191192627,0.707255738489276,0.10773792970082108,0.7946136671956043,0.2605189696516631,0.690251572327044,1.8701263050373647,1.8701263050373647
0.7091194968553459,0.9627642661412098,0.11499699825260874,0.7403062908271761,0.2801123219356722,2.098179877156667,84.25607967376709,0.660454351410486,0.11141890261041106,0.7814538031552901,0.2547237598249372,0.7012578616352201,1.8080508170011245,1.8080508170011245
0.7232704402515723,0.804366566734203,0.11387651524432316,0.7195876305747144,0.27313650677476536,1.9109672193280058,84.09814929962158,0.7615863006285297,0.1138911457093866,0.7806021058873372,0.2532255201711782,0.7059748427672956,1.9093050723964318,1.8080508170011245
0.7646750524109015,0.7445104920944793,0.11089112381382496,0.6501934583888505,0.27157903378302195,1.7771741080801766,84.42104053497314,0.7228779702320947,0.1141527655311866,0.8259497659761201,0.28563792581828135,0.6949685534591195,1.9486184275576826,1.8080508170011245
0.7531446540880503,0.7259310556647991,0.1108210140144144,0.6362168594611032,0.24729445702406094,1.7202633861643775,84.34194159507751,0.6047147704292535,0.09796386720530642,0.7355889116279172,0.22619322748304163,0.699685534591195,1.6644607767455186,1.6644607767455186
0.7919287211740041,0.6215457483893363,0.10032953700368963,0.5881855549706649,0.24906851730038035,1.5591293576640712,84.42095994949341,0.6964467310741713,0.10217466440824967,0.6821226808271786,0.24248052280653948,0.7405660377358491,1.723224599116139,1.6644607767455186
0.769916142557652,0.5970152547156485,0.10108400206325627,0.5905524706477748,0.24542189870162456,1.5340736261283041,84.41018033027649,0.7102145672007699,0.09200370011546607,0.6948813792704692,0.21394085482278336,0.7122641509433962,1.7110405014094887,1.6644607767455186
0.7987421383647799,0.5148934322423643,0.0988384168409592,0.5434379311067596,0.2516078735961417,1.4087776537862249,84.1375093460083,0.9086865296284086,0.10532642200987481,0.7011881991283698,0.2551056068484326,0.7169811320754716,1.970306757615086,1.6644607767455186
0.7861635220125787,0.6263487554122572,0.0992779535547961,0.5630329884727832,0.23737748358515823,1.5260371810249949,83.78550720214844,0.8913870209236913,0.1020208211387244,0.7064803621596979,0.22241441386535107,0.7405660377358491,1.9223026180874645,1.6644607767455186
0.7976939203354297,0.5483772673580022,0.09749739418397863,0.528769535732024,0.2513378322967943,1.4259820295707992,83.86204671859741,0.8958542513089319,0.1035975905387141,0.6770758285134468,0.23460128444170802,0.7641509433962265,1.911128954802801,1.6644607767455186
0.8113207547169812,0.5266575512984908,0.09430568312456836,0.49810425005853176,0.23734909632249074,1.3564165808040816,83.73476433753967,0.5471948327150032,0.10688717519782437,0.7360315677774308,0.2245329212537914,0.720125786163522,1.61464649694405,1.61464649694405
0.8155136268343816,0.5013371386574483,0.09100575356322499,0.5013850945325283,0.22890653175768488,1.3226345185108865,83.84635138511658,0.8498217004080052,0.10258903296418348,0.7443545182241397,0.225660710718553,0.7091194968553459,1.9224259623148814,1.61464649694405
0.8149895178197065,0.5085997294749565,0.09129192497712058,0.5139650298776476,0.21735948128176685,1.3312161656114916,83.86086797714233,0.6078828963427075,0.10475018384438828,0.6853407001087688,0.23465250041218674,0.75,1.6326262807080514,1.61464649694405
0.839098532494759,0.5286891993336441,0.09068975597375953,0.4326901199658298,0.2305111589663871,1.2825802342396204,83.6861138343811,0.5748187703216501,0.09679798431015052,0.6696564508279867,0.219964861635517,0.7405660377358491,1.5612380670953043,1.5612380670953043
0.8301886792452831,0.561412396396664,0.08756453482301386,0.44384629478184134,0.21544273084798823,1.3082659568495074,83.59767270088196,0.8694404743593035,0.10854658914975962,0.7036894055525625,0.2335808333360924,0.7437106918238994,1.915257302397718,1.5612380670953043
0.8380503144654088,0.504651718373972,0.08543379625085394,0.43076176643522895,0.21269320994537458,1.2335404910054295,83.63890528678894,0.7856072369086813,0.09753450864644826,0.7985342533310067,0.23082103034329116,0.7169811320754716,1.9124970292294274,1.5612380670953043
0.8485324947589099,0.3709153288120704,0.08727780178646152,0.4028111497736858,0.20292411199077745,1.0639283923629952,83.58626198768616,0.5981001816241679,0.09906033775183437,0.9010672007786965,0.21935962622036348,0.7169811320754716,1.817587346375062,1.5612380670953043
0.8385744234800838,0.35617694912630216,0.08215127075974492,0.43418928808669327,0.2103451864688464,1.0828626944415867,83.52063775062561,0.6479974450714274,0.098368164863578,0.7023598471269855,0.21576297441321723,0.7216981132075472,1.6644884314752082,1.5612380670953043
