class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5450733752620545,3.210756365348219,0.15204803620424098,1.3280165050202195,0.433745912598364,5.124566819171044,161.14374899864197,1.9220178617423054,0.13599222330025063,1.2986048126370653,0.44579618944312044,0.5220125786163522,3.8024110871227417,3.8024110871227417
0.5592243186582809,2.0796978339312524,0.14937508585169693,1.1802851605840199,0.3896663203616812,3.7990244007286504,95.87597870826721,1.4108902883536802,0.13317313162410785,1.1687950986736226,0.35747869312763214,0.5361635220125787,3.0703372117790426,3.0703372117790426
0.5712788259958071,1.6877812625516129,0.1373718884418205,1.0969372250030376,0.33457845661875085,3.256668832615222,89.19823670387268,1.2081053418063177,0.12262231164828599,1.1098119732718799,0.32376705158103564,0.5534591194968553,2.764306678307519,2.764306678307519
0.5812368972746331,1.3859117169573751,0.12947079102143613,1.033040642000313,0.3163049202607613,2.8647280702398854,86.24947834014893,1.0657632912863597,0.12053207763171983,1.004337103486811,0.2810965674056572,0.589622641509434,2.4717290398105476,2.4717290398105476
0.6048218029350105,0.958538506909316,0.1250667163991883,0.9734777177428237,0.31576960874756554,2.3728525497988935,86.76629424095154,0.9758521853474952,0.10605138666787238,0.9362469814108603,0.2773932025258271,0.6163522012578616,2.295543755952055,2.295543755952055
0.6315513626834381,0.9837809201355023,0.11796846082414533,0.9122393138807235,0.29514122444285035,2.3091299192832215,137.87413001060486,0.8897408036107762,0.1174298419423823,0.9684793695151431,0.2952150042233227,0.6257861635220126,2.2708650192916244,2.2708650192916244
0.6567085953878407,0.875064277792153,0.11576167273186772,0.8682880825060468,0.2801075228480173,2.139221555878085,140.39749336242676,1.1223497748976223,0.11026322559318827,0.9281354255669709,0.2938922396597435,0.6352201257861635,2.4546406657175255,2.2708650192916244
0.6692872117400419,0.792069348682322,0.11039183262063959,0.8312412834190812,0.2727969773660416,2.006499442088084,138.76693534851074,0.7535872449651169,0.10939908801115253,0.886311724969426,0.262762484544853,0.6540880503144654,2.0120605424905484,2.0120605424905484
0.6881551362683438,0.9073715945798733,0.10537047978867416,0.8230801829577675,0.25723374620142475,2.0930560035277397,141.81590056419373,0.8424616931211889,0.10974982361537668,0.8543949798218109,0.2421554213495187,0.660377358490566,2.0487619179078953,2.0120605424905484
0.7248427672955975,0.6436015564627817,0.10799566107051373,0.7136974455893677,0.2545988426330954,1.7198935057557585,139.83682012557983,0.6264530125248747,0.11387637051103532,0.9055826618634867,0.2525935476446677,0.6320754716981132,1.8985055925440644,1.8985055925440644
0.7342767295597484,0.7491159734657712,0.10486263510589518,0.693479287946466,0.267724451298515,1.8151823478166473,141.11047387123108,0.6883816835814474,0.11019107442841215,0.9053034495164014,0.24736646684648106,0.660377358490566,1.9512426743727418,1.8985055925440644
0.7348008385744235,0.5402982363825485,0.09737356060059581,0.6786330803219361,0.25573408546656434,1.5720389627716447,141.4735188484192,0.9111261133933812,0.10772172033013601,0.7773286252510998,0.2501760968505024,0.6871069182389937,2.0463525558251194,1.8985055925440644
