class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5272536687631028,2.9716089936181422,0.15524844124140041,1.327813662510498,0.44664303950606155,4.901314136876102,232.823308467865,2.1911827355903295,0.17142566211474766,1.221649835132203,0.40493404092091434,0.550314465408805,3.989192273758195,3.989192273758195
0.5476939203354297,1.6239235494333848,0.15423366307540634,1.165168053816137,0.385116287567643,3.328441553892571,134.46196389198303,1.3392745354963391,0.14721491214754823,1.151599036072785,0.35771721981044086,0.5188679245283019,2.9958057035271137,2.9958057035271137
0.5623689727463312,1.4025055251846525,0.14475574310570252,1.0881250365012456,0.34263205840652594,2.9780183631981263,133.53509426116943,1.1774772852649622,0.1449856655086455,1.0517134912921198,0.33511267649302695,0.5534591194968553,2.7092891185587544,2.7092891185587544
0.5922431865828093,1.1407370588789547,0.1340627135124167,1.0100583239186134,0.32048330747325215,2.6053414037832368,123.8271758556366,1.0978724349213689,0.12508398251690017,1.0232696349515855,0.2931512991821616,0.5660377358490566,2.539377351572016,2.539377351572016
0.6048218029350105,0.9771983447023104,0.12671040546000628,0.962948256735524,0.3045586328367767,2.3714156397346176,120.80842781066895,0.749283633581408,0.1268366298304414,0.9255643824361405,0.2924379514260862,0.5911949685534591,2.094122597274076,2.094122597274076
0.6325995807127882,0.9002345542955748,0.12244530607442483,0.9022076901144093,0.29393421864796987,2.2188217691323784,121.20723176002502,1.001831219830862,0.1258847227835524,0.9309664945932304,0.2806629307286919,0.60062893081761,2.3393453679363367,2.094122597274076
0.6373165618448637,0.7202918085200631,0.11673702030472918,0.8781788436934134,0.28016843025102056,1.9953761027692263,120.52142977714539,0.8287852236229805,0.11276888127479726,0.8765893678807612,0.2693309717630065,0.6430817610062893,2.0874744445415456,2.0874744445415456
0.6451781970649895,0.9188877116115056,0.11489609488045925,0.8635498367765415,0.2727353369750754,2.170068980243582,120.81378483772278,0.5573870469673976,0.10747309954567526,0.9144906769945936,0.2756368251247976,0.6242138364779874,1.8549876486324641,1.8549876486324641
0.6745283018867925,0.7220614455335834,0.11101000614667339,0.7881760767356452,0.27172070777188184,1.8929682361877838,120.61421465873718,0.7812220396301978,0.10954900854120746,0.8695758044860273,0.26055154810021136,0.6383647798742138,2.020898400757644,1.8549876486324641
0.6975890985324947,0.7385547807656916,0.10746509673472189,0.7709418658042166,0.257548376781167,1.8745101200857972,120.28628849983215,1.1063256215797252,0.11149823236126898,0.8266295594860267,0.25162456124880406,0.6682389937106918,2.296077974675825,1.8549876486324641
0.7243186582809225,0.6285727635809859,0.10988815743632349,0.7085645114339154,0.25950960806362033,1.7065350405148452,120.2453863620758,0.9344981663440562,0.10331625404398677,0.7941285186687356,0.25597253174714324,0.6965408805031447,2.087915470803922,1.8549876486324641
0.7337526205450734,0.688688233095733,0.1010625207039139,0.6895887115482139,0.2571773620271583,1.736516827375019,120.25702023506165,0.5631752327779039,0.09682385008137837,0.752872839968347,0.23502612445480045,0.7169811320754716,1.6478980472824298,1.6478980472824298
0.7672955974842768,0.6853621288498257,0.09905700110273916,0.6095822909056157,0.2491340443952716,1.6431354652534522,120.25720882415771,0.6171649755218772,0.11039379203938088,0.8548636572412068,0.28881119184617726,0.6698113207547169,1.8712336166486423,1.6478980472824298
0.7552410901467506,0.5800656438818369,0.10244190077291532,0.6407176695092419,0.24544263226165586,1.5686678464256498,120.42468667030334,0.7774050099975445,0.10308135912384626,0.7184869810827545,0.2470858098247891,0.7264150943396226,1.8460591600289342,1.6478980472824298
0.7667714884696016,0.5363753091992067,0.09514192627075146,0.6158563517777452,0.2321968402487052,1.4795704274964085,120.46705651283264,0.7436483809941429,0.1066317219849465,0.8206984756906874,0.25016726413448837,0.6839622641509434,1.9211458428042651,1.6478980472824298
0.7615303983228512,0.5370312279092488,0.09493409690107424,0.5685518578092279,0.23333403629014576,1.4338512189096968,120.318528175354,0.7557447537519945,0.10702535461446962,0.76778689708631,0.23626261774989418,0.7216981132075472,1.8668196232026681,1.6478980472824298
