class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5319706498951782,3.2328496449852318,0.15314015616278165,1.3206288573377039,0.44229870487933887,5.148917363365056,229.78681683540344,1.9473303323904367,0.13401546468079653,1.2854933255123642,0.43829935376749096,0.5204402515723271,3.8051384763510883,3.8051384763510883
0.5450733752620545,1.7098407233919009,0.14984383702349402,1.195118495253397,0.38884824592487366,3.4436513015936656,139.84453177452087,1.2813487378062627,0.12225821990308897,1.1294341312264495,0.3283667848357614,0.5581761006289309,2.8614078737715625,2.8614078737715625
0.5634171907756813,1.2537843182471216,0.13629157669194028,1.097327773800936,0.32059262560161156,2.8079962943416095,126.01733183860779,1.3100961168929035,0.11761557968017065,1.0328626666428908,0.3261637631452309,0.5974842767295597,2.786738126361196,2.786738126361196
0.589098532494759,1.282968495779717,0.12873779045050843,1.0128014953318882,0.30958159709938915,2.734089378661503,124.71084427833557,0.90896229369096,0.11801075099516402,0.9891086724006904,0.30407216744321697,0.60062893081761,2.320153884530032,2.320153884530032
0.6278825995807128,1.1573492410702588,0.1280199495570892,0.9531315478029616,0.29463655782758064,2.5331372962578906,121.47733521461487,1.0688249778871441,0.1191493732292416,0.971383919787107,0.2982882137334197,0.6053459119496856,2.4576464846369124,2.320153884530032
0.6383647798742138,0.9802703338603076,0.11968526385277431,0.8998573814251263,0.2812750814423996,2.2810880605806076,120.57839727401733,1.0856587339103192,0.10724557816115378,0.8881379036970858,0.2807222049823909,0.64937106918239,2.3617644207509496,2.320153884530032
0.6682389937106918,0.9047288633245071,0.11402654199737985,0.8494047487650771,0.271210026968294,2.1393701810552583,120.63816714286804,0.8559980753228781,0.10873869341159673,0.8852633043373905,0.2534829711061229,0.6509433962264151,2.103483044177988,2.103483044177988
0.6965408805031447,1.0030930053927105,0.11666129743465588,0.7941539703655511,0.27872067200609596,2.1926289451990133,120.13302969932556,0.8518882290893317,0.1084691914495479,0.8676083838133692,0.26070430111022863,0.6462264150943396,2.0886701054624774,2.0886701054624774
0.7358490566037735,0.9196786534588774,0.1100993516647005,0.6930873166848818,0.25399403601681786,1.9768593578252773,120.31389117240906,0.8018074389601976,0.1093117579123673,0.9569280576722333,0.24277326279559974,0.6556603773584906,2.110820517340398,2.0886701054624774
0.7447589098532494,0.6977166470340119,0.1076139597243198,0.6780262462193424,0.26678231576812966,1.7501391687458037,120.01607489585876,0.9184776418109274,0.10369450357631317,0.8461777011295722,0.2552960994389822,0.6981132075471698,2.1236459459557953,2.0886701054624774
0.7295597484276729,0.6977202298023825,0.10498317096194944,0.6959478896300638,0.2512363256999844,1.7498876160943801,120.01263761520386,0.6693211115945737,0.10415062005924494,0.8114475504196478,0.24846544428347792,0.6871069182389937,1.8333847263569445,1.8333847263569445
0.750524109014675,0.6846938845367071,0.09989766278123557,0.6606702981350759,0.24711074282569456,1.692372588278713,120.03839445114136,0.6062227030287073,0.11076398733007552,0.8311007047282919,0.25054711980874056,0.6713836477987422,1.7986345148958154,1.7986345148958154
0.7562893081761006,0.6301653631350022,0.09946248972440916,0.6382636967782845,0.2575107151349573,1.6254022647726534,120.01938009262085,0.8402950935503758,0.10458252440739728,0.8443914180264205,0.24822856520987907,0.6729559748427673,2.0374976011940724,1.7986345148958154
0.7646750524109015,0.6077771513770246,0.09633667065383207,0.5873824238420349,0.24181671204353902,1.5333129579164306,120.22584128379822,0.784789758789682,0.09294863647353724,0.7758061280298345,0.2382252052098325,0.7169811320754716,1.8917697285028865,1.7986345148958154
0.7667714884696016,0.46602614144896926,0.09772169618453416,0.5932768715679279,0.2308797133887339,1.387904422590165,120.15559840202332,0.5819265226307113,0.10132432737499007,0.7439921143107444,0.24973894208201072,0.7279874213836478,1.6769819063984566,1.6769819063984566
0.799266247379455,0.43456272468920326,0.09501651793364943,0.5041369556149652,0.22987300104830624,1.2635891992861241,119.93564748764038,0.7289916244116306,0.09753066291974026,0.7569014483113896,0.22749967431450416,0.7138364779874213,1.8109234099572644,1.6769819063984566
0.8071278825995807,0.5277641015918495,0.09601286869345768,0.5101560817109382,0.2387845521906012,1.3727176041868465,120.1959547996521,0.807294185306748,0.10917804098787641,0.8465258444208394,0.24131680130021377,0.690251572327044,2.0043148720156774,1.6769819063984566
