class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6203703703703703,1.2768612178797407,0.15544289815205115,0.979891857314441,0.3248327920269221,2.737028765373155,552.5433156490326,0.5553352581677498,0.1289186598830339,0.763576226822204,0.23014291921506325,0.6802222222222222,1.6779730640880508,1.6779730640880508
0.7294814814814815,0.5029240481010616,0.1181921041768941,0.7047159657355536,0.25575995652750133,1.5815920745410106,463.1349301338196,0.4148841623006923,0.1241996637876663,0.6040010060301672,0.21752698785066604,0.7828888888888889,1.3606118199691917,1.3606118199691917
0.7725925925925926,0.36349874278211,0.10827613768163037,0.6169980002446445,0.2381410167000636,1.3269138974084482,459.4380648136139,0.32288840648587747,0.12841460417904374,0.6262068741574056,0.21456450395286084,0.7646666666666667,1.2920743887751875,1.2920743887751875
0.7927407407407407,0.28423211588483516,0.1043625074826112,0.5524192326397256,0.22779566661985937,1.1688095226270312,458.00249457359314,0.3163025781242489,0.107651305492644,0.5758634885679931,0.2081772870214449,0.7884444444444444,1.2079946592063309,1.2079946592063309
0.8065185185185185,0.25655492453847767,0.09888893572705004,0.5142964722376179,0.21727669146353448,1.08701702396668,457.70281457901,0.29284244207355864,0.10013305358816352,0.5138740506730973,0.19646521313943796,0.8142222222222222,1.1033147594742574,1.1033147594742574
0.8202962962962963,0.23783330348701684,0.09592687755912818,0.48673275830333673,0.21065499331084667,1.0311479326603283,458.2701647281647,0.2981564602939814,0.12074958808647676,0.51835464994361,0.22588721288078362,0.8088888888888889,1.163147911204852,1.1033147594742574
0.8304444444444444,0.19726089095756147,0.09079488553384457,0.4498870423383907,0.20118272009698882,0.9391255389267855,457.1694247722626,0.22606897480904573,0.09366947406385508,0.49544965424104076,0.1820043135140505,0.8184444444444444,0.9971924166279922,0.9971924166279922
0.8341481481481482,0.21777568564307848,0.08913804125361559,0.4455720123848188,0.1994259575529507,0.9519116968344635,457.5883083343506,0.17111013065509667,0.09580990613665846,0.44345772824115637,0.16851415029499267,0.8353333333333334,0.8788919153279042,0.8788919153279042
0.8449629629629629,0.16521702514670492,0.085827083296246,0.4195043831954331,0.1959204404509316,0.8664689320893155,456.84744119644165,0.26902676931283287,0.09455331969954488,0.5021292119454592,0.1932102923500869,0.8146666666666667,1.0589195933079238,0.8788919153279042
0.8504444444444444,0.15505125140362153,0.08140501684010788,0.39873327641852235,0.18723410482207933,0.8224236494843311,456.92228150367737,0.22646612832895258,0.08615286427803545,0.4277123140831374,0.17845453212327428,0.8464444444444444,0.9187858388133996,0.8788919153279042
