class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5476939203354297,2.320535522447422,0.1545189528392171,1.251290284550165,0.4324887382721751,4.158833498108979,159.21691703796387,1.4252992069735533,0.1666004685157875,1.0919938098709538,0.3421009244783869,0.5267295597484277,3.0259944098386815,3.0259944098386815
0.5744234800838575,1.4492501107383973,0.14699020083462605,1.0759338571922366,0.33980678790004876,3.011980956665308,98.47507691383362,1.1929680338206956,0.135019363788595,1.077523815369456,0.29754624923445144,0.5518867924528302,2.7030574622131978,2.7030574622131978
0.6194968553459119,1.218327392459195,0.13398982937285672,0.9119793752469981,0.29561211594401915,2.559908713023069,88.19104409217834,1.3442488228143021,0.1304101649138772,0.8873191654869595,0.29158630995255597,0.6352201257861635,2.6535644631676947,2.6535644631676947
0.6530398322851153,1.1271810864651244,0.1262402491218389,0.8588154761518978,0.2976548129954303,2.4098916247342914,85.15106201171875,0.9200661765411982,0.12043899549581345,0.8796822308744274,0.2629096463861518,0.6147798742138365,2.183097049297591,2.183097049297591
0.6850104821802935,1.0366673654643626,0.12125105686208518,0.768172103152132,0.279288195663247,2.2053787211418268,85.07712268829346,0.9127924758237143,0.12405782792154911,0.8362173655966543,0.26816009231052307,0.660377358490566,2.141227761652441,2.141227761652441
0.730083857442348,1.0178469382301487,0.1189300800044972,0.7224111201561816,0.253628028580134,2.1128161669709615,123.21298670768738,1.009486767279056,0.11496537599314309,0.7497375530641783,0.23826375587275192,0.7075471698113207,2.112453452209129,2.112453452209129
0.7625786163522013,0.9958236901434298,0.11328060293240196,0.6725416033366691,0.260853129878359,2.04249902629086,101.3718101978302,0.9348183964774532,0.11573308193177548,0.757023123321387,0.26235050778343993,0.7216981132075472,2.0699251095140556,2.0699251095140556
0.7767295597484277,0.9422095052384203,0.10920275217097886,0.5953308988110684,0.2571434474333465,1.903886603653814,82.98705315589905,0.8767929053130863,0.11371342764007596,0.6591459628218,0.2340407375738306,0.7515723270440252,1.8836930333487931,1.8836930333487931
0.7762054507337526,0.9204452999778759,0.10675322567210367,0.5836576186872207,0.24808157789296387,1.8589377222301642,83.14179039001465,0.7796137289802042,0.11376980504126481,0.748671668493804,0.23545810193666872,0.7169811320754716,1.8775133044519419,1.8775133044519419
0.7720125786163522,0.7847189958724575,0.10360660236787668,0.5973629269034326,0.24240246244883887,1.7280909875926056,82.74861240386963,0.6842731340518821,0.10348458158484888,0.7694212177288045,0.25721857647569674,0.699685534591195,1.8143975098412322,1.8143975098412322
