class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5361635220125787,2.6974774195884104,0.15213366046907142,1.3353384127469432,0.43814198429104667,4.623091477095472,160.53956651687622,1.8595721825513278,0.13779066847461574,1.3058476440561642,0.4462144196314632,0.5141509433962265,3.749424914713571,3.749424914713571
0.5414046121593291,1.8558003625024528,0.15038204960455723,1.1962416086744212,0.40766600540505266,3.610090026186484,97.80983066558838,1.328109980548898,0.13029676093280596,1.1386333644015234,0.3541203477191475,0.5786163522012578,2.951160453602375,2.951160453602375
0.5649895178197065,1.3983852327778703,0.1421171221882105,1.1216553442133297,0.34410990203732716,3.0062676012167375,88.8534426689148,1.333557582319555,0.14845241723968736,1.0555990696328241,0.3358845778699941,0.5534591194968553,2.8734936470620602,2.8734936470620602
0.5775681341719078,1.1426922108351387,0.13098089790178669,1.0330339029091615,0.32629562173218346,2.6330026333782706,88.8034782409668,1.103948857320291,0.1202631365294047,1.1099264193209086,0.29085339345740824,0.5723270440251572,2.6249918066280125,2.6249918066280125
0.589622641509434,1.0800612912409964,0.1296371289143784,1.017443858130017,0.29753251253496427,2.524674790820356,86.51051950454712,1.1234295981933238,0.11770516917484361,1.0326692435492135,0.2723108883595692,0.5691823899371069,2.54611489927695,2.54611489927695
0.5922431865828093,0.8467870455459439,0.13132360121391448,0.9435944399587514,0.29131764579619,2.2130227325148,85.37629532814026,1.0697224787423816,0.12351998140883146,0.9463016606351864,0.3229519342476467,0.6226415094339622,2.462496055034046,2.462496055034046
0.6477987421383647,0.9900502469685395,0.11970137849457921,0.8796421081702415,0.2863226249751555,2.275716358608516,85.13938426971436,0.9547521963053158,0.1189444191437566,0.9506676582232961,0.29568879132938086,0.6273584905660378,2.3200530650017495,2.3200530650017495
0.6719077568134172,0.8664400771795745,0.11753798640563506,0.8368102256403904,0.28299893498951784,2.1037872242151177,85.44661140441895,0.6621663216710706,0.1062538529974672,0.9650124137365969,0.2540202068645249,0.6069182389937107,1.9874527952696595,1.9874527952696595
0.6755765199161425,0.7629143512620804,0.11051441451331573,0.8203303807100722,0.2786196410476349,1.9723787875331031,114.06774258613586,0.7837094997847786,0.10968744777049283,0.8261869684705194,0.2571351610405265,0.6462264150943396,1.9767190770663174,1.9767190770663174
0.7012578616352201,0.7686482977958452,0.11227893951130286,0.7384127519587426,0.2663803640089195,1.8857203532748101,126.41543650627136,0.8740898238495087,0.10680663389147921,0.8261079405135704,0.2547385543350529,0.660377358490566,2.0617429525896114,1.9767190770663174
0.7237945492662474,0.7160918114306074,0.10229986202190444,0.7216655053998845,0.2545273869495597,1.7945845658019561,127.15172982215881,0.857516905468317,0.10402774523193918,0.8988925329637978,0.28724158691160334,0.6415094339622641,2.147678770575657,1.9767190770663174
0.7321802935010482,0.7663683412609349,0.10563465060014082,0.6824241705060413,0.2525250261016893,1.8069521884688065,117.7658224105835,0.8313006162986041,0.10295376852857617,0.9500995335760731,0.24538295242771413,0.6415094339622641,2.1297368708309676,1.9767190770663174
0.7452830188679245,0.731514548640394,0.09897108622450787,0.6589370370628722,0.25316061523100614,1.7425832871587803,83.80789947509766,0.899118622210456,0.1270797943795955,1.0625697205149256,0.26145508369934634,0.6022012578616353,2.3502232208043234,1.9767190770663174
0.749475890985325,0.5738980780714855,0.10113005091551402,0.6536974674061456,0.24294142524635642,1.5716670216395014,85.23601293563843,0.7263688509910198,0.10316443590318444,0.7604653360614987,0.2532437899202671,0.7342767295597484,1.8432424128759701,1.8432424128759701
0.7762054507337526,0.654984812223972,0.09893448695401803,0.5969439449932903,0.2324367500216831,1.5832999941929635,84.3443124294281,0.6335228975405559,0.10601852797908978,0.7908618838625884,0.2708992214885148,0.7028301886792453,1.801302530870749,1.801302530870749
0.7751572327044025,0.57950904633388,0.09843820912335888,0.5874171752045302,0.24077121936862575,1.5061356500303948,85.25022172927856,0.5758004454265437,0.10614031592219975,0.7166261259208685,0.25596323398486626,0.7216981132075472,1.6545301212544783,1.6545301212544783
