class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.539308176100629,2.3692950327740188,0.15269778307285198,1.29934599298976,0.4327179679268311,4.254056776763462,157.97068977355957,1.5008139692670086,0.13573072737071123,1.2341643856756341,0.43495776433989686,0.5015723270440252,3.305666846653251,3.305666846653251
0.5854297693920335,1.7491804262887682,0.1510805118745056,1.0711103481879025,0.3517746611203475,3.3231459474715237,96.76734471321106,1.3605361180240452,0.14230248668822665,0.9932455126219576,0.3128828728255236,0.5974842767295597,2.808966990159753,2.808966990159753
0.610587002096436,1.4268429667973632,0.13937991394015103,0.9621105586145409,0.31150446306578267,2.839837902417838,88.20812463760376,0.6485720094477448,0.12878346375230723,0.9418914699048366,0.3039295611223616,0.6194968553459119,2.0231765042272505,2.0231765042272505
0.6650943396226415,1.1331626547326572,0.127650229245682,0.8497254227071345,0.29955225808846625,2.41009056477394,85.92936968803406,0.880558108765215,0.12337814613813593,0.8952264666276158,0.28339099110859745,0.6320754716981132,2.1825537126395647,2.0231765042272505
0.710167714884696,0.8742432859711435,0.12262504544905709,0.7577660028866406,0.29532418057978527,2.0499585148866264,83.80742931365967,0.9378317504598391,0.1229427123219712,0.853449740072232,0.2624847172706757,0.6761006289308176,2.1767089201247183,2.0231765042272505
0.7237945492662474,0.8871486231562318,0.11975782689105414,0.71559900425929,0.27718417732673745,1.9996896316333133,83.39482593536377,0.9775419847918208,0.12301570909542951,0.7548298737057632,0.2569725103910614,0.7012578616352201,2.112360077984075,2.0231765042272505
0.7746331236897275,0.8599401201739537,0.11565331674514795,0.6204688783502694,0.2721319622526129,1.868194277521984,83.39592146873474,0.6281062146928547,0.1158188792420024,0.7636603892154101,0.26630406529179906,0.7059748427672956,1.773889548442066,1.773889548442066
0.7783018867924528,0.7437989063776679,0.11413483689997962,0.6182203344001085,0.27030050055957566,1.7464545782373317,83.34469699859619,0.7098132668794213,0.11374563015645968,0.7926678916779142,0.24873943562449524,0.6949685534591195,1.8649662243382903,1.773889548442066
0.7824947589098532,0.7546975411845344,0.11426000433644003,0.5818767861213703,0.2635000638655959,1.7143343955079406,83.08511877059937,0.636094138645789,0.11235752180452992,0.7869410446358833,0.23806287542735255,0.6729559748427673,1.7734555805135548,1.7734555805135548
0.7767295597484277,0.7029635608413848,0.10923489353637088,0.5947671633348478,0.25673392437304715,1.6636995420856504,83.46405911445618,0.8921303411866744,0.1135086125735217,0.658582297639933,0.24793512440936746,0.7578616352201258,1.9121563758094966,1.7734555805135548
0.7961215932914046,0.7106580483271326,0.10655119061368504,0.5447593846180685,0.25249471645450816,1.6144633400133943,83.29852437973022,0.6308120073660876,0.1105579856414137,0.6747570399593257,0.23146742965979208,0.7264150943396226,1.647594462626619,1.647594462626619
0.810272536687631,0.6756873488158864,0.10427951696865745,0.5118397426329244,0.23815970123595162,1.5299663096534197,83.33073306083679,0.6140654429089961,0.10917839500467358,0.8039637106418047,0.23781931974907528,0.6965408805031447,1.7650268683045496,1.647594462626619
0.8087002096436059,0.5865370571248584,0.09889841245377995,0.5030447361237649,0.22627057601352157,1.4147507817159248,83.29858493804932,0.5905674044638979,0.11087716590765419,0.7216511874477256,0.24429783079796616,0.7248427672955975,1.6673935886172437,1.647594462626619
0.8280922431865828,0.7342172492157786,0.09707366199568461,0.4740116547080991,0.2450583246643938,1.550360890583956,83.09424376487732,0.6262254210178532,0.11379646929713118,0.7304496957375756,0.22042618805554304,0.7311320754716981,1.690897774108103,1.647594462626619
0.8349056603773585,0.5795634521505107,0.09532498196450763,0.46667022183874285,0.2375529123005502,1.3791115682543116,83.20329880714417,0.7919559643362687,0.11702311489256625,1.0138823525663816,0.23085621547586513,0.6776729559748428,2.153717647271082,1.647594462626619
0.8265199161425576,0.5675013055658977,0.09436465577374699,0.47030463334455097,0.22689839153974248,1.359068986223938,83.16582298278809,0.5616606478816453,0.10845652705720339,0.6797249520449378,0.22880110847500135,0.7610062893081762,1.5786432354587876,1.5786432354587876
0.8322851153039832,0.5299535023902932,0.09106521887765257,0.44828036480214234,0.22491205836874698,1.294211144438835,83.28449583053589,0.5646023640165841,0.10672531292756211,0.6428032206758013,0.22890128752907868,0.7657232704402516,1.5430321851490265,1.5430321851490265
0.8558700209643606,0.4975327897247089,0.0896136905769554,0.38353410910080876,0.21043235620393944,1.1811129456064124,83.07209777832031,0.5434746685330484,0.10374782166777635,0.7242875789766604,0.20641173588686018,0.7452830188679245,1.5779218050643455,1.5430321851490265
0.8296645702306079,0.4997582867178301,0.08775662806029559,0.4401876410023002,0.2096465018771167,1.2373490576575426,83.04511857032776,0.7887165946959265,0.10519158917057486,0.774745063144573,0.22826877681526747,0.699685534591195,1.8969220238263418,1.5430321851490265
0.8411949685534591,0.43982615288417976,0.09020305837434277,0.4230270368321379,0.20997524888408947,1.16303149697475,82.93563461303711,0.7222467456341723,0.09805710799113479,0.7388132402216488,0.21250855032378022,0.7295597484276729,1.7716256441707363,1.5430321851490265
0.860062893081761,0.3172734616393198,0.08527572501491779,0.3694825994472685,0.21238142116858275,0.9844132072700887,82.6601312160492,0.6176385527299241,0.11036429826884805,0.6523821488514824,0.2476239201946641,0.7720125786163522,1.6280089200449186,1.5430321851490265
0.8459119496855346,0.5254619134385626,0.08409617060053004,0.40198234183908066,0.20272403735612798,1.2142644632343012,82.93726754188538,0.6637413057964071,0.10657049152112724,0.7017151102037081,0.1994930207143602,0.7531446540880503,1.6715199282356028,1.5430321851490265
0.8642557651991615,0.4339214748398938,0.0890832367177176,0.36150229290328856,0.20446087984247152,1.0889678843033717,83.10221982002258,0.5482671491977287,0.09926620887522146,0.6882056333358932,0.21552199158091215,0.7515723270440252,1.5512609829897555,1.5430321851490265
0.8579664570230608,0.4328370338572583,0.08300773955323193,0.37655419912052573,0.20187685079482118,1.0942758233258372,83.18780398368835,0.7323286763802161,0.11120695852580825,0.7214160576527177,0.23989959600024252,0.7704402515723271,1.8048512885589847,1.5430321851490265
0.8757861635220126,0.4231007668556379,0.07994697007850453,0.3620228975810173,0.19875362529897714,1.063824259814137,83.05378651618958,0.6030522947579041,0.1026068728961894,0.6292318024983009,0.22917203968332248,0.7688679245283019,1.564063009835717,1.5430321851490265
0.8563941299790356,0.45309164891356346,0.08300008340416558,0.38331050729228716,0.19508393360711868,1.1144861732171347,83.02081203460693,0.39748275921186094,0.10074570554794755,0.6545330045932213,0.21601724638691489,0.7484276729559748,1.3687787157399445,1.3687787157399445
0.8621593291404612,0.3114555771048351,0.07925576159075992,0.35596579989170424,0.19847224539134112,0.9451493839786403,83.26333022117615,0.6292273148520179,0.09798569480431671,0.8859369509008497,0.2033838809368277,0.7028301886792453,1.816533841494012,1.3687787157399445
0.8825995807127882,0.4386143516957774,0.07497156610877392,0.33345713740386096,0.18876786846316085,1.0358109236715731,83.14215993881226,0.6708307878524191,0.11043355331914324,0.9883752092111375,0.19972479407845428,0.690251572327044,1.9693643444611544,1.3687787157399445
0.8715932914046122,0.44018318265391765,0.07650307108612978,0.34767955617392027,0.1923775773854688,1.0567433872994365,82.6888473033905,0.8148868854043646,0.09796360353851374,0.7623304296219019,0.19399298207377488,0.7358490566037735,1.8691739006385553,1.3687787157399445
0.8663522012578616,0.39070257221861276,0.07286799310602099,0.3441389941383911,0.18467967040579086,0.9923892298688157,82.9056921005249,0.6762197604833917,0.09956632390524606,0.7204953104655885,0.23452577655607798,0.7279874213836478,1.7308071714103042,1.3687787157399445
0.8846960167714885,0.37634583368043767,0.07422544011715371,0.31410943134443786,0.17395675139388447,0.9386374565359137,82.81533432006836,0.8428414542329656,0.10169763612391064,0.7665252065133749,0.23624325332776555,0.7358490566037735,1.9473075501980166,1.3687787157399445
