class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6234814814814815,1.3537535756731562,0.12455611105577123,0.9657882258875502,0.3006717810128574,2.744769693629335,1076.0497720241547,0.774165222799499,0.10623368217133813,0.789733859979858,0.2240725046913657,0.6757777777777778,1.8942052696420606,1.8942052696420606
0.7014074074074074,0.6080695638296267,0.10102465257733302,0.737704095111401,0.2416200731098652,1.688418384628226,861.4195578098297,0.5980580463136289,0.09899892843856166,0.6734041344635189,0.2042344316062,0.7448888888888889,1.5746955408219094,1.5746955408219094
0.7635555555555555,0.4860850392216345,0.09421400711631092,0.6241386820436627,0.22208717340534484,1.426524901786953,853.974081993103,0.5717688816775867,0.09492264702512572,0.5649671191451037,0.1968173613494469,0.7953333333333333,1.428476009197263,1.428476009197263
0.7954814814814815,0.4689681096294285,0.09146535759457146,0.5469875341084682,0.21448834843229916,1.3219093497647674,846.7126250267029,0.5178192483148869,0.08918126109076871,0.5382054526772764,0.19345142791999712,0.8013333333333333,1.338657390002929,1.338657390002929
0.8068888888888889,0.3997195347828353,0.0875575337116434,0.5059587528790193,0.20113869755494374,1.1943745189284418,847.2241673469543,0.4234756593050837,0.08838567637114061,0.4690808272411038,0.17183813533600834,0.8268888888888889,1.1527802982533364,1.1527802982533364
0.8182962962962963,0.3931585477263523,0.0834326103041121,0.4775522274862009,0.19450080091533836,1.1486441864320036,842.8804008960724,0.5479087535451935,0.08170608709928476,0.5861898307184068,0.18332340373595554,0.7813333333333333,1.3991280750988406,1.1527802982533364
0.8300740740740741,0.38958979880915207,0.08200688992068171,0.45220085868127297,0.19233085951071094,1.1161284069218178,843.7529230117798,0.43813004858461113,0.08184068269634412,0.4736668460184915,0.17935037739326556,0.8317777777777777,1.1729879546927124,1.1527802982533364
0.8335555555555556,0.36229674417073654,0.08123756821594995,0.435921423976896,0.18375486562207893,1.0632106019856613,843.4730172157288,0.4756541430054581,0.08078498055762612,0.4766516197774973,0.16039859488606453,0.8215555555555556,1.193489338226646,1.1527802982533364
0.8431111111111111,0.35555817791953903,0.07871886271152094,0.41731376239522877,0.18136439524618564,1.0329551982724743,842.9124937057495,0.4710422395663242,0.07937327493297763,0.4495929589310868,0.17134958164518077,0.8346666666666667,1.1713580550755696,1.1527802982533364
0.8477777777777777,0.319264192025728,0.07719232276368335,0.40546626813455133,0.17678867004604804,0.9787114529700107,843.0918116569519,0.4511481929788659,0.07411377871108965,0.4221572927343142,0.1533411175550686,0.846,1.1007603819793383,1.1007603819793383
