class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6131111111111112,1.2263332522389574,0.12577776832378434,0.9955307546500807,0.31516587426292675,2.662807649475749,1076.2647275924683,0.7592382564608329,0.10965929220409856,0.7911175230609047,0.23305192333128716,0.682,1.893066995057123,1.893066995057123
0.7054814814814815,0.6699800344537585,0.10188327868137922,0.7576047532737807,0.2447944561044375,1.774262522513356,863.7611088752747,0.6692636275842326,0.09757443783970343,0.6483813922376268,0.20749690651148558,0.7586666666666667,1.6227163641730484,1.6227163641730484
0.7548888888888889,0.5293167021207489,0.09603370028906674,0.6427561585743463,0.22858126958983915,1.4966878305740012,850.4434561729431,0.5878783307520852,0.09882427265122533,0.6677092021298078,0.22070390398138098,0.7553333333333333,1.5751157095144992,1.5751157095144992
0.7796296296296297,0.4556985417012943,0.09048928076534153,0.5774417707621361,0.21199146770630722,1.3356210609350794,851.4840095043182,0.496758402022737,0.08557893667959919,0.5136224691271782,0.18515512001514434,0.8066666666666666,1.281114927844659,1.281114927844659
0.796074074074074,0.440897624179971,0.08643272339968287,0.5306021359277269,0.20593415344396124,1.263866636951342,849.1821386814117,0.5504478862600511,0.08416870143792282,0.5352674625263446,0.17451332001015543,0.8108888888888889,1.344397370234474,1.281114927844659
0.8125925925925926,0.4097749615367887,0.08425375976627347,0.4938665798856161,0.20074362373793567,1.188638924926614,847.3184978961945,0.4546023541164275,0.08416373678234716,0.48900281055313016,0.16994139099535016,0.8275555555555556,1.1977102924472551,1.1977102924472551
0.8173333333333334,0.36230633536140605,0.08151723114889184,0.476588276873679,0.18989666571468114,1.110308509098658,848.1547951698303,0.4017802403095487,0.07865987613962756,0.4524687193267487,0.17079405023157596,0.8297777777777777,1.1037028860075009,1.1037028860075009
0.8304444444444444,0.3577494983726624,0.08095362405072794,0.44851947410275333,0.1878194589090568,1.0750420554352005,844.9139091968536,0.40811768412081334,0.07889562541505114,0.5141103821131918,0.16928660697903897,0.8108888888888889,1.170410298628095,1.1037028860075009
0.8360740740740741,0.3482251930531836,0.07825388625204667,0.43605647840240486,0.18457491248266564,1.0471104701903007,846.1610090732574,0.5211290395110817,0.07715208375800608,0.45864308435469864,0.16265627193202575,0.8295555555555556,1.219580479555812,1.1037028860075009
0.8447407407407408,0.32720572480096205,0.07689876271936076,0.41129010524390336,0.1803108532828865,0.9957054460471126,845.8974981307983,0.4538756331063093,0.07820666183965902,0.4440349518282132,0.15218161522348722,0.8315555555555556,1.1282988619976686,1.1037028860075009
