class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5424528301886793,3.4182203862842937,0.15308259761515436,1.3019328454755388,0.43281197407335603,5.306047803448343,231.7743878364563,2.447815763857501,0.13183371022156198,1.2544633378772616,0.45274073644629065,0.5172955974842768,4.286853548402616,4.286853548402616
0.5529350104821803,2.39003112112425,0.14805057635228197,1.1768749758398134,0.3924914712098035,4.107448144526149,138.18481612205505,2.0923818863553096,0.13248425636604522,1.117692565205712,0.3440287853561857,0.5455974842767296,3.6865874932832523,3.6865874932832523
0.5576519916142557,1.9211486214584954,0.14106160742416196,1.09783071034297,0.32947974806296126,3.489520687288589,121.99845623970032,1.5531254743939769,0.12382788865376006,1.0915709670234777,0.30058760416207825,0.5566037735849056,3.069111934233293,3.069111934233293
0.5822851153039832,1.6152873970028951,0.1337068109788719,1.046993259397146,0.3044141039439717,3.1004015713228847,123.23487710952759,1.5653790268739898,0.11958580824353222,0.9624365330117304,0.2841952862042301,0.5927672955974843,2.9315966543334824,2.9315966543334824
0.6111111111111112,1.37711035433482,0.12583519854393457,0.9519052815777825,0.2926910447163714,2.7475418791729087,121.91272258758545,1.1734964695377232,0.11701665270440983,0.9783678746448373,0.30762876907609543,0.60062893081761,2.576509765963066,2.576509765963066
0.6483228511530398,1.4877267406362598,0.12142599544505465,0.8933002195112111,0.2843453093418223,2.786798264934348,119.85050535202026,1.5132917335735587,0.11205262432472324,0.923303946430953,0.26676244745558164,0.6305031446540881,2.8154107517848166,2.576509765963066
0.6525157232704403,1.1253825344670239,0.11936020564715734,0.8810239920091953,0.2688053314509632,2.3945720635743397,119.61174821853638,1.3664988465731382,0.10721814773578502,0.8689032793045044,0.26505598852282053,0.6698113207547169,2.6076762621362484,2.576509765963066
0.6808176100628931,0.8528431789943598,0.1106612947496119,0.8226384598311756,0.27401536846810665,2.060158302043254,119.66155552864075,0.961959371620807,0.11100999008770446,0.8207421740927037,0.27123093694073597,0.6839622641509434,2.1649424727419513,2.1649424727419513
0.6981132075471698,0.8263466299081481,0.11233764927076718,0.7654911444446294,0.26794299152943324,1.9721184151529778,119.39857268333435,0.8021560131635145,0.11638829721219884,0.8625648289262874,0.2768230773977139,0.6462264150943396,2.0579322166997147,2.0579322166997147
0.7190775681341719,0.7401441295740135,0.10839987304588815,0.742905168796048,0.2685014182268261,1.859950589642776,119.69955396652222,0.6796573849681933,0.11592392884077704,0.8431148184990546,0.2664441574810061,0.6713836477987422,1.905140289789031,1.905140289789031
0.750524109014675,0.6949108025346541,0.10607830734739951,0.6740010568883809,0.25952941867126544,1.7345195854416997,119.90780448913574,0.7837907197253572,0.10433175725241502,0.8303065501832925,0.2642236444747673,0.6933962264150944,1.9826526716358321,1.905140289789031
0.7552410901467506,0.6926760947303217,0.09994076286243427,0.6369699957173813,0.2580099860499115,1.6875968393600487,121.25554347038269,0.6609912037445917,0.11062826276405381,0.8246338736593911,0.2526927777571873,0.7012578616352201,1.848946117925224,1.848946117925224
0.7568134171907757,0.62076317026213,0.09920775556919288,0.6500198951613869,0.254178751595865,1.624169572588575,119.69456052780151,0.9035419256062488,0.10446046220150383,0.8108132118652077,0.28580227356005766,0.7138364779874213,2.104617873233018,1.848946117925224
0.7866876310272537,0.6565963846205702,0.094289646075894,0.5877745229608342,0.23574082129312762,1.574401374950426,119.67711663246155,0.7074922031899225,0.09768394384322301,0.7842040139853766,0.2588720681298079,0.7169811320754716,1.84825222914833,1.84825222914833
0.7830188679245284,0.5498131180697071,0.09528085602978459,0.5888463473279396,0.2465323360746168,1.4804726575020482,119.64313340187073,0.6917141825758691,0.0974602183127928,0.8198780421308189,0.23557899932160317,0.6713836477987422,1.844631442341084,1.844631442341084
0.7851153039832285,0.5299148722924016,0.09543010255271096,0.5458632484566522,0.23557130614416655,1.4067795294459313,119.65018105506897,0.7847582060786853,0.10295556161154366,0.7799981936004083,0.24506758825865183,0.720125786163522,1.9127795495492892,1.844631442341084
0.7955974842767296,0.5046152375784547,0.09239934547364993,0.538375186241455,0.24360174260080736,1.378991511894367,119.48469042778015,0.6230311227891983,0.10728915697022241,0.850550618353622,0.2438299166003488,0.7028301886792453,1.8247008147133914,1.8247008147133914
0.7751572327044025,0.40680192891026895,0.09314681994689696,0.5556538134460158,0.23698173458658675,1.2925842968897685,119.84024572372437,0.8295770613607512,0.09932362540982335,0.8537737674565997,0.2496000930971507,0.6886792452830188,2.0322745473243247,1.8247008147133914
0.8034591194968553,0.4281027804261443,0.09047074699252101,0.504992511076514,0.2493250829204761,1.2728911214156553,120.09332346916199,0.7061906769657651,0.10303563070512793,0.8760216811953007,0.26390071690035694,0.6761006289308176,1.9491487057665506,1.8247008147133914
0.8427672955974843,0.3524291326875514,0.08601928541663277,0.4376944062230874,0.23059364577727998,1.1067364701045515,119.81748652458191,0.7302305494277047,0.0991044387121761,0.7286559510536773,0.24397446513878848,0.7578616352201258,1.8019654043323468,1.8019654043323468
0.8307127882599581,0.4110375391944194,0.08606113296030704,0.4530396893069509,0.22415095216651257,1.1742893136281898,119.79465746879578,0.5017309350993733,0.10393524848791601,0.7796819515631728,0.24005438964931095,0.7311320754716981,1.625402524799773,1.625402524799773
