class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.529874213836478,3.5708051359405206,0.15803851368807773,1.306069576077991,0.44509008275715933,5.480003308463749,231.76987504959106,1.9164009542072504,0.13935881750013843,1.159979594203661,0.43835591660730494,0.5283018867924528,3.654095282518355,3.654095282518355
0.5555555555555556,1.6050664980811455,0.15514858280390548,1.1181065581067302,0.37966615259959763,3.2579877915913786,135.79217791557312,1.4418185054755615,0.1290275333097802,1.066707303595243,0.3538948857699925,0.5487421383647799,2.991448228150577,2.991448228150577
0.6074423480083857,1.1080195631163894,0.13805043111229218,1.0102812662658203,0.3271050075814909,2.583456268075993,128.30275535583496,0.9617369522090957,0.11978552820242988,0.9762287185814396,0.2672618564054276,0.5707547169811321,2.3250130553983923,2.3250130553983923
0.6116352201257862,0.937283096933097,0.12611098750640856,0.9556528125797834,0.29828275261013387,2.3173296496294227,123.550541639328,0.935796777059256,0.1202160525135696,0.920577715637174,0.30010635972772753,0.6163522012578616,2.2766969049377273,2.2766969049377273
0.6242138364779874,0.8572235013496885,0.12330653794808802,0.933190119458632,0.28548357827467863,2.199203737031087,121.4482011795044,0.768302602881696,0.1064009751140509,0.9414079402040385,0.29376540002676677,0.6037735849056604,2.1098769182265524,2.1098769182265524
0.6640461215932913,0.8642847630457511,0.11861347364197315,0.8308952705196615,0.2705290252401394,2.0843225324475254,122.4574990272522,0.8543667735181628,0.12045800408828745,0.8908630566402052,0.26634239651403335,0.6132075471698113,2.1320302307606886,2.1098769182265524
0.6876310272536688,0.8240358556564759,0.11111209100596528,0.7886396596223835,0.25992617940440366,1.9837137856892284,121.52340126037598,1.0303893881069404,0.11988903981569053,0.9579981584921948,0.2831441990843734,0.5974842767295597,2.391420785499199,2.1098769182265524
0.6907756813417191,0.6988137043464103,0.11294257965727672,0.7763105464378759,0.267859270878183,1.8559261013197461,120.7500422000885,0.9292397063831089,0.11024902376445865,0.8671408930102235,0.2652335781955494,0.660377358490566,2.1718632013533403,2.1098769182265524
0.7321802935010482,0.8382745327813448,0.11170630262621856,0.7149315154755387,0.2596730439136863,1.9245853947967884,120.50241231918335,0.6774165830001304,0.10972910373817263,0.8495435119143822,0.24593358416602296,0.6776729559748428,1.882622782818708,1.882622782818708
0.7578616352201258,0.6874999247759254,0.10410151827399008,0.629645346057654,0.25185144964832057,1.6730982387558901,120.53174042701721,0.6509617357888959,0.11409377361173337,0.7642713491072726,0.23325268640739363,0.7169811320754716,1.7625795449152954,1.7625795449152954
0.7557651991614256,0.6875674088650271,0.10178646392557981,0.6632121532991435,0.24147298180379081,1.6940390078935412,120.86333870887756,0.6789869834201685,0.10472432330672471,0.8191288103226502,0.25376127854739344,0.6839622641509434,1.856601395596937,1.7625795449152954
0.7536687631027253,0.761542105441726,0.09986711362185469,0.6181973624160314,0.2519376771583122,1.7315442586379242,120.4690215587616,0.8286703920363278,0.10387071610410821,0.8575489557810925,0.2606495319156902,0.6713836477987422,2.0507395958372188,1.7625795449152954
0.790356394129979,0.5721938109248633,0.10013551360232448,0.5496247472745255,0.24822268863862665,1.47017676044034,120.44749402999878,0.48092772395557243,0.10319245153300043,0.7121571337089598,0.23190010683435314,0.7138364779874213,1.528177416031886,1.528177416031886
0.8113207547169812,0.5669673362854937,0.09714438356078411,0.5091859740727391,0.24200501024676194,1.4153027041657789,120.49701857566833,0.6781503852377432,0.11365290012491762,0.8055426258851522,0.2676136422925775,0.7028301886792453,1.8649595535403904,1.528177416031886
0.8092243186582809,0.5200771555705564,0.09411244964289558,0.5141183928176094,0.23195991851779899,1.3602679165488603,120.40661954879761,0.6789174510379885,0.11453534175975705,0.7727309017202014,0.24268634173339643,0.7216981132075472,1.8088700362513432,1.528177416031886
0.8081761006289309,0.63749272220775,0.09314473370940422,0.5157418078278907,0.2294044712640392,1.4757837350090843,120.46991395950317,0.8630358213950776,0.10130476919969297,0.6768076279458338,0.23096951215568953,0.7515723270440252,1.8721177306962942,1.528177416031886
0.8076519916142557,0.5388173052610745,0.09271378361813302,0.48795285131999505,0.23583300919340341,1.3553169493926058,120.50935196876526,0.4620173129574954,0.10606532079114947,0.7957290987419726,0.22726527730342727,0.7264150943396226,1.591077009794045,1.528177416031886
0.8301886792452831,0.47250302260847443,0.09110053046240395,0.44199265809610105,0.2246751584214172,1.2302713695883967,120.16268634796143,0.39839154304993246,0.10079851523686037,0.6824673955773923,0.21323514084255546,0.7594339622641509,1.3948925947067408,1.3948925947067408
0.8280922431865828,0.5081875478984489,0.0903251312865409,0.4569649542934472,0.22123677678898257,1.2767144102674197,120.31434392929077,0.7872181190289905,0.0969927280514542,0.6490540364625389,0.24114032611016584,0.7562893081761006,1.7744052096531495,1.3948925947067408
0.8432914046121593,0.46186648395864716,0.08670013600841274,0.4301714445741471,0.21337560332327518,1.1921136678644821,120.51534104347229,0.8503315710805769,0.10545547787720959,0.7013114284513131,0.21128724986956743,0.7374213836477987,1.868385727278667,1.3948925947067408
0.840146750524109,0.48337750070989244,0.0878551685006262,0.43014866166916016,0.2125253270397771,1.213906657919456,120.42804265022278,0.6968826158329912,0.11148639529088289,0.8271258297206471,0.22766984664138007,0.7012578616352201,1.8631646874859011,1.3948925947067408
0.8459119496855346,0.43094684315526405,0.08504885572386589,0.423645228187044,0.21542440912055644,1.1550653361867302,120.1202483177185,0.6746010549515737,0.1101460581200209,0.6776750484403111,0.23636159882441443,0.7531446540880503,1.6987837603363203,1.3948925947067408
0.8380503144654088,0.48559083528438335,0.08827260152858524,0.43730299933904426,0.2131744022100414,1.2243408383620544,120.26578378677368,0.8544736069494087,0.1116976406741536,0.7807052398815095,0.2649714807575604,0.7185534591194969,2.0118479682626322,1.3948925947067408
