class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.540356394129979,3.538570278556225,0.15491657249387392,1.2474411071221534,0.4382563425809832,5.379184300753235,236.0415437221527,1.6102125878626525,0.20720933469117814,1.0996043420625183,0.41062441960258306,0.5330188679245284,3.3276506842189324,3.3276506842189324
0.5686582809224319,1.7672952198619236,0.15198495219885302,1.0962750124325293,0.38274842775592766,3.398303612249234,139.26838183403015,1.612739751125952,0.13110302273863517,0.9937696184189815,0.32431606887459,0.5864779874213837,3.0619284611581588,3.0619284611581588
0.610587002096436,1.49968560963712,0.13740453391703944,0.9694016616424425,0.33191691925924904,2.9384087244558508,126.76616311073303,1.6948853711984555,0.1203633961589925,0.9435976540798661,0.2951326659124977,0.6163522012578616,3.053979087349812,3.053979087349812
0.6357442348008385,1.4769523128740099,0.13151340640200773,0.9022354641519252,0.30708789360754396,2.817789077035487,126.11391019821167,1.550863257378622,0.11037338938587492,0.8137777658097399,0.25536041036716794,0.64937106918239,2.7303748229414047,2.7303748229414047
0.6745283018867925,1.4705961699814778,0.12413266572351538,0.8218047777561771,0.29378046332009183,2.710314076781262,121.71884655952454,1.5010099735823688,0.1132112119534293,0.8261452682738034,0.25592931870769403,0.6666666666666666,2.6962957725172956,2.6962957725172956
0.7316561844863732,1.3201284067994383,0.11828018069282893,0.7120768407230857,0.2762701023307549,2.4267555305461075,121.96289491653442,1.3160552594145354,0.10930470601251384,0.7510034705646945,0.24548947221874814,0.7091194968553459,2.421852908210492,2.421852908210492
0.7269392033542977,1.4065593090762483,0.11315495261348456,0.7225959721398179,0.2626501822637187,2.5049604160932692,121.08589744567871,1.3769285038892507,0.11227835734732121,0.7558959756374547,0.24658598284582672,0.7232704402515723,2.4916888197198532,2.421852908210492
0.7416142557651991,1.4873919508129905,0.11222582057106702,0.6608552976952674,0.2703574590728593,2.5308305281521846,121.25117874145508,1.2602568129102705,0.11136624281171639,0.763148853121876,0.2510249976232742,0.7154088050314465,2.3857969064671374,2.3857969064671374
0.7651991614255765,1.2534123307524134,0.10513343781709233,0.5999836734465794,0.2507413030607895,2.2092707450768745,121.07265520095825,1.3804284469827741,0.10417534556216414,0.6706807885916447,0.2417882836230521,0.7594339622641509,2.397072864759635,2.3857969064671374
0.779874213836478,1.184061255825373,0.10754644029126532,0.592933266949342,0.25327020684799934,2.1378111699139795,120.76391530036926,1.2231999727965817,0.1037732781139466,0.7318379012516366,0.23910847296879725,0.7468553459119497,2.2979196251309624,2.2979196251309624
