class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5319706498951782,3.843316951436649,0.15808410730419886,1.2733906259451773,0.4270952382672625,5.701886922953288,232.65066075325012,2.4376316691296642,0.1454562116941472,1.1481637407398824,0.37214403868939894,0.5235849056603774,4.103395660253093,4.103395660253093
0.5566037735849056,1.738035075542427,0.15034307932883376,1.1181243879084066,0.35707492367276605,3.363577466452434,140.02791213989258,1.2933784944503497,0.1341629442114547,1.0516099852023635,0.3299940011973651,0.5660377358490566,2.8091454250615326,2.8091454250615326
0.60062893081761,1.2359059080028347,0.1389550075307879,1.0265956894266155,0.3217722445148467,2.7232288494750847,128.20093083381653,1.0765566933920598,0.13007775575812883,1.0478032295059108,0.29991893123530744,0.5660377358490566,2.554356609891407,2.554356609891407
0.6132075471698113,1.139418500314828,0.12760979642474582,0.9646976623192148,0.29561608811094575,2.5273420471697348,122.77086663246155,0.7908012538979073,0.11851979192322905,0.9551985861276681,0.2446991649673045,0.6273584905660378,2.109218796916109,2.109218796916109
0.6278825995807128,0.990593487108494,0.12216810952672887,0.9054340940221179,0.2749557867177627,2.2931514773751034,120.6641800403595,0.7598170524389206,0.10838635632938137,0.9288344776855325,0.2735095990107119,0.5927672955974843,2.0705474854645463,2.0705474854645463
0.6635220125786163,0.8104568678982038,0.11746071882895438,0.8158292142545953,0.26716901770787044,2.010915818689624,121.8198869228363,0.9321651831971778,0.10973076050978084,0.847910992168593,0.266294792212499,0.6336477987421384,2.156101728088051,2.0705474854645463
0.6745283018867925,0.8286970071326758,0.11495273712284441,0.7902198748939341,0.2649022379355111,1.9987718570849653,120.82361507415771,0.7509026558178746,0.10433548594438383,0.8438020520989999,0.2455654209128247,0.6635220125786163,1.944605614774083,1.944605614774083
0.7117400419287212,0.7995149826564267,0.11475481611063443,0.745917733443366,0.25466368491888297,1.9148512171293102,120.56109809875488,0.6758213367197435,0.11193290694892032,0.8016579805539464,0.2436570293217335,0.6886792452830188,1.8330692535443438,1.8330692535443438
0.7258909853249476,0.7761232933212973,0.1079257191017278,0.7022759809014261,0.25686917491491484,1.8431941682393658,120.66032767295837,0.7864518188159043,0.11500875452099918,0.7861644325297583,0.2692623304660028,0.710691823899371,1.9568873363326644,1.8330692535443438
0.7479035639412998,0.7060930294088908,0.10493603556375927,0.6534386318444472,0.25448221826547096,1.7189499150825682,120.46389293670654,0.8117292101227067,0.1148824549467543,0.8096769141127009,0.2386650795983912,0.6855345911949685,1.974953658780553,1.8330692535443438
0.7631027253668763,0.7591118680764058,0.10689851051719715,0.6438958244792389,0.2500186599517706,1.7599248630246125,120.43600535392761,0.6544779236513755,0.1078464941578513,0.789168657670559,0.2287661633073534,0.7185534591194969,1.7802592387871392,1.7802592387871392
