class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5482180293501048,3.062591159669031,0.15543176849329732,1.2599642213855713,0.42570177445371693,4.903688924001617,233.74072408676147,1.9836868541953854,0.16647100169797363,1.1922437128780772,0.3787804482118139,0.5283018867924528,3.7211820169832497,3.7211820169832497
0.5655136268343816,2.0427668159597463,0.1424568806671434,1.0690629103804785,0.3593895549708255,3.613676161978194,136.55225086212158,1.7271040437999539,0.13044558796129604,1.0510966610514894,0.3298942725285419,0.5817610062893082,3.2385405653412813,3.2385405653412813
0.610587002096436,1.6260044471408608,0.13244553907253082,0.9862534471277921,0.3306213522903949,3.0753247856315786,129.11983561515808,1.4152392746194267,0.11542264445913288,0.9463492620197482,0.2864198391940796,0.5880503144654088,2.7634310202923875,2.7634310202923875
0.6420335429769392,1.4999983303677813,0.12566526890175897,0.897665657185065,0.28801917794709186,2.8113484344016975,124.26061916351318,1.344281826409538,0.11442834269196826,0.8659533791525184,0.2747379944150178,0.6305031446540881,2.5994015426690424,2.5994015426690424
0.6907756813417191,1.4400970559866895,0.11970514525801912,0.7990669088957507,0.27817111420572055,2.6370402243461797,122.92324757575989,1.3789458475047773,0.1111309188271656,0.8673688474363126,0.2632353443113513,0.6477987421383647,2.620680958079607,2.5994015426690424
0.7285115303983228,1.506958105213471,0.123336429239116,0.7144146399168333,0.271178691989627,2.615887866359047,122.24781394004822,1.3305394582631433,0.10545220455072774,0.7552615455205336,0.26889287122765426,0.6981132075471698,2.4601460795620587,2.4601460795620587
0.7442348008385744,1.202997020167903,0.11325728514551944,0.671248879494532,0.27891845580979213,2.2664216406177466,120.95375394821167,1.0489078288700329,0.10697978555734428,0.7966292539506026,0.2629000556262784,0.6918238993710691,2.2154169240042583,2.2154169240042583
0.7578616352201258,1.3187052421324912,0.111253117236545,0.6387793965241335,0.2566253064157328,2.3253630623089028,121.41376876831055,1.570194671849935,0.09973650700969142,0.6310341234594209,0.23902787835155642,0.7688679245283019,2.5399931806706038,2.2154169240042583
0.7746331236897275,1.2629891943088205,0.10979825851802306,0.61632923152985,0.27331954367318245,2.262436228029876,121.13980221748352,1.6004835890035571,0.10306057940770245,0.6988937512579017,0.24229666979620293,0.7248427672955975,2.644734589465364,2.2154169240042583
0.7819706498951782,0.7551872911200428,0.10131501595722023,0.6018703482689753,0.2680813079617871,1.7264539633080256,120.8944411277771,0.5754988313313142,0.10316664016213994,0.667836185697021,0.244854987885967,0.7295597484276729,1.591356645076442,1.591356645076442
0.7955974842767296,0.6283525431460805,0.09697410747588493,0.5671973179291692,0.25477814882509486,1.5473021173762294,120.78466701507568,0.6206741544826115,0.10219084852779249,0.7865778912069663,0.24461398948475999,0.6729559748427673,1.7540568837021304,1.591356645076442
0.7971698113207547,0.660770741494575,0.10229288314594116,0.5439494909600021,0.2450200367672076,1.552033152367726,120.5842502117157,0.8393058226997548,0.10012565441898205,0.6652903838914895,0.23121631471147328,0.75,1.8359381757216995,1.591356645076442
0.809748427672956,0.48762551941017984,0.10168102797729976,0.5164477887201715,0.2412916943548048,1.3470460304624559,120.4785692691803,0.47535999598932016,0.09262238667528115,0.7414765106806965,0.22088157172379252,0.7091194968553459,1.5303404650690906,1.5303404650690906
0.7945492662473794,0.5076792747372156,0.09766252282557841,0.5493825643784142,0.2378052940955327,1.3925296560367408,120.52416586875916,0.6992492066392778,0.10452054297762378,0.7535036641214067,0.25668415703676034,0.7248427672955975,1.8139575707750688,1.5303404650690906
0.8233752620545073,0.5038415125801509,0.10219594131641684,0.48707508539563277,0.2390907411844288,1.3322032804766293,120.65495300292969,0.7943513101360729,0.11278872075929956,0.8542854529893342,0.20690781211937373,0.7169811320754716,1.9683332960040802,1.5303404650690906
0.80083857442348,0.436994051165042,0.0960991814461892,0.4962126603480614,0.2272165159126685,1.256522408871961,120.82201480865479,0.7630374232093359,0.09784813083227982,0.7224815149305377,0.2235765164987471,0.7327044025157232,1.8069435854709004,1.5303404650690906
0.8259958071278826,0.4785282647752231,0.09030246309959476,0.4725492408555743,0.23320001049408498,1.2745799792244772,121.0173556804657,0.5276941631661323,0.09524923388160905,0.7531787776066072,0.22500164907589648,0.7264150943396226,1.6011238237302452,1.5303404650690906
0.8087002096436059,0.39486271298697295,0.09016597446296325,0.4793581014025376,0.21517369886411186,1.1795604877165857,120.75463509559631,0.6258187407677495,0.10001689304872972,0.7494489740545176,0.20915567970969393,0.7232704402515723,1.6844402875806908,1.5303404650690906
0.8312368972746331,0.4220984963881316,0.09063742102091582,0.4502378200113469,0.22579295394661011,1.1887666913670045,120.92248773574829,0.8549662547762922,0.1008358000859665,0.7263439646951338,0.22750114047396108,0.7264150943396226,1.9096471600313536,1.5303404650690906
0.840146750524109,0.48475710905655106,0.08958610688654445,0.42588003371906635,0.2172307831858064,1.2174540328479682,120.80135321617126,0.7622055581992061,0.09779360642914409,0.7980159182605222,0.2299697150962439,0.75,1.8879847979851163,1.5303404650690906
0.8448637316561844,0.3459942958089969,0.08546827625350507,0.4139856094671648,0.2176140109916653,1.063062192521332,120.6924250125885,0.5240436309389331,0.10164884160969805,0.8178363345920712,0.2266957297534594,0.7044025157232704,1.6702245368941617,1.5303404650690906
0.8411949685534591,0.3445947310185626,0.0845509651927297,0.43394807781344447,0.20887011141600223,1.071963885440739,120.86290454864502,0.5406162561742709,0.10544016764868262,0.732290819597741,0.2227188785730293,0.7342767295597484,1.601066121993724,1.5303404650690906
0.8553459119496856,0.40949914508688035,0.08384146333371428,0.4086542260785859,0.2156680538875502,1.1176628883867308,121.02877926826477,0.6063112135014208,0.10268857175449156,0.8669858706965691,0.2984106016093455,0.7028301886792453,1.874396257561827,1.5303404650690906
0.8370020964360587,0.3354454132339977,0.07833487328873612,0.4050049356131695,0.20348339336699722,1.0222686155029006,120.7576892375946,0.5724707791011738,0.0984177516389685,0.6764502891239786,0.21561688046504116,0.7720125786163522,1.562955700329162,1.5303404650690906
0.8642557651991615,0.21839480065953312,0.07935625610949248,0.3730833613503123,0.20269702665460934,0.8735314447739472,120.48944997787476,0.9171505920064861,0.0909658607048621,0.7748837884948969,0.2218996313921873,0.7358490566037735,2.0048998725984326,1.5303404650690906
0.859538784067086,0.24123090845229897,0.07886172516663915,0.3583713726192299,0.19324297586405179,0.8717069821022199,120.60781669616699,1.0346980904362837,0.09748522355806949,1.0629000444398642,0.21299640478203133,0.6761006289308176,2.4080797632162487,1.5303404650690906
0.840146750524109,0.3136522907306766,0.08099344435118166,0.4173949590351616,0.2014348009206839,1.0134754950377038,120.74130582809448,0.8283400137058183,0.10030533969050871,0.6284678156557932,0.2243936177952297,0.7610062893081762,1.78150678684735,1.5303404650690906
0.8611111111111112,0.3314547512765995,0.08169254417427713,0.38276394094492794,0.1909095560956114,0.9868207924914159,120.83821058273315,0.8471072585716709,0.08910604806121954,0.6330740511850834,0.22824398278252883,0.7845911949685535,1.797531340600503,1.5303404650690906
0.8663522012578616,0.25468825609951,0.08010438815016979,0.34796123015067093,0.1912944700678252,0.8740483444681759,120.75804090499878,0.704841903240553,0.10483763956482399,0.7284243413534179,0.20195493346326193,0.7657232704402516,1.7400588176220568,1.5303404650690906
0.8621593291404612,0.3348792952873004,0.0751924181041704,0.35446248257928575,0.19450219268607954,0.959036388656836,120.84048533439636,0.6922623844226172,0.09820827106951074,0.7143812049590286,0.22863257736108214,0.7452830188679245,1.7334844378122387,1.5303404650690906
0.860587002096436,0.25613938372124834,0.07699826610200419,0.35747117854492066,0.17904458114529806,0.8696534095134714,120.76412391662598,0.6091391368791232,0.09604163770783553,0.7266982647695772,0.23063799656880726,0.7625786163522013,1.6625170359253432,1.5303404650690906
