class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5482180293501048,3.788881648422703,0.15754858156923884,1.268713125111672,0.43682076119714314,5.651964116300757,232.49333238601685,2.401224318073686,0.1594038438286234,1.2019161930624045,0.400105540951093,0.529874213836478,4.162649895915807,4.162649895915807
0.5545073375262054,1.7315828786972174,0.15403144082847195,1.1074549029395766,0.3582105341853586,3.3512797566506247,139.73167967796326,1.295452241316058,0.13329743149942197,1.1227105936539248,0.3176835307253982,0.5345911949685535,2.869143797194803,2.869143797194803
0.6011530398322851,0.9797948552195014,0.13841207398285219,1.0191979552589872,0.3199881507450836,2.457393035206424,127.57969427108765,1.0904594481464152,0.12668712004292873,0.9967631571135431,0.30538547898894586,0.5974842767295597,2.519295204291833,2.519295204291833
0.6325995807127882,1.000618498049056,0.1316324677401314,0.9181203132717864,0.3096794405760755,2.3600507196370497,124.13847804069519,0.86206722910678,0.126902474614692,0.948829841032718,0.2825854838175594,0.5833333333333334,2.2203850285717492,2.2203850285717492
0.6294549266247379,0.9820056410958995,0.12370279696023197,0.8902914530482432,0.28236141846177465,2.278361309566149,123.72579455375671,0.9586325764083982,0.10778846140107456,0.8528288039818125,0.2521798368191944,0.6588050314465409,2.1714296786104796,2.1714296786104796
0.6719077568134172,0.8919706790621974,0.11577147137875468,0.7926784742397083,0.2808550184893283,2.0812756431699886,122.85816788673401,0.8983894484246123,0.10253518381677333,0.8577433039182387,0.2522282988161036,0.6446540880503144,2.110896234975728,2.110896234975728
0.7311320754716981,0.7139835963448841,0.11224412354440536,0.7182090695062945,0.2671659363734397,1.8116027257690237,121.31956315040588,0.8040013671745243,0.10029930388847799,0.7503257195271973,0.23570661865315348,0.690251572327044,1.8903330092433532,1.8903330092433532
0.730083857442348,0.7326783690657691,0.11055097012122628,0.6984017216868941,0.26705064915464233,1.8086817100285317,121.39213919639587,0.7482062157340869,0.10025997187813404,0.8462457815712353,0.2526595630454567,0.660377358490566,1.947371532228913,1.8903330092433532
0.7589098532494759,0.6981394423849047,0.1055322169395558,0.650707454381577,0.25521393100764267,1.70959304471368,121.03478288650513,0.8548887957276726,0.111477394828444,0.7454158050599713,0.2524702439330659,0.720125786163522,1.964252239549154,1.8903330092433532
0.7662473794549266,0.6964978830572672,0.10417078173974631,0.6156422152111709,0.2490994913905734,1.665410371398758,120.98349785804749,0.8006803718676835,0.11156880498553316,0.7856632606272802,0.2542986827404619,0.7075471698113207,1.9522111202209587,1.8903330092433532
0.7772536687631028,0.6701441010986838,0.1002270037128221,0.584318581214897,0.2477835889318001,1.602473274958203,121.03656649589539,0.8104288563949189,0.09891733211763906,0.6955551038607486,0.23762531305587142,0.7327044025157232,1.842526605429178,1.842526605429178
0.790356394129979,0.5859591060226798,0.09868434222661099,0.5558487207343727,0.2391011106119778,1.4795932795956412,122.5523431301117,0.5969941233211721,0.10218635418762763,0.7795643021335017,0.2430722160299994,0.6981132075471698,1.7218169956723008,1.7218169956723008
0.7935010482180294,0.5665081208558507,0.096555450648085,0.5325030596229781,0.23694653030430246,1.432513161431216,121.10520529747009,0.8971296620453593,0.10451467437728208,0.855129057172475,0.23707510453631292,0.6666666666666666,2.0938484981314294,1.7218169956723008
0.8118448637316562,0.6293773020687572,0.09525416541670838,0.4865011696018419,0.23158072002341412,1.4427133571107216,121.4628119468689,0.8473286275245315,0.10557452294647506,0.6950662037088249,0.23042894112613965,0.7437106918238994,1.878398295305971,1.7218169956723008
