class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5429769392033543,3.799938246416742,0.15332824476766135,1.2565413227995987,0.45866591651265975,5.668473730496662,232.51357197761536,1.8073095811801465,0.16409977270091106,1.0681039621620059,0.37685448002749644,0.550314465408805,3.41636779607056,3.41636779607056
0.5759958071278826,2.1358440407656287,0.15185616527385307,1.0466163333317957,0.359058968035555,3.6933755074068326,138.68080306053162,2.0521910033208846,0.15584329277474313,1.0552962378323454,0.3057084346904695,0.5864779874213837,3.5690389686184423,3.41636779607056
0.6189727463312369,1.7336528631567174,0.13533969230821016,0.9586176880883284,0.3189448890641363,3.146555132617392,127.66313934326172,1.4998924113681473,0.12664005683981022,0.9375602301186735,0.2869352205838048,0.5927672955974843,2.851027918910436,2.851027918910436
0.6677148846960168,1.6693759842922717,0.13228808113984447,0.8343196769188348,0.30591970504079974,2.9419034473917507,126.10940146446228,1.416924413048543,0.12009158145940904,0.8412508798189133,0.2944374600390218,0.6635220125786163,2.672704334365887,2.672704334365887
0.7248427672955975,1.6406311184787,0.1272505986825436,0.7388958606880697,0.29744898125654246,2.8042265591058557,122.34193873405457,1.4444466547313182,0.1147574059366477,0.7644576583081072,0.2876493992904822,0.6855345911949685,2.611311118266555,2.611311118266555
0.7348008385744235,1.6318483357605413,0.12101301067534138,0.6932699105950547,0.28666217343596667,2.732793430466904,121.85355424880981,1.2971978001653601,0.1086900170142733,0.9014124151717566,0.2739272533488349,0.639937106918239,2.581227485700225,2.581227485700225
0.7594339622641509,1.441936948243278,0.11551715993953077,0.6416259790372042,0.26759438666532626,2.4666744738853392,121.1794855594635,1.3549613062754866,0.10877314663884587,0.8478335468215669,0.2606881990700773,0.7012578616352201,2.572256198805977,2.572256198805977
0.7688679245283019,1.360373146140812,0.11329937888215641,0.6307467926641149,0.26054870901508276,2.364968026702166,121.24450945854187,1.1057327499305165,0.10434316010243676,0.7464656564026321,0.2782137516839137,0.7358490566037735,2.234755318119499,2.234755318119499
0.7709643605870021,1.2481054626253438,0.11033576775456445,0.591705764780459,0.26034809091759054,2.2104950860779575,122.02744841575623,1.362527649183997,0.1118040176741076,0.7076209301843583,0.24566533714064262,0.7311320754716981,2.4276179341831057,2.234755318119499
0.7783018867924528,1.2311919457028901,0.10730140360240166,0.6015437350947526,0.24664988666304252,2.1866869710630867,121.12717461585999,1.6113337296313293,0.10754363013302567,0.733742837307963,0.25444829104315936,0.7342767295597484,2.7070684881154774,2.234755318119499
0.7908805031446541,1.2580191530760383,0.10679799829467163,0.5688118937394077,0.25468571312272575,2.1883147582328433,121.09988212585449,1.3865361625699335,0.10609183927306777,0.6569565455458543,0.2516030470061602,0.7625786163522013,2.4011875943950156,2.234755318119499
0.8191823899371069,0.9654931207676676,0.10245606281054626,0.491475544687833,0.2509504726558799,1.8103752009219267,120.79922938346863,0.8369153934038369,0.1096725357321542,0.9405422649645018,0.25281210656061115,0.6650943396226415,2.139942300661104,2.139942300661104
0.7924528301886793,0.758012723510046,0.10539157081598444,0.5286500915612604,0.25124672309454504,1.643301108981836,120.89284944534302,0.9940552798408984,0.10701902349532214,0.8742491108593795,0.28627799629415357,0.6572327044025157,2.2616014104897535,2.139942300661104
0.80083857442348,0.6654076791910142,0.0981822465093703,0.5030094781725529,0.24861481446827483,1.515214218341212,120.93187594413757,0.7392066052542142,0.1046734870229877,0.611834973542008,0.25803528769445494,0.7641509433962265,1.713750353513665,1.713750353513665
0.8223270440251572,0.6172367935201457,0.09258181504237484,0.4583746087000328,0.2287935694441418,1.3969867867066952,121.17204785346985,0.6451970734842004,0.10025845377987146,0.7019328615575466,0.23624890965392004,0.7421383647798742,1.6836372984755386,1.6836372984755386
0.8375262054507338,0.6128038617426834,0.08808034405832724,0.4353113150543057,0.2396482820046648,1.375843802859981,121.04069662094116,0.7742469453406995,0.10415524452904228,0.9025032587859007,0.25394056455097486,0.7248427672955975,2.034846013206617,1.6836372984755386
0.8191823899371069,0.5548459154827238,0.09283794144088445,0.45210016312950635,0.2317989535465743,1.331582973599689,120.60670065879822,0.7643833123775098,0.09680866439747712,0.6703080707727551,0.2378846433177684,0.7625786163522013,1.7693846908655104,1.6836372984755386
0.8349056603773585,0.5852930142955202,0.08625929495534494,0.41389514621618795,0.2182568714229597,1.3037043268900126,120.65658783912659,0.7714336796244013,0.10381237870234551,0.6930629661710898,0.22381303146622092,0.7531446540880503,1.7921220559640576,1.6836372984755386
0.8427672955974843,0.5995308667997422,0.08983206096938977,0.4062316001401931,0.221170249111966,1.3167647770212911,120.8813464641571,0.6473616246919168,0.10247486569690255,0.6803902221738167,0.2278980809562611,0.7531446540880503,1.6581247935188974,1.6581247935188974
0.839098532494759,0.4330719559104751,0.08202205660100831,0.41500160544481035,0.21400376674045557,1.1440993846967493,120.54262042045593,0.7785231986673797,0.09860806969586033,0.7573341230668549,0.24818940522770086,0.699685534591195,1.882654796657796,1.6581247935188974
0.8291404612159329,0.4245952031220861,0.08524622728187099,0.4587005332000778,0.21335648637132199,1.1818984499753569,120.34506225585938,0.6797300084512513,0.10357021264667453,0.6724440549154701,0.24800738814117024,0.7405660377358491,1.703751664154566,1.6581247935188974
0.8411949685534591,0.4868718542478691,0.08650303217831343,0.41385082347893043,0.21360427696078205,1.200829986865895,120.36400151252747,0.649068045007031,0.09981465109465819,0.589508955624634,0.22372723312216736,0.7908805031446541,1.5621188848484906,1.5621188848484906
0.8757861635220126,0.41631582030901415,0.08175932223770956,0.3531673918159696,0.21102087510128817,1.0622634094639813,120.27050232887268,0.6631994370788571,0.10342165638265088,0.7753792969925832,0.21970698983648662,0.7405660377358491,1.7617073802905776,1.5621188848484906
0.8480083857442348,0.3779793128267919,0.08262365267649137,0.4037463226318638,0.2016456304449955,1.0659949185801425,120.5188422203064,0.8431287071363212,0.0971546935433018,0.6779913749990973,0.208486362237413,0.7437106918238994,1.8267611379161333,1.5621188848484906
0.8642557651991615,0.38543636775553064,0.07863021615879957,0.3629178461370149,0.19967805072509018,1.0266624807764353,120.66407108306885,0.8075007768294459,0.09063135930219865,0.750334090966169,0.22263517178032757,0.720125786163522,1.871101398878141,1.5621188848484906
0.8579664570230608,0.400606927417006,0.0802151852197539,0.3805071990295734,0.19957862552684932,1.0609079371931827,120.23004603385925,0.7927931785665678,0.0956009937063703,0.7837184834815327,0.21990193393807742,0.7295597484276729,1.8920145896925484,1.5621188848484906
0.870020964360587,0.4518109119294933,0.0802000997368631,0.35544769025082645,0.20135006046145218,1.0888087623786349,120.87360906600952,0.5562375078738657,0.09533005974068066,0.8506475451589802,0.20869755944084822,0.7185534591194969,1.7109126722143748,1.5621188848484906
0.8511530398322851,0.36848278215168934,0.07940940557250781,0.3882860422821848,0.18985435805933656,1.0260325880657184,120.87561273574829,0.7333551859475229,0.0929528659490763,0.6400417172527175,0.1917021535395545,0.7751572327044025,1.6580519226888712,1.5621188848484906
0.8537735849056604,0.2864727926509806,0.07574058457896889,0.3707955199707866,0.18232207116231602,0.915330968363052,120.75128841400146,0.7918934951052975,0.09737380903870242,0.6576446511155967,0.22833828655592864,0.7767295597484277,1.7752502418155252,1.5621188848484906
0.8726415094339622,0.36688695069793376,0.0749793266745741,0.31771942025943356,0.18248501037339243,0.9420707080053339,120.8069486618042,0.7113760934236346,0.09132064800012459,0.8550579397698993,0.21293499384005116,0.6965408805031447,1.8706896750337096,1.5621188848484906
0.8831236897274634,0.38435965910978176,0.07312141705999459,0.32728629923525204,0.18743009334215327,0.9721974687471817,120.83490085601807,0.5582716623690361,0.09611617054192806,0.6472566232375168,0.2228313469087834,0.7578616352201258,1.5244758030572645,1.5244758030572645
0.8773584905660378,0.407309748334281,0.07329556916972653,0.3326097897783108,0.1854407736149068,0.9986558808972252,121.15574526786804,0.722548720040977,0.10395565316807362,0.8243519842927531,0.2076875708891817,0.7358490566037735,1.8585439283909855,1.5244758030572645
