class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5214884696016772,3.389437381247812,0.15668529155712957,1.2944097505175594,0.44965688239166074,5.290189305714162,234.12517285346985,1.9788603096748019,0.16934761590450276,1.1642884603648815,0.3721225832430822,0.49842767295597484,3.6846189691872686,3.6846189691872686
0.5618448637316562,2.1735500973340085,0.151927774772048,1.0783291164652857,0.35118536337179207,3.7549923519431347,140.4213047027588,1.6209322213117283,0.12590420682498682,1.0866548657042425,0.3242344138850956,0.5424528301886793,3.157725707726053,3.157725707726053
0.6032494758909853,1.7450394914344356,0.1328608053426436,0.9855596955154927,0.3006520705215586,3.1641120628141306,129.39966750144958,1.7532127564663753,0.1157966688943078,0.9529636759053236,0.2726804569726751,0.5959119496855346,3.0946535582386816,3.0946535582386816
0.6472746331236897,1.6620072282649885,0.12582930591078456,0.8799593553520091,0.28773862595203287,2.955534515479815,123.5662293434143,1.135474399370772,0.11401382231581136,0.9020190064402871,0.2603250131151586,0.6242138364779874,2.4118322412420294,2.4118322412420294
0.679769392033543,1.5294388013806188,0.11997101789797252,0.8175204127809264,0.27914624601071486,2.7460764780702327,122.42599987983704,1.5483293505887032,0.12331137191738535,0.8250962562343609,0.24770424365060134,0.6745283018867925,2.7444412223910506,2.4118322412420294
0.7185534591194969,1.5787412649181625,0.11970249606116794,0.7266531734521339,0.267707367831806,2.69280430226327,122.02045512199402,1.524813573977664,0.10993684103138417,0.8959704112238104,0.2523639634040729,0.6525157232704403,2.7830847896369315,2.4118322412420294
0.7447589098532494,1.495491363538589,0.10927602487120316,0.6806958945720911,0.2724039331390923,2.5578672161209757,121.13694858551025,1.3516076549296716,0.10632664876046984,0.7494750331923272,0.25733976367181577,0.7169811320754716,2.4647491005542843,2.4118322412420294
0.7515723270440252,1.2106640717995103,0.11037812867461541,0.6484552941496061,0.2640432884459788,2.2335407830697105,121.1209328174591,1.4960341950098521,0.10484911861050429,0.7910701855021359,0.26809517007157113,0.7012578616352201,2.6600486691940635,2.4118322412420294
0.7625786163522013,1.2108280353871541,0.10737556124211482,0.6238386810696693,0.262218681415953,2.204260959114891,120.87918424606323,1.1692081265864724,0.10769799761708428,0.7662368926904956,0.24676528317654658,0.6918238993710691,2.2899083000705986,2.2899083000705986
0.7845911949685535,1.3173964185360485,0.09926193835852234,0.5747422610987486,0.24968179141169325,2.2410824094050126,121.10891389846802,1.226758064721596,0.10624883518958429,0.7170053400749447,0.24340473801928497,0.7185534591194969,2.2934169780054097,2.2899083000705986
0.7851153039832285,0.9624280098986349,0.10267643526218934,0.5764403453641483,0.2394343796820698,1.8809791702070424,120.89020872116089,1.3789404963045675,0.10595184927161946,0.7704970522215532,0.22422849821547666,0.7059748427672956,2.4796178960132167,2.2899083000705986
0.7793501048218029,1.3242905918378105,0.10279809615091055,0.5635791140134042,0.24341942252399912,2.2340872245261245,121.00878477096558,1.594847397408755,0.10636015300808838,0.6769640404356163,0.2253482274523696,0.7437106918238994,2.603519818304829,2.2899083000705986
0.8113207547169812,1.1698324660094213,0.09704110446138077,0.5237125638360841,0.23620531296814387,2.02679144727503,120.907963514328,1.2491579673477868,0.10512710392545417,0.7558822758413805,0.24500299427869185,0.7091194968553459,2.3551703413933134,2.2899083000705986
0.8191823899371069,1.1024780858858427,0.09337430543266725,0.49008032574271493,0.2384371600412535,1.9243698771024784,120.79716515541077,1.2132923598832197,0.09904457609397622,0.8210875680801933,0.22169898156334394,0.720125786163522,2.3551234856207333,2.2899083000705986
0.809748427672956,1.0642741951869004,0.09621895364018555,0.4958793247237021,0.2176785170602411,1.8740509906110292,121.04368996620178,1.4323343161879272,0.09637454698307428,0.5728656349750528,0.22824388622956457,0.7940251572327044,2.329818384375619,2.2899083000705986
0.8485324947589099,1.0635146718706325,0.08862660283884678,0.43356440943958124,0.22370403301775205,1.8094097171668124,120.89356708526611,1.1124870461615781,0.09801527874766842,0.7538978685214881,0.2389557866977071,0.7075471698113207,2.2033559801284417,2.2033559801284417
0.839622641509434,1.1457126979820271,0.08780941785829614,0.44613643695789595,0.2264284279033448,1.9060869807015641,121.2031307220459,1.2893651167708153,0.09709665002359909,0.5773406716637641,0.20894105228706725,0.7877358490566038,2.172743490745246,2.172743490745246
0.8301886792452831,1.1816129672691147,0.08796386450452953,0.44685603398488016,0.21210212723607788,1.9285349929946023,121.1974709033966,1.2847159737395175,0.10802312250360378,0.7952884489980837,0.2892324280626369,0.7138364779874213,2.477259973303842,2.172743490745246
0.8621593291404612,0.9871617102760937,0.08506918154118497,0.39957477830588845,0.20416481842128736,1.6759704885444546,121.19875979423523,1.3063087239273123,0.10576873340017204,0.56841739311334,0.24629885785328517,0.7783018867924528,2.2267937082941094,2.172743490745246
0.8579664570230608,1.040772592590124,0.08086924759336245,0.3773649460922389,0.20537434983022307,1.704381136105948,121.18819785118103,1.3483482281536288,0.09194209570732881,0.7278328981739616,0.22498646198110012,0.7452830188679245,2.3931096840160193,2.172743490745246
0.8464360587002097,1.0884333195941522,0.08459643172090424,0.4076749160163413,0.1996459514800795,1.7803506188114773,121.15806126594543,1.3242711768306163,0.10064915602487869,0.6610632209493866,0.2184174449985507,0.7468553459119497,2.304400998803432,2.172743490745246
0.8579664570230608,0.9801946913494015,0.08181457317471348,0.3770668363843315,0.20950909402900897,1.6485851949374555,121.17538499832153,1.1033570697899762,0.0976446090242679,0.7587059775906257,0.2164229339445537,0.7374213836477987,2.1761305903494237,2.172743490745246
0.8731656184486373,0.9923707985884004,0.07831786211215905,0.3499932977475496,0.20277075213331347,1.6234527105814225,121.2844614982605,1.2266868051157414,0.09688405471461468,0.6275915392797511,0.21978411152255986,0.75,2.170946510632667,2.170946510632667
