class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5267295597484277,3.6732575942508863,0.15358815774730597,1.3319033404941079,0.440907296701188,5.5996563891934885,242.79678797721863,2.110036440864025,0.13522191399579528,1.3244708645268806,0.43288456114395607,0.5078616352201258,4.002613780530656,4.002613780530656
0.5303983228511531,1.8664868563592583,0.15001944119825303,1.2289590338553522,0.392370883587248,3.6378362150001116,141.97086381912231,1.4522320526452308,0.1429439578908232,1.1221739619782887,0.3518923402137164,0.5440251572327044,3.0692423127280586,3.0692423127280586
0.5518867924528302,1.4571887583139214,0.14259569479037365,1.1172865847217415,0.33521986259948033,3.0522909004255165,126.1030900478363,1.2759658707726083,0.13505691333832043,1.0813157577184762,0.31991189439435425,0.5471698113207547,2.812250436223759,2.812250436223759
0.5744234800838575,1.2991619919910056,0.13923791363694757,1.0862531342565138,0.3195122513935688,2.8441652912780357,124.6734127998352,1.3023990956626217,0.12603896760832775,1.0861465051863928,0.3108472948741613,0.5361635220125787,2.8254318633315036,2.812250436223759
0.5801886792452831,1.1773098777392454,0.1317811862612436,1.032421322051334,0.2948940782231792,2.6364064642750025,123.13469529151917,1.116679030292876,0.13384621557574602,1.0395977611436784,0.27310782977901166,0.5691823899371069,2.563230836791312,2.563230836791312
0.5964360587002097,1.07916881382042,0.12720624413595102,0.9740975437494507,0.28719620917390726,2.467668810879729,123.89009857177734,1.0881597010570168,0.12686494674603893,1.0210829038852416,0.29596780179619037,0.5801886792452831,2.5320753534844878,2.5320753534844878
0.6022012578616353,0.9720540915430657,0.12074138709847704,0.9654734482328784,0.28452056825973204,2.342789495134153,122.7074146270752,0.8629222006508015,0.12064819875518856,0.9236054008112013,0.2716979458459518,0.6069182389937107,2.178873746063143,2.178873746063143
0.6289308176100629,0.8053171612815905,0.12388840822778267,0.9073552158153547,0.27201536699223566,2.1085761523169637,121.6141517162323,0.8937703983869497,0.10802214439232019,0.854596622475663,0.27069204024173926,0.6305031446540881,2.127081205496672,2.127081205496672
0.6383647798742138,0.7450375509926185,0.11067131750160668,0.8577617025920492,0.26032468625217425,1.9737952573384485,123.07647633552551,0.7645425328169729,0.11772930169911505,0.8735890272512751,0.26515737028335623,0.6289308176100629,2.0210182320507193,2.0210182320507193
0.6650943396226415,0.7801947311605792,0.11619613385433233,0.8280330171581749,0.2667796316418008,1.9912035138148871,125.74813604354858,0.8025409884891588,0.1046400446526753,0.8624071349864298,0.2392964725318195,0.6226415094339622,2.0088846406600833,2.0088846406600833
0.6729559748427673,0.7584742943203133,0.10587249655741222,0.8317115058906697,0.2632583877583282,1.9593166845267236,124.93671894073486,0.649593683011707,0.11104302020427191,0.8737413340582038,0.2594484848046453,0.6289308176100629,1.893826522078828,1.893826522078828
0.6960167714884696,0.7143080802944497,0.10281333297811276,0.7612457507176703,0.24306994121701336,1.8214371052072462,123.25467014312744,0.6853478340663858,0.1164094821766675,0.84676035273375,0.24352278614287856,0.6462264150943396,1.8920404551196819,1.8920404551196819
0.7117400419287212,0.7731401054429079,0.10060531430657117,0.7491036201729605,0.258948962100678,1.8817980020231175,123.50802898406982,0.6813057628414605,0.10591429855334777,0.9026888486161921,0.2493538706030392,0.6446540880503144,1.9392627806140394,1.8920404551196819
0.7154088050314465,0.7027677813564054,0.1022359267476579,0.7240062280005504,0.24501333576656362,1.7740232718711773,120.60716700553894,0.664270630900019,0.11318982108906146,0.8287215137256766,0.2537435895452897,0.6525157232704403,1.8599255552600469,1.8599255552600469
0.7269392033542977,0.5726141370517843,0.1031019766522138,0.7081700921960691,0.24335013984446754,1.6272363457445347,120.96439528465271,0.667426286950326,0.10930661071361329,0.7746781077493662,0.24186855041474667,0.690251572327044,1.793279555828052,1.793279555828052
0.7515723270440252,0.6948617540469438,0.10033034440227619,0.6587986135777218,0.24158822372946223,1.6955789357564042,120.50649166107178,0.8088736403053861,0.11145362350796847,0.8291514428250445,0.25613301059922333,0.6761006289308176,2.0056117172376227,1.793279555828052
0.7541928721174004,0.5570795530356024,0.09439321131830102,0.635674387404187,0.22827559506102804,1.5154227468191186,120.61557221412659,0.6680647323873605,0.1159724912960551,0.8111834784255088,0.23673430150784786,0.6918238993710691,1.8319550036167722,1.793279555828052
0.7730607966457023,0.5158051025927024,0.09500037988772776,0.5713152526725285,0.23169502171549158,1.4138157568684504,120.72918629646301,0.6837974669262749,0.10561292390075494,0.8052094056089438,0.23683101115689711,0.6965408805031447,1.8314508075928708,1.793279555828052
0.7777777777777778,0.47535124077270513,0.08992188899954527,0.5746019382104941,0.23258454320206456,1.372459611184809,120.63893842697144,0.6599421643432964,0.09642990615289167,0.7922991078885846,0.2528980407137541,0.7216981132075472,1.801569219098527,1.793279555828052
0.7845911949685535,0.4648558298402841,0.09464510435197479,0.5503274304138212,0.21748957279249556,1.3273179373985755,120.57069849967957,0.7188080310471934,0.10110463117653469,0.759663243748763,0.2512906647796901,0.7059748427672956,1.830866570752181,1.793279555828052
0.7866876310272537,0.40064943031258515,0.0912639444732484,0.5610550573702527,0.2269606215555213,1.2799290537116077,120.48596858978271,0.7331752338044135,0.11411475512322108,0.8026837213374909,0.23239155073866904,0.6981132075471698,1.8823652610037946,1.793279555828052
0.7809224318658281,0.49575061381725616,0.09093939041132126,0.5647125110460691,0.2200833112743353,1.3714858265489818,120.7521584033966,0.6586501526121027,0.11747289737745088,0.7515177668669736,0.2701242595864167,0.7216981132075472,1.797765076442944,1.793279555828052
0.8160377358490566,0.4329444102551955,0.08790561728388367,0.5106911116513468,0.21755763163997066,1.2490987708303969,120.62493634223938,0.762971160116486,0.1085066049441742,0.8109138733172425,0.22730141271304036,0.7075471698113207,1.9096930510909431,1.793279555828052
