class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5314465408805031,3.0821377099070184,0.15433938198369504,1.3342536357338823,0.4581962096772354,5.028926937301832,228.52452492713928,1.8893836256458554,0.14330520250676376,1.275164581507257,0.43242781984168777,0.5172955974842768,3.740281229501564,3.740281229501564
0.5545073375262054,1.7641758194921182,0.15535799706202447,1.1572352972045634,0.38585310817483337,3.4626222219335396,141.72420477867126,1.4821384316498232,0.14168748435265613,1.1057958891556698,0.35116859166970793,0.5361635220125787,3.0807903968278567,3.0807903968278567
0.5833333333333334,1.4953529108640342,0.14067346067119008,1.0719323015656612,0.3440356717935023,3.0519943448943883,126.97847509384155,1.171885565921794,0.12778316080312496,1.0060624597394991,0.3331405687960064,0.5738993710691824,2.6388717552604244,2.6388717552604244
0.5974842767295597,1.09005376997465,0.13309033421176705,1.0049755914093814,0.3254820396987022,2.5536017352945004,123.2851812839508,1.2485389822874786,0.12638690048512422,0.92779585512929,0.28313138092276435,0.5990566037735849,2.585853118824657,2.585853118824657
0.6231656184486373,1.0055699448866933,0.12715689900850552,0.9291389267149711,0.2889819606724713,2.3508477312826415,120.64937996864319,1.0233505547741473,0.12138565322794255,1.0122579321493659,0.2860775733917202,0.5864779874213837,2.443071713543176,2.443071713543176
0.6451781970649895,0.8174075702344865,0.1231753248413849,0.8855943018455835,0.28280272954914804,2.108979926470603,120.78551006317139,0.9427310393755524,0.10693245290913297,0.9194413460322521,0.25691847025223497,0.6053459119496856,2.2260233085691725,2.2260233085691725
0.6567085953878407,0.8409372397560038,0.11511053129165694,0.8631153668187153,0.27947360338092603,2.098636741247302,120.29682326316833,1.0263791421007837,0.10111295138397869,0.8266808002624871,0.27559386064890046,0.6588050314465409,2.2297667543961497,2.2260233085691725
0.6855345911949685,0.6993610631929537,0.11109271219519574,0.7987984786175223,0.2582594500405546,1.8675117040462264,119.99514961242676,0.7284339710129114,0.10764525823716847,0.86421860656086,0.2609474880960565,0.6540880503144654,1.9612453239069965,1.9612453239069965
0.6965408805031447,0.8597684089454313,0.11262696355667191,0.763226475359787,0.2692128089910658,2.004834656852956,120.24734711647034,0.7313146191581795,0.1123748484694358,0.8502977523929293,0.267219935994853,0.6540880503144654,1.9612071560153976,1.9612071560153976
0.7117400419287212,0.7815390108761929,0.1117658970220526,0.7553430429727022,0.26802114735062643,1.9166690982215742,120.33791255950928,0.8787516399231438,0.10977176509492989,0.8102932473960912,0.25672987211237913,0.7122641509433962,2.055546524526544,1.9612071560153976
0.7190775681341719,0.7236913825408822,0.10309327156058429,0.7238737445801059,0.24843700527676246,1.799095403958335,120.14099192619324,0.7722859591780122,0.10672212123238253,0.8494278672707718,0.2490468540070754,0.6635220125786163,1.977482801688242,1.9612071560153976
0.7620545073375262,0.7125036224195173,0.1032383269078803,0.6379460427164251,0.2398963768847396,1.6935843689285621,120.3268768787384,0.6821608451622716,0.10437379446489818,0.7579583559396132,0.24954692679662374,0.7122641509433962,1.7940399223634067,1.7940399223634067
0.7510482180293501,0.7623503790260758,0.09678161549708948,0.6553615875287369,0.23864921101562256,1.7531427930675247,120.00311756134033,0.8226366766552131,0.1081820748213374,0.9043288780083446,0.2553867935759466,0.6713836477987422,2.0905344230608414,1.7940399223634067
0.7594339622641509,0.6907730666094967,0.09691228316921108,0.6159578734526578,0.24082221716751717,1.6444654403988828,120.29709696769714,0.8072908383416865,0.10450330646210731,0.8250178237264074,0.2419993981906453,0.699685534591195,1.9788113667208465,1.7940399223634067
0.7851153039832285,0.5675502193902853,0.09423410437270936,0.5882915080401976,0.22745559236085514,1.4775314241640476,120.21689748764038,0.6466212479512391,0.10004317929306354,0.7933171758275924,0.24733946266226797,0.7044025157232704,1.7873210657341632,1.7873210657341632
0.7914046121593291,0.5196378878299382,0.09075829500197755,0.5521233361272974,0.2282066254152192,1.3907261443744323,120.00434923171997,0.7263784265692246,0.1060651708628584,0.8046233814690005,0.2372545176097807,0.7012578616352201,1.874321496510864,1.7873210657341632
0.799266247379455,0.49532786787518424,0.09456166751932674,0.5327382768573634,0.23315275485473108,1.3557805671066054,120.17362546920776,0.9415393241988896,0.10375783807721059,0.7113752848536081,0.23350249852914856,0.7264150943396226,1.9901749456588569,1.7873210657341632
0.820230607966457,0.6015537537218844,0.09512156036494991,0.5019000136514099,0.22309736261218474,1.4216726903504289,120.22681212425232,0.6894571996488785,0.10638589335828082,0.7804791682557959,0.21824371081384472,0.7484276729559748,1.7945659720768,1.7873210657341632
0.8050314465408805,0.46785534602606454,0.09187023955703844,0.5188530018598044,0.2229773339266797,1.301555921369587,120.01163864135742,0.8011358022246156,0.09742560037177454,0.808643809736431,0.23524088918600441,0.6949685534591195,1.9424461015188257,1.7873210657341632
0.8039832285115304,0.5105574688551544,0.08631976481099501,0.5123251114505298,0.2198033915672537,1.329005736683933,120.18956565856934,0.7257164761721316,0.10662451410466957,0.8217660683154497,0.23669416897889203,0.7059748427672956,1.8908012275711428,1.7873210657341632
0.8228511530398323,0.5009158443280136,0.0878366065117388,0.4866254624651464,0.22569484481943353,1.3010727581243324,120.00715374946594,1.0312593947994928,0.09940599661859327,0.7828812875269484,0.23776252267870512,0.7154088050314465,2.1513092016237394,1.7873210657341632
0.8375262054507338,0.39373271618656064,0.08539812925000298,0.43682247478894665,0.20490000284505341,1.1208533230705637,119.9346992969513,0.4914108013390062,0.09904429997440498,0.8026950307323674,0.22575336295244453,0.710691823899371,1.6189034949982233,1.6189034949982233
0.8244234800838575,0.4758853099240622,0.08342654530758983,0.443930135954189,0.21298578252676148,1.2162277737126024,120.1277449131012,0.8353700094608224,0.09581887582609863,0.7680669137710154,0.25512855890083985,0.7484276729559748,1.9543843579587763,1.6189034949982233
0.8349056603773585,0.536245203285653,0.08608849377242508,0.44701888065785655,0.21881473705609888,1.2881673147720334,120.1803879737854,0.6402682948086543,0.09905387202582364,0.6601473279414499,0.22911753520697542,0.75,1.6285870299829033,1.6189034949982233
0.8359538784067087,0.46731101648237955,0.08152785674326925,0.447405148287786,0.21197111955970777,1.2082151410731425,120.30410599708557,0.6019347096413995,0.09554701590172525,0.7157625216147248,0.2148755691570681,0.7279874213836478,1.6281198163149175,1.6189034949982233
0.8411949685534591,0.26804932826008326,0.08065513405090773,0.4183077060905982,0.21081450371075602,0.9778266721123452,120.18379068374634,0.7417982398239696,0.10151654974346594,0.6333697138928205,0.21995173484883593,0.7720125786163522,1.696636238309092,1.6189034949982233
0.850104821802935,0.29755763592818724,0.07916991146226693,0.3863787818460899,0.20663235838323893,0.969738687619783,120.07238173484802,0.7895499169957269,0.09801302626494716,0.7082806482864251,0.24359408367729787,0.7389937106918238,1.839437675224397,1.6189034949982233
0.8574423480083857,0.34774196412257985,0.0768261935197762,0.3963043748347901,0.20134902876300007,1.0222215612401462,120.06831216812134,0.7360354439416916,0.0986112119752984,0.8429258111688607,0.21545295232215766,0.7028301886792453,1.8930254194080085,1.6189034949982233
0.8553459119496856,0.3316448003330932,0.07514340559897292,0.38664313805555184,0.19762538617918077,0.9910567301667987,119.98250889778137,0.6221572047706094,0.10647530882156589,0.8309390979274264,0.20366862114026862,0.7374213836477987,1.7632402326598702,1.6189034949982233
0.8653039832285115,0.3221767628605536,0.07797219437025722,0.3593668014049555,0.19132048238763893,0.9508362410234052,120.01842045783997,0.7874104393504825,0.09954117831727197,0.7702588942707311,0.22245351448889422,0.7452830188679245,1.8796640264273796,1.6189034949982233
0.84958071278826,0.27469150960923927,0.07641861980060502,0.3954756819915875,0.20030488804826196,0.9468906994496938,120.3143892288208,0.4853133645363708,0.08912639808987484,0.6955398687120503,0.20239883150507068,0.75,1.4723784628433667,1.4723784628433667
