class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5340670859538784,2.8336542309705313,0.16043727851494272,1.2615607839538492,0.42329047882706866,4.678942772266391,234.48211216926575,1.3636550719123108,0.1380999667054546,1.0709880168707866,0.402284175766714,0.5723270440251572,2.975027231255266,2.975027231255266
0.5796645702306079,1.7579192509785477,0.1477538603699651,1.0801539068467587,0.3579738066381378,3.3438008248334095,137.85850191116333,1.321886555826888,0.12420991891936499,1.0564891424194072,0.312159454321149,0.5770440251572327,2.814745071486809,2.814745071486809
0.6147798742138365,1.3378929602347083,0.13541077002023877,0.99657222135012,0.30603516579798934,2.775911117403056,126.89409804344177,1.2731252606563026,0.12466599661036858,0.966600311814614,0.29544538493801215,0.6053459119496856,2.659836954019297,2.659836954019297
0.6519916142557652,1.373256735383134,0.13574240954770497,0.8732076428041831,0.30469886835984716,2.6869056560948694,124.94569802284241,1.0468329173713486,0.11706544253858006,0.85732475850942,0.2765753095582971,0.6509433962264151,2.2977984279776456,2.2977984279776456
0.6766247379454927,1.105032556913885,0.12651621783640338,0.8252394513287572,0.28153821480786523,2.338326440886911,120.71998882293701,0.8540714708411438,0.10621916029731152,0.8119770127506751,0.25343190859886083,0.6650943396226415,2.0256995524879913,2.0256995524879913
0.7169811320754716,0.747919795222234,0.11498923268827144,0.7375590053720856,0.27034215091784297,1.870810184200434,120.10332751274109,0.8851035031415962,0.11696616176562677,0.823066697602377,0.2659335622985689,0.6666666666666666,2.091069924808169,2.0256995524879913
0.7426624737945493,0.7752123079649764,0.11111673487709597,0.6775525620664066,0.2826273553073406,1.8465089602158196,120.50405359268188,0.9444423271110869,0.10247503629294019,0.8725764761274716,0.25770406485915937,0.6556603773584906,2.177197904390658,2.0256995524879913
0.7410901467505241,0.6511294119302561,0.10806679197311776,0.699037826026495,0.26197210170594154,1.7202061316358104,120.48283672332764,0.5740163562227363,0.10972312723327451,0.7515240414946709,0.22719737265329315,0.720125786163522,1.6624608976039748,1.6624608976039748
0.7704402515723271,0.7282755727047598,0.10562051543321624,0.6179173051753517,0.25710682100782356,1.7089202143211513,120.60478734970093,0.9392963656531539,0.10027269877305946,0.7698747953341442,0.24730223823783906,0.7075471698113207,2.0567460979981966,1.6624608976039748
0.7762054507337526,0.5877784953980367,0.10407728842016412,0.584199528490775,0.25275661717842585,1.5288119294874019,121.35941123962402,0.7983988330114312,0.10610987581664098,0.8267322545665216,0.24072125943014458,0.7091194968553459,1.9719622228247384,1.6624608976039748
0.7877358490566038,0.5021734665233548,0.10006229204820777,0.5607479687006969,0.2455187359711534,1.4085024632434129,120.55800342559814,0.5749088989213146,0.10386409877313289,0.7684022859441784,0.21178270391417,0.7138364779874213,1.6589579875527958,1.6589579875527958
0.7866876310272537,0.5683801504444088,0.0966363609290098,0.5292402001956148,0.23919047499993187,1.4334471865689653,120.51970195770264,0.5800267129194937,0.10396887483543851,0.7675669209785619,0.21827645695903017,0.7248427672955975,1.669838965692524,1.6589579875527958
0.79979035639413,0.5938595262591834,0.09640410206030733,0.5293010000589272,0.23273480869829655,1.4522994370767144,120.63245987892151,0.5815371099585606,0.09969566783533906,0.801027848848007,0.2268901414372636,0.7044025157232704,1.7091507680791702,1.6589579875527958
0.8212788259958071,0.4386268234561512,0.09341433680634867,0.48206541624527416,0.23768739362464011,1.2517939701324143,120.48949980735779,0.5175714505974612,0.09453577261693401,0.7614708327155255,0.23064537351048967,0.7216981132075472,1.6042234294404105,1.6042234294404105
0.8275681341719078,0.5670727167349068,0.09055291668880942,0.46510061836533984,0.22566944254909796,1.3483956943381539,120.41144227981567,0.8595979924443248,0.0962270809653795,0.7332073262769658,0.2190934107551035,0.7327044025157232,1.9081258104417735,1.6042234294404105
0.8307127882599581,0.4572336946324042,0.08788523715759669,0.4698427708070741,0.22514622154561667,1.2401079241426916,120.35476088523865,0.7677210260957469,0.10232846424241299,0.6726544246768708,0.22683804328758386,0.7358490566037735,1.7695419583026146,1.6042234294404105
0.8165618448637316,0.5089295204017994,0.0852562044717887,0.4870678203427418,0.21698728126456152,1.2982408264808913,120.22194218635559,0.5394215831604877,0.1075060710357795,0.8062759592027972,0.23470353264853638,0.7138364779874213,1.6879071460476007,1.6042234294404105
0.8469601677148847,0.4749138794910174,0.0858898728011338,0.4171839470821833,0.21849924305832674,1.1964869424326612,120.38593530654907,0.46336683658714506,0.0942716294410492,0.6499383577918809,0.22735129745454533,0.7625786163522013,1.4349281212746205,1.4349281212746205
0.8417190775681341,0.41187328492432745,0.08569380559468451,0.4095725957460436,0.2014190997787804,1.108558786043836,120.18884944915771,0.7365727322584427,0.09789092156965777,0.7196636239839893,0.21764688055564022,0.7358490566037735,1.7717741583677298,1.4349281212746205
0.8438155136268344,0.3981044873647569,0.08553219028085712,0.42170308707784704,0.21458863414652193,1.119928398869983,120.00579905509949,0.815214996277656,0.10086582177142911,0.7499416894689437,0.22412727339743818,0.7216981132075472,1.890149780915467,1.4349281212746205
0.8244234800838575,0.4579364302390221,0.08263812152145575,0.468084932544583,0.21170904519001268,1.2203685294950737,120.19110560417175,0.8912048434475223,0.09398818918380816,0.6725884785043931,0.20335203190129134,0.7625786163522013,1.8611335430370148,1.4349281212746205
0.85062893081761,0.353190720803009,0.0815362377010239,0.38779565539607386,0.2064291491510983,1.028951763051205,120.15920114517212,0.8014524048683053,0.09156097104603061,0.5845547711122312,0.21309148349195906,0.7924528301886793,1.6906596305185262,1.4349281212746205
0.8490566037735849,0.44407127473623254,0.08149069150669629,0.40067109301662734,0.21517871713277492,1.141411776392331,120.30631422996521,0.5364800864513757,0.1049988002387467,0.7157674531317638,0.23260178242417626,0.7389937106918238,1.5898481222460623,1.4349281212746205
0.8411949685534591,0.3470071067514678,0.07572460453566827,0.40437829903552924,0.1955592277532041,1.0226692380758693,120.06196689605713,0.7775285076167493,0.09298327723342292,0.8141231020625517,0.22267144422907875,0.710691823899371,1.9073063311418026,1.4349281212746205
0.8684486373165619,0.34303758349361335,0.07481305751743564,0.35848302533886683,0.19174161414563093,0.9680752804955468,120.2560670375824,1.1133158952888447,0.10147259878463247,0.7366462472369367,0.20390537897792627,0.7311320754716981,2.15534012028834,1.4349281212746205
0.8731656184486373,0.35893691362222957,0.07938181628122637,0.3515665248235047,0.19671282627321077,0.9865980810001713,120.08933639526367,0.5629106940818938,0.09535467718089433,0.7691206550430624,0.2424456618855116,0.7138364779874213,1.669831688191362,1.4349281212746205
0.8653039832285115,0.4017127526236561,0.08262899756212905,0.3498666760115347,0.18945978167203237,1.0236682078693522,120.1506576538086,0.5352557867143991,0.0923770916217692,0.6992106207429707,0.21411660278462014,0.7594339622641509,1.5409601018637593,1.4349281212746205
0.860587002096436,0.31038903606456725,0.0767070685915524,0.36407487296821894,0.1943551116199301,0.9455260892442687,120.16070365905762,0.5145937500666712,0.1067200135498208,0.7457178124832868,0.20169075763544198,0.7232704402515723,1.568722333735221,1.4349281212746205
0.8653039832285115,0.2715795472859831,0.07928349173957759,0.3735346848983647,0.19079761351195146,0.9151953374358769,120.16113042831421,0.6454215966520246,0.09317003621620203,0.6921519428936753,0.21778995092700487,0.7358490566037735,1.6485335266889067,1.4349281212746205
0.8726415094339622,0.3414797078968158,0.07668697018375469,0.3283205019608843,0.18346424011876747,0.9299514201602223,120.03473448753357,0.5398789559103976,0.09635892535747269,0.6778132060422627,0.1896457532303607,0.7610062893081762,1.5036968405404938,1.4349281212746205
0.8747379454926625,0.30547183030328634,0.07070452378637136,0.3349388202131761,0.17409693243556051,0.8852121067383945,120.09643483161926,0.5591366141051359,0.0923589203629713,0.7775229604756635,0.1945184917019317,0.7374213836477987,1.6235369866457026,1.4349281212746205
0.8611111111111112,0.28175645098086005,0.07226061438018358,0.3769150385965029,0.18222990924340188,0.9131620132009484,120.05773591995239,1.1379689811552702,0.09603452024126202,0.6698956869413737,0.1997756837345894,0.7578616352201258,2.1036748720724954,1.4349281212746205
0.8736897274633124,0.2845256189314571,0.07145335122091653,0.35275440934637414,0.17807774426146122,0.886811123760209,120.09457898139954,0.522814979876203,0.09186791883980704,0.7266068227666741,0.18649928755589626,0.7547169811320755,1.5277890090385802,1.4349281212746205
